CA_El Do_enter,2009,73,83
CA_El Do_enter,2009,37,44
CA_El Do_enter,2009,26,28
CA_El Do_enter,2009,22,20
CA_El Do_enter,2009,21,14
CA_El Do_enter,2009,15,11
CA_El Do_enter,2009,14,8
CA_El Do_enter,2009,11,6
CA_El Do_enter,2009,9,5
CA_El Do_enter,2009,6,4
CA_El Do_enter,2009,4,3
CA_El Do_enter,2009,3,2
CA_El Do_enter,2009,2,2
CA_El Do_enter,2009,1,1
CA_El Do_enter,2009,1,1
CA_El Do_enter,2009,1,1
CA_El Do_enter,2009,1,1
CA_Hasti_ation,2009,359,235
CA_Hasti_ation,2009,74,145
CA_Hasti_ation,2009,73,108
CA_Hasti_ation,2009,71,85
CA_Hasti_ation,2009,65,70
CA_Hasti_ation,2009,54,58
CA_Hasti_ation,2009,34,49
CA_Hasti_ation,2009,33,42
CA_Hasti_ation,2009,27,36
CA_Hasti_ation,2009,25,32
CA_Hasti_ation,2009,25,28
CA_Hasti_ation,2009,23,24
CA_Hasti_ation,2009,22,21
CA_Hasti_ation,2009,21,19
CA_Hasti_ation,2009,18,17
CA_Hasti_ation,2009,17,15
CA_Hasti_ation,2009,15,13
CA_Hasti_ation,2009,15,12
CA_Hasti_ation,2009,15,10
CA_Hasti_ation,2009,15,9
CA_Hasti_ation,2009,14,8
CA_Hasti_ation,2009,12,7
CA_Hasti_ation,2009,12,7
CA_Hasti_ation,2009,11,6
CA_Hasti_ation,2009,11,5
CA_Hasti_ation,2009,9,5
CA_Hasti_ation,2009,9,4
CA_Hasti_ation,2009,9,4
CA_Hasti_ation,2009,8,3
CA_Hasti_ation,2009,8,3
CA_Hasti_ation,2009,6,3
CA_Hasti_ation,2009,4,2
CA_Hasti_ation,2009,3,2
CA_Hasti_ation,2009,2,2
CA_Hasti_ation,2009,2,2
CA_Hasti_ation,2009,2,2
CA_Hasti_ation,2009,2,1
CA_Hasti_ation,2009,2,1
CA_Hasti_ation,2009,1,1
CA_Hasti_ation,2009,1,1
CA_Hasti_ation,2009,1,1
CA_Hasti_ation,2009,1,1
CA_Hasti_ation,2009,1,1
CA_Hasti_ation,2009,1,1
CA_Hasti_ation,2009,1,1
CA_Joshu_ Tree,2009,87,94
CA_Joshu_ Tree,2009,81,58
CA_Joshu_ Tree,2009,57,43
CA_Joshu_ Tree,2009,34,34
CA_Joshu_ Tree,2009,30,28
CA_Joshu_ Tree,2009,30,24
CA_Joshu_ Tree,2009,21,20
CA_Joshu_ Tree,2009,17,17
CA_Joshu_ Tree,2009,11,15
CA_Joshu_ Tree,2009,11,13
CA_Joshu_ Tree,2009,9,12
CA_Joshu_ Tree,2009,7,10
CA_Joshu_ Tree,2009,6,9
CA_Joshu_ Tree,2009,5,8
CA_Joshu_ Tree,2009,5,7
CA_Joshu_ Tree,2009,5,6
CA_Joshu_ Tree,2009,4,6
CA_Joshu_ Tree,2009,4,5
CA_Joshu_ Tree,2009,4,4
CA_Joshu_ Tree,2009,4,4
CA_Joshu_ Tree,2009,4,4
CA_Joshu_ Tree,2009,3,3
CA_Joshu_ Tree,2009,3,3
CA_Joshu_ Tree,2009,3,3
CA_Joshu_ Tree,2009,2,2
CA_Joshu_ Tree,2009,2,2
CA_Joshu_ Tree,2009,2,2
CA_Joshu_ Tree,2009,1,2
CA_Joshu_ Tree,2009,1,1
CA_Joshu_ Tree,2009,1,1
CA_Joshu_ Tree,2009,1,1
CA_Joshu_ Tree,2009,1,1
CA_Joshu_ Tree,2009,1,1
CA_Joshu_ Tree,2009,1,1
CA_Joshu_ Tree,2009,1,1
CA_Joshu_ Tree,2009,1,1
CA_Joshu_ Tree,2009,1,1
CA_Joshu_ Tree,2009,1,1
CA_Lava _ument,2009,249,342
CA_Lava _ument,2009,210,211
CA_Lava _ument,2009,155,157
CA_Lava _ument,2009,133,124
CA_Lava _ument,2009,129,102
CA_Lava _ument,2009,103,85
CA_Lava _ument,2009,75,72
CA_Lava _ument,2009,68,62
CA_Lava _ument,2009,59,53
CA_Lava _ument,2009,57,46
CA_Lava _ument,2009,57,40
CA_Lava _ument,2009,52,36
CA_Lava _ument,2009,52,31
CA_Lava _ument,2009,46,28
CA_Lava _ument,2009,34,24
CA_Lava _ument,2009,19,22
CA_Lava _ument,2009,11,19
CA_Lava _ument,2009,11,17
CA_Lava _ument,2009,11,15
CA_Lava _ument,2009,11,14
CA_Lava _ument,2009,10,12
CA_Lava _ument,2009,9,11
CA_Lava _ument,2009,9,10
CA_Lava _ument,2009,9,9
CA_Lava _ument,2009,7,8
CA_Lava _ument,2009,7,7
CA_Lava _ument,2009,6,6
CA_Lava _ument,2009,6,6
CA_Lava _ument,2009,6,5
CA_Lava _ument,2009,6,4
CA_Lava _ument,2009,5,4
CA_Lava _ument,2009,5,4
CA_Lava _ument,2009,5,3
CA_Lava _ument,2009,4,3
CA_Lava _ument,2009,4,3
CA_Lava _ument,2009,2,2
CA_Lava _ument,2009,2,2
CA_Lava _ument,2009,2,2
CA_Lava _ument,2009,2,2
CA_Lava _ument,2009,2,2
CA_Lava _ument,2009,1,1
CA_Lava _ument,2009,1,1
CA_Lava _ument,2009,1,1
CA_Lava _ument,2009,1,1
CA_Lava _ument,2009,1,1
CA_Lava _ument,2009,1,1
CA_Lava _ument,2009,1,1
CA_Lava _ument,2009,1,1
CA_Lava _ument,2009,1,1
CA_Marin_n Co.,2009,93,105
CA_Marin_n Co.,2009,59,63
CA_Marin_n Co.,2009,56,46
CA_Marin_n Co.,2009,55,36
CA_Marin_n Co.,2009,39,29
CA_Marin_n Co.,2009,24,24
CA_Marin_n Co.,2009,19,20
CA_Marin_n Co.,2009,15,17
CA_Marin_n Co.,2009,14,14
CA_Marin_n Co.,2009,7,12
CA_Marin_n Co.,2009,7,11
CA_Marin_n Co.,2009,6,9
CA_Marin_n Co.,2009,6,8
CA_Marin_n Co.,2009,6,7
CA_Marin_n Co.,2009,6,6
CA_Marin_n Co.,2009,6,5
CA_Marin_n Co.,2009,5,5
CA_Marin_n Co.,2009,5,4
CA_Marin_n Co.,2009,5,4
CA_Marin_n Co.,2009,5,3
CA_Marin_n Co.,2009,4,3
CA_Marin_n Co.,2009,3,2
CA_Marin_n Co.,2009,3,2
CA_Marin_n Co.,2009,3,2
CA_Marin_n Co.,2009,3,2
CA_Marin_n Co.,2009,2,1
CA_Marin_n Co.,2009,1,1
CA_Marin_n Co.,2009,1,1
CA_Marin_n Co.,2009,1,1
CA_Marin_n Co.,2009,1,1
CA_Marin_n Co.,2009,1,1
CA_Marin_n Co.,2009,1,1
CA_Marin_n Co.,2009,1,1
CA_Monte_terey,2009,68,102
CA_Monte_terey,2009,51,63
CA_Monte_terey,2009,46,46
CA_Monte_terey,2009,32,36
CA_Monte_terey,2009,31,30
CA_Monte_terey,2009,29,25
CA_Monte_terey,2009,23,21
CA_Monte_terey,2009,22,18
CA_Monte_terey,2009,22,15
CA_Monte_terey,2009,16,13
CA_Monte_terey,2009,15,11
CA_Monte_terey,2009,13,10
CA_Monte_terey,2009,12,9
CA_Monte_terey,2009,10,8
CA_Monte_terey,2009,9,7
CA_Monte_terey,2009,9,6
CA_Monte_terey,2009,7,5
CA_Monte_terey,2009,7,5
CA_Monte_terey,2009,7,4
CA_Monte_terey,2009,7,4
CA_Monte_terey,2009,6,3
CA_Monte_terey,2009,5,3
CA_Monte_terey,2009,5,3
CA_Monte_terey,2009,4,2
CA_Monte_terey,2009,4,2
CA_Monte_terey,2009,3,2
CA_Monte_terey,2009,3,2
CA_Monte_terey,2009,2,1
CA_Monte_terey,2009,2,1
CA_Monte_terey,2009,2,1
CA_Monte_terey,2009,1,1
CA_Monte_terey,2009,1,1
CA_Monte_terey,2009,1,1
CA_Monte_terey,2009,1,1
CA_Monte_terey,2009,1,1
CA_Monte_terey,2009,1,1
CA_Mount_assen,2009,617,317
CA_Mount_assen,2009,159,202
CA_Mount_assen,2009,155,154
CA_Mount_assen,2009,115,125
CA_Mount_assen,2009,100,104
CA_Mount_assen,2009,94,89
CA_Mount_assen,2009,58,77
CA_Mount_assen,2009,51,67
CA_Mount_assen,2009,40,59
CA_Mount_assen,2009,29,52
CA_Mount_assen,2009,28,47
CA_Mount_assen,2009,26,42
CA_Mount_assen,2009,25,37
CA_Mount_assen,2009,23,34
CA_Mount_assen,2009,20,30
CA_Mount_assen,2009,19,27
CA_Mount_assen,2009,19,25
CA_Mount_assen,2009,16,23
CA_Mount_assen,2009,15,20
CA_Mount_assen,2009,15,19
CA_Mount_assen,2009,13,17
CA_Mount_assen,2009,11,15
CA_Mount_assen,2009,11,14
CA_Mount_assen,2009,10,13
CA_Mount_assen,2009,9,12
CA_Mount_assen,2009,8,11
CA_Mount_assen,2009,8,10
CA_Mount_assen,2009,7,9
CA_Mount_assen,2009,7,8
CA_Mount_assen,2009,6,8
CA_Mount_assen,2009,6,7
CA_Mount_assen,2009,5,6
CA_Mount_assen,2009,5,6
CA_Mount_assen,2009,5,5
CA_Mount_assen,2009,4,5
CA_Mount_assen,2009,4,4
CA_Mount_assen,2009,4,4
CA_Mount_assen,2009,4,4
CA_Mount_assen,2009,4,3
CA_Mount_assen,2009,3,3
CA_Mount_assen,2009,2,3
CA_Mount_assen,2009,2,3
CA_Mount_assen,2009,2,2
CA_Mount_assen,2009,2,2
CA_Mount_assen,2009,2,2
CA_Mount_assen,2009,2,2
CA_Mount_assen,2009,2,2
CA_Mount_assen,2009,2,2
CA_Mount_assen,2009,2,1
CA_Mount_assen,2009,2,1
CA_Mount_assen,2009,1,1
CA_Mount_assen,2009,1,1
CA_Mount_assen,2009,1,1
CA_Mount_assen,2009,1,1
CA_Mount_assen,2009,1,1
CA_Mount_assen,2009,1,1
CA_Mount_assen,2009,1,1
CA_Mount_assen,2009,1,1
CA_Mount_assen,2009,1,1
CA_Mount_assen,2009,1,1
CA_Mount_iablo,2009,345,292
CA_Mount_iablo,2009,215,169
CA_Mount_iablo,2009,74,120
CA_Mount_iablo,2009,65,91
CA_Mount_iablo,2009,63,71
CA_Mount_iablo,2009,60,57
CA_Mount_iablo,2009,42,47
CA_Mount_iablo,2009,33,38
CA_Mount_iablo,2009,28,32
CA_Mount_iablo,2009,28,27
CA_Mount_iablo,2009,26,22
CA_Mount_iablo,2009,18,19
CA_Mount_iablo,2009,18,16
CA_Mount_iablo,2009,16,14
CA_Mount_iablo,2009,15,11
CA_Mount_iablo,2009,15,10
CA_Mount_iablo,2009,13,8
CA_Mount_iablo,2009,10,7
CA_Mount_iablo,2009,8,6
CA_Mount_iablo,2009,7,5
CA_Mount_iablo,2009,6,4
CA_Mount_iablo,2009,5,4
CA_Mount_iablo,2009,4,3
CA_Mount_iablo,2009,4,3
CA_Mount_iablo,2009,3,2
CA_Mount_iablo,2009,3,2
CA_Mount_iablo,2009,2,2
CA_Mount_iablo,2009,2,1
CA_Mount_iablo,2009,2,1
CA_Mount_iablo,2009,2,1
CA_Mount_iablo,2009,1,1
CA_Mount_iablo,2009,1,1
CA_Mount_iablo,2009,1,1
CA_Mount_iablo,2009,1,1
CA_O'Nei_ Park,2009,34,20
CA_O'Nei_ Park,2009,10,12
CA_O'Nei_ Park,2009,6,9
CA_O'Nei_ Park,2009,5,7
CA_O'Nei_ Park,2009,4,5
CA_O'Nei_ Park,2009,4,4
CA_O'Nei_ Park,2009,3,3
CA_O'Nei_ Park,2009,2,3
CA_O'Nei_ Park,2009,2,2
CA_O'Nei_ Park,2009,2,2
CA_O'Nei_ Park,2009,1,2
CA_O'Nei_ Park,2009,1,1
CA_O'Nei_ Park,2009,1,1
CA_O'Nei_ Park,2009,1,1
CA_O'Nei_ Park,2009,1,1
CA_O'Nei_ Park,2009,1,1
CA_O'Nei_ Park,2009,1,1
CA_O'Nei_ Park,2009,1,1
CA_Palos_erdes,2009,308,403
CA_Palos_erdes,2009,178,221
CA_Palos_erdes,2009,142,149
CA_Palos_erdes,2009,122,108
CA_Palos_erdes,2009,71,82
CA_Palos_erdes,2009,69,63
CA_Palos_erdes,2009,69,49
CA_Palos_erdes,2009,50,39
CA_Palos_erdes,2009,50,31
CA_Palos_erdes,2009,47,25
CA_Palos_erdes,2009,32,20
CA_Palos_erdes,2009,31,16
CA_Palos_erdes,2009,30,13
CA_Palos_erdes,2009,30,11
CA_Palos_erdes,2009,25,9
CA_Palos_erdes,2009,13,7
CA_Palos_erdes,2009,12,6
CA_Palos_erdes,2009,11,5
CA_Palos_erdes,2009,9,4
CA_Palos_erdes,2009,8,3
CA_Palos_erdes,2009,7,3
CA_Palos_erdes,2009,6,2
CA_Palos_erdes,2009,5,2
CA_Palos_erdes,2009,4,1
CA_Palos_erdes,2009,4,1
CA_Palos_erdes,2009,3,1
CA_Palos_erdes,2009,2,1
CA_Palos_erdes,2009,2,1
CA_Pasad_adena,2009,705,277
CA_Pasad_adena,2009,39,149
CA_Pasad_adena,2009,28,99
CA_Pasad_adena,2009,22,70
CA_Pasad_adena,2009,15,52
CA_Pasad_adena,2009,11,39
CA_Pasad_adena,2009,8,30
CA_Pasad_adena,2009,8,24
CA_Pasad_adena,2009,6,18
CA_Pasad_adena,2009,6,15
CA_Pasad_adena,2009,5,12
CA_Pasad_adena,2009,4,9
CA_Pasad_adena,2009,2,7
CA_Pasad_adena,2009,2,6
CA_Pasad_adena,2009,2,5
CA_Pasad_adena,2009,2,4
CA_Pasad_adena,2009,1,3
CA_Pasad_adena,2009,1,2
CA_Pasad_adena,2009,1,2
CA_Pasad_adena,2009,1,1
CA_Pasad_adena,2009,1,1
CA_Pasad_adena,2009,1,1
CA_Pasad_adena,2009,1,1
CA_Pasad_adena,2009,1,1
CA_Pinna_ument,2009,591,514
CA_Pinna_ument,2009,400,304
CA_Pinna_ument,2009,257,219
CA_Pinna_ument,2009,137,169
CA_Pinna_ument,2009,124,134
CA_Pinna_ument,2009,111,109
CA_Pinna_ument,2009,68,90
CA_Pinna_ument,2009,51,76
CA_Pinna_ument,2009,49,64
CA_Pinna_ument,2009,46,54
CA_Pinna_ument,2009,45,46
CA_Pinna_ument,2009,38,39
CA_Pinna_ument,2009,23,34
CA_Pinna_ument,2009,21,29
CA_Pinna_ument,2009,19,25
CA_Pinna_ument,2009,14,22
CA_Pinna_ument,2009,13,19
CA_Pinna_ument,2009,12,16
CA_Pinna_ument,2009,12,14
CA_Pinna_ument,2009,11,12
CA_Pinna_ument,2009,11,11
CA_Pinna_ument,2009,10,9
CA_Pinna_ument,2009,10,8
CA_Pinna_ument,2009,9,7
CA_Pinna_ument,2009,9,6
CA_Pinna_ument,2009,8,5
CA_Pinna_ument,2009,7,5
CA_Pinna_ument,2009,7,4
CA_Pinna_ument,2009,7,4
CA_Pinna_ument,2009,6,3
CA_Pinna_ument,2009,3,3
CA_Pinna_ument,2009,3,2
CA_Pinna_ument,2009,3,2
CA_Pinna_ument,2009,2,2
CA_Pinna_ument,2009,2,2
CA_Pinna_ument,2009,1,1
CA_Pinna_ument,2009,1,1
CA_Pinna_ument,2009,1,1
CA_Pinna_ument,2009,1,1
CA_Pinna_ument,2009,1,1
CA_Pinna_ument,2009,1,1
CA_Pinna_ument,2009,1,1
CA_Point_Reyes,2009,53,75
CA_Point_Reyes,2009,41,47
CA_Point_Reyes,2009,32,35
CA_Point_Reyes,2009,31,28
CA_Point_Reyes,2009,28,23
CA_Point_Reyes,2009,21,20
CA_Point_Reyes,2009,20,17
CA_Point_Reyes,2009,18,15
CA_Point_Reyes,2009,15,13
CA_Point_Reyes,2009,13,11
CA_Point_Reyes,2009,13,10
CA_Point_Reyes,2009,11,9
CA_Point_Reyes,2009,10,8
CA_Point_Reyes,2009,8,7
CA_Point_Reyes,2009,8,6
CA_Point_Reyes,2009,7,5
CA_Point_Reyes,2009,6,5
CA_Point_Reyes,2009,5,4
CA_Point_Reyes,2009,4,4
CA_Point_Reyes,2009,4,4
CA_Point_Reyes,2009,4,3
CA_Point_Reyes,2009,3,3
CA_Point_Reyes,2009,3,3
CA_Point_Reyes,2009,3,2
CA_Point_Reyes,2009,3,2
CA_Point_Reyes,2009,3,2
CA_Point_Reyes,2009,3,2
CA_Point_Reyes,2009,2,2
CA_Point_Reyes,2009,2,1
CA_Point_Reyes,2009,2,1
CA_Point_Reyes,2009,2,1
CA_Point_Reyes,2009,1,1
CA_Point_Reyes,2009,1,1
CA_Point_Reyes,2009,1,1
CA_Point_Reyes,2009,1,1
CA_Point_Reyes,2009,1,1
CA_Point_Reyes,2009,1,1
CA_Point_Reyes,2009,1,1
CA_San F_cisco,2009,190,153
CA_San F_cisco,2009,48,85
CA_San F_cisco,2009,29,58
CA_San F_cisco,2009,29,43
CA_San F_cisco,2009,25,33
CA_San F_cisco,2009,21,26
CA_San F_cisco,2009,20,20
CA_San F_cisco,2009,20,16
CA_San F_cisco,2009,20,13
CA_San F_cisco,2009,18,11
CA_San F_cisco,2009,17,9
CA_San F_cisco,2009,17,7
CA_San F_cisco,2009,14,6
CA_San F_cisco,2009,13,5
CA_San F_cisco,2009,13,4
CA_San F_cisco,2009,10,3
CA_San F_cisco,2009,6,3
CA_San F_cisco,2009,6,2
CA_San F_cisco,2009,4,2
CA_San F_cisco,2009,4,2
CA_San F_cisco,2009,2,1
CA_San F_cisco,2009,1,1
CA_San F_cisco,2009,1,1
CA_San F_cisco,2009,1,1
CA_San F_cisco,2009,1,1
CA_San J_n Co.,2009,71,55
CA_San J_n Co.,2009,31,30
CA_San J_n Co.,2009,17,21
CA_San J_n Co.,2009,13,15
CA_San J_n Co.,2009,8,12
CA_San J_n Co.,2009,8,9
CA_San J_n Co.,2009,6,7
CA_San J_n Co.,2009,5,6
CA_San J_n Co.,2009,5,5
CA_San J_n Co.,2009,5,4
CA_San J_n Co.,2009,4,3
CA_San J_n Co.,2009,3,2
CA_San J_n Co.,2009,2,2
CA_San J_n Co.,2009,2,2
CA_San J_n Co.,2009,2,1
CA_San J_n Co.,2009,1,1
CA_San J_n Co.,2009,1,1
CA_San J_n Co.,2009,1,1
CA_San J_n Co.,2009,1,1
CA_Santa_anyon,2009,37,35
CA_Santa_anyon,2009,22,19
CA_Santa_anyon,2009,14,13
CA_Santa_anyon,2009,9,9
CA_Santa_anyon,2009,8,7
CA_Santa_anyon,2009,4,5
CA_Santa_anyon,2009,4,4
CA_Santa_anyon,2009,3,3
CA_Santa_anyon,2009,3,3
CA_Santa_anyon,2009,2,2
CA_Santa_anyon,2009,2,2
CA_Santa_anyon,2009,2,1
CA_Santa_anyon,2009,1,1
CA_Santa_anyon,2009,1,1
CA_Santa_anyon,2009,1,1
CA_Santa_anyon,2009,1,1
CA_White_ntain,2009,105,96
CA_White_ntain,2009,45,52
CA_White_ntain,2009,32,35
CA_White_ntain,2009,31,25
CA_White_ntain,2009,22,19
CA_White_ntain,2009,20,14
CA_White_ntain,2009,13,11
CA_White_ntain,2009,9,9
CA_White_ntain,2009,9,7
CA_White_ntain,2009,7,5
CA_White_ntain,2009,5,4
CA_White_ntain,2009,2,3
CA_White_ntain,2009,2,3
CA_White_ntain,2009,2,2
CA_White_ntain,2009,1,2
CA_White_ntain,2009,1,1
CA_White_ntain,2009,1,1
CA_White_ntain,2009,1,1
CA_White_ntain,2009,1,1
CA_White_ntain,2009,1,1
CA_Willo_lough,2009,615,399
CA_Willo_lough,2009,311,195
CA_Willo_lough,2009,26,118
CA_Willo_lough,2009,13,77
CA_Willo_lough,2009,12,52
CA_Willo_lough,2009,9,36
CA_Willo_lough,2009,8,25
CA_Willo_lough,2009,7,18
CA_Willo_lough,2009,4,13
CA_Willo_lough,2009,4,9
CA_Willo_lough,2009,4,7
CA_Willo_lough,2009,3,5
CA_Willo_lough,2009,3,3
CA_Willo_lough,2009,2,2
CA_Willo_lough,2009,1,2
CA_Willo_lough,2009,1,1
CA_Willo_lough,2009,1,1
CA_Willo_lough,2009,1,1
CA_Yuba _ Pass,2009,559,265
CA_Yuba _ Pass,2009,181,176
CA_Yuba _ Pass,2009,134,138
CA_Yuba _ Pass,2009,132,115
CA_Yuba _ Pass,2009,73,98
CA_Yuba _ Pass,2009,64,86
CA_Yuba _ Pass,2009,62,76
CA_Yuba _ Pass,2009,53,68
CA_Yuba _ Pass,2009,41,61
CA_Yuba _ Pass,2009,38,55
CA_Yuba _ Pass,2009,36,50
CA_Yuba _ Pass,2009,32,45
CA_Yuba _ Pass,2009,32,42
CA_Yuba _ Pass,2009,32,38
CA_Yuba _ Pass,2009,31,35
CA_Yuba _ Pass,2009,28,32
CA_Yuba _ Pass,2009,25,30
CA_Yuba _ Pass,2009,20,28
CA_Yuba _ Pass,2009,19,26
CA_Yuba _ Pass,2009,15,24
CA_Yuba _ Pass,2009,12,22
CA_Yuba _ Pass,2009,11,20
CA_Yuba _ Pass,2009,10,19
CA_Yuba _ Pass,2009,10,18
CA_Yuba _ Pass,2009,10,16
CA_Yuba _ Pass,2009,10,15
CA_Yuba _ Pass,2009,9,14
CA_Yuba _ Pass,2009,9,13
CA_Yuba _ Pass,2009,8,13
CA_Yuba _ Pass,2009,8,12
CA_Yuba _ Pass,2009,8,11
CA_Yuba _ Pass,2009,8,10
CA_Yuba _ Pass,2009,7,10
CA_Yuba _ Pass,2009,7,9
CA_Yuba _ Pass,2009,7,8
CA_Yuba _ Pass,2009,7,8
CA_Yuba _ Pass,2009,6,7
CA_Yuba _ Pass,2009,6,7
CA_Yuba _ Pass,2009,5,6
CA_Yuba _ Pass,2009,5,6
CA_Yuba _ Pass,2009,5,6
CA_Yuba _ Pass,2009,5,5
CA_Yuba _ Pass,2009,5,5
CA_Yuba _ Pass,2009,4,5
CA_Yuba _ Pass,2009,4,4
CA_Yuba _ Pass,2009,4,4
CA_Yuba _ Pass,2009,4,4
CA_Yuba _ Pass,2009,3,4
CA_Yuba _ Pass,2009,3,3
CA_Yuba _ Pass,2009,3,3
CA_Yuba _ Pass,2009,3,3
CA_Yuba _ Pass,2009,2,3
CA_Yuba _ Pass,2009,2,3
CA_Yuba _ Pass,2009,2,3
CA_Yuba _ Pass,2009,2,2
CA_Yuba _ Pass,2009,2,2
CA_Yuba _ Pass,2009,2,2
CA_Yuba _ Pass,2009,2,2
CA_Yuba _ Pass,2009,2,2
CA_Yuba _ Pass,2009,2,2
CA_Yuba _ Pass,2009,1,2
CA_Yuba _ Pass,2009,1,2
CA_Yuba _ Pass,2009,1,1
CA_Yuba _ Pass,2009,1,1
CA_Yuba _ Pass,2009,1,1
CA_Yuba _ Pass,2009,1,1
CA_Yuba _ Pass,2009,1,1
CA_Yuba _ Pass,2009,1,1
CA_Yuba _ Pass,2009,1,1
CA_Yuba _ Pass,2009,1,1
CA_Yuba _ Pass,2009,1,1
CA_Yuba _ Pass,2009,1,1
CA_Yuba _ Pass,2009,1,1
CA_Yuba _ Pass,2009,1,1
CA_Yuba _ Pass,2009,1,1
CA_Yuba _ Pass,2009,1,1
CA_Yuba _ Pass,2009,1,1
CA_Yuba _ Pass,2009,1,1
CO_Cal-W_enter,2009,269,132
CO_Cal-W_enter,2009,33,72
CO_Cal-W_enter,2009,25,48
CO_Cal-W_enter,2009,24,35
CO_Cal-W_enter,2009,11,26
CO_Cal-W_enter,2009,11,20
CO_Cal-W_enter,2009,9,16
CO_Cal-W_enter,2009,8,12
CO_Cal-W_enter,2009,7,10
CO_Cal-W_enter,2009,6,8
CO_Cal-W_enter,2009,6,6
CO_Cal-W_enter,2009,4,5
CO_Cal-W_enter,2009,3,4
CO_Cal-W_enter,2009,3,3
CO_Cal-W_enter,2009,3,3
CO_Cal-W_enter,2009,2,2
CO_Cal-W_enter,2009,2,2
CO_Cal-W_enter,2009,2,1
CO_Cal-W_enter,2009,1,1
CO_Cal-W_enter,2009,1,1
CO_Cal-W_enter,2009,1,1
CO_Cal-W_enter,2009,1,1
CO_Gilpi_n Co.,2009,341,159
CO_Gilpi_n Co.,2009,161,105
CO_Gilpi_n Co.,2009,89,82
CO_Gilpi_n Co.,2009,55,67
CO_Gilpi_n Co.,2009,34,57
CO_Gilpi_n Co.,2009,33,50
CO_Gilpi_n Co.,2009,21,44
CO_Gilpi_n Co.,2009,19,39
CO_Gilpi_n Co.,2009,15,35
CO_Gilpi_n Co.,2009,15,31
CO_Gilpi_n Co.,2009,14,28
CO_Gilpi_n Co.,2009,13,26
CO_Gilpi_n Co.,2009,13,23
CO_Gilpi_n Co.,2009,11,21
CO_Gilpi_n Co.,2009,11,19
CO_Gilpi_n Co.,2009,10,18
CO_Gilpi_n Co.,2009,9,16
CO_Gilpi_n Co.,2009,9,15
CO_Gilpi_n Co.,2009,9,14
CO_Gilpi_n Co.,2009,9,13
CO_Gilpi_n Co.,2009,9,12
CO_Gilpi_n Co.,2009,8,11
CO_Gilpi_n Co.,2009,8,10
CO_Gilpi_n Co.,2009,7,9
CO_Gilpi_n Co.,2009,7,9
CO_Gilpi_n Co.,2009,7,8
CO_Gilpi_n Co.,2009,7,7
CO_Gilpi_n Co.,2009,7,7
CO_Gilpi_n Co.,2009,6,6
CO_Gilpi_n Co.,2009,6,6
CO_Gilpi_n Co.,2009,5,6
CO_Gilpi_n Co.,2009,5,5
CO_Gilpi_n Co.,2009,5,5
CO_Gilpi_n Co.,2009,5,4
CO_Gilpi_n Co.,2009,4,4
CO_Gilpi_n Co.,2009,4,4
CO_Gilpi_n Co.,2009,4,4
CO_Gilpi_n Co.,2009,3,3
CO_Gilpi_n Co.,2009,3,3
CO_Gilpi_n Co.,2009,3,3
CO_Gilpi_n Co.,2009,3,3
CO_Gilpi_n Co.,2009,3,3
CO_Gilpi_n Co.,2009,3,2
CO_Gilpi_n Co.,2009,2,2
CO_Gilpi_n Co.,2009,2,2
CO_Gilpi_n Co.,2009,2,2
CO_Gilpi_n Co.,2009,2,2
CO_Gilpi_n Co.,2009,2,2
CO_Gilpi_n Co.,2009,2,2
CO_Gilpi_n Co.,2009,2,1
CO_Gilpi_n Co.,2009,2,1
CO_Gilpi_n Co.,2009,2,1
CO_Gilpi_n Co.,2009,1,1
CO_Gilpi_n Co.,2009,1,1
CO_Gilpi_n Co.,2009,1,1
CO_Gilpi_n Co.,2009,1,1
CO_Gilpi_n Co.,2009,1,1
CO_Gilpi_n Co.,2009,1,1
CO_Gilpi_n Co.,2009,1,1
CO_Gilpi_n Co.,2009,1,1
CO_Gilpi_n Co.,2009,1,1
CO_Gilpi_n Co.,2009,1,1
CO_Gilpi_n Co.,2009,1,1
CO_Gilpi_n Co.,2009,1,1
CO_Roose_orest,2009,7,7
CO_Roose_orest,2009,6,5
CO_Roose_orest,2009,5,4
CO_Roose_orest,2009,3,3
CO_Roose_orest,2009,2,2
CO_Roose_orest,2009,2,2
CO_Roose_orest,2009,2,2
CO_Roose_orest,2009,1,2
CO_Roose_orest,2009,1,1
CO_Roose_orest,2009,1,1
CO_Roose_orest,2009,1,1
CO_Roose_orest,2009,1,1
CO_Roose_orest,2009,1,1
CO_Roose_orest,2009,1,1
CO_Roose_orest,2009,1,1
CO_Roose_orest,2009,1,1
CO_Roose_orest,2009,1,1
CO_Roose_orest,2009,1,1
CT_East _nbury,2009,59,58
CT_East _nbury,2009,41,35
CT_East _nbury,2009,28,25
CT_East _nbury,2009,28,20
CT_East _nbury,2009,15,16
CT_East _nbury,2009,13,13
CT_East _nbury,2009,12,11
CT_East _nbury,2009,11,9
CT_East _nbury,2009,6,8
CT_East _nbury,2009,6,7
CT_East _nbury,2009,4,6
CT_East _nbury,2009,3,5
CT_East _nbury,2009,3,4
CT_East _nbury,2009,3,4
CT_East _nbury,2009,3,3
CT_East _nbury,2009,3,3
CT_East _nbury,2009,2,2
CT_East _nbury,2009,1,2
CT_East _nbury,2009,1,2
CT_East _nbury,2009,1,2
CT_East _nbury,2009,1,1
CT_East _nbury,2009,1,1
CT_East _nbury,2009,1,1
CT_East _nbury,2009,1,1
