L16194,61,10362,0.999171180363,0.836694660098,0.999170996977,0.836694684816
L16198,49,97002,0.999949283933,7.93570986678e-06,0.999948881737,7.93681027609e-06
L16199,57,1008637,0.999995450561,2.18974849456e-10,0.999995401758,2.19027765138e-10
L16201,60,58871,0.99988814815,9.28606171402e-06,0.999887975541,9.28612649791e-06
L16206,72,44802,0.999812853879,0.230230903012,0.999812803911,0.230230949821
L16208,66,132260,0.999949647272,0.00162391962476,0.999949571024,0.00162393074777
L16209,49,14736,0.999572291987,0.0634314712185,0.999571403309,0.0634321753378
L16215,74,13318,0.99922486617,0.848475692013,0.999224832717,0.848475693078
L16220,44,3089,0.997654842846,0.286569789872,0.997652906467,0.286570213405
L16222,40,607,0.984411858022,0.816444067489,0.984410445403,0.816444072075
L16227,52,3334,0.997384275335,0.888208314743,0.997383786676,0.888208327384
L16229,55,3706,0.997535205217,0.649092976082,0.997534899971,0.649092989452
L16230,64,4491,0.997651667607,0.766838161063,0.997651601129,0.766838161697
L16235,65,6207,0.998371594335,0.00558107862171,0.998371524357,0.00558107866559
L16236,89,59777,0.999828300829,0.0270606663052,0.999828298277,0.0270606663316
L16244,61,7174,0.998726132234,0.501652988501,0.998725977423,0.50165300288
L16246,73,16628,0.999409930809,0.41523099916,0.999409888801,0.415231004392
L16248,30,4312,0.999008659155,0.239066228571,0.998992790571,0.239151105876
L16249,43,6850,0.999108922468,0.985197186856,0.999106654645,0.985197434325
L16252,28,2556,0.998308387851,0.810286327465,0.998282374275,0.810352431831
L16254,32,5658,0.999219506892,0.91465220571,0.999208716169,0.914680438337
L16256,40,5127,0.998851982121,0.979166247359,0.998848325736,0.979166767026
L16262,40,9639,0.999450123087,0.982874680293,0.999447010937,0.98287591749
L16266,40,5571,0.998958618042,0.94205396221,0.998955011969,0.942055585862
L16268,30,3685,0.998806283244,0.254881330896,0.998789383649,0.254952403041
L16269,22,802,0.994916163385,0.154333490232,0.994813648952,0.154421479691
L16270,29,1419,0.996402577959,0.356672151824,0.996377003515,0.356696614824
L16271,29,1449,0.996493125841,0.569675506774,0.996467608459,0.569702780469
L16272,38,2678,0.997668860125,0.802226603714,0.997663608482,0.802228711339
L16273,30,28384,0.999888712438,0.0747834685304,0.999883301721,0.0750096482691
L16280,33,2969,0.998264174986,0.90813351163,0.998252582395,0.908141600153
L16281,45,3347,0.997810851421,0.977294592051,0.997809183968,0.977294631692
L16283,39,11539,0.999566605437,0.146860657173,0.999563308937,0.146876410809
L16284,40,3756,0.998342608934,0.327006688047,0.998338818691,0.327009719098
L16289,32,2523,0.997970200783,0.751313924069,0.997956151691,0.751333178116
L16290,39,3449,0.998221056488,0.995706973196,0.99821661795,0.995707042136
L16292,63,12333,0.999297015484,0.972549792681,0.99929687757,0.972549796527
L16294,52,41298,0.999858334765,0.0230390728897,0.999857887155,0.0230396555207
L16295,40,5820,0.999010628275,0.716701086627,0.999007058926,0.71670759995
L16300,31,1599,0.996618670786,0.686108331215,0.996600920746,0.686121625569
L16303,49,20097,0.999700262055,0.252855331283,0.999699448216,0.252859007555
L16306,49,5350,0.998610575199,0.120732705663,0.998609624153,0.120732862855
L16309,80,297408,0.999974586715,0.0125495196138,0.999974575724,0.0125495275448
L16310,60,32869,0.999783941236,0.000703524358765,0.99978373879,0.000703526290952
L16311,50,9019,0.999227685674,0.54161721564,0.999226863466,0.541618059929
L16312,42,23295,0.999788468234,0.141995621347,0.999786754614,0.142012947457
L16317,80,26305,0.999613114458,0.835794031006,0.999613090708,0.835794033305
L16318,47,5508,0.99872196748,0.85246139428,0.998720674695,0.852461780166
L16319,77,21181,0.999525194954,0.391426810032,0.999525178217,0.391426811327
L16322,48,9778,0.999329630162,0.686968415162,0.999328546542,0.686970006008
L16323,44,4365,0.998445291466,0.198680185943,0.998443275394,0.198680956078
L16325,70,18906,0.999515122312,0.363352718393,0.999515072016,0.363352728317
L16328,43,3259,0.997860097225,0.925058805911,0.997857766525,0.925059047047
L16332,31,741,0.991264499724,0.384840254418,0.991248502974,0.384842320888
L16336,52,11271,0.999375674332,0.0007662398095,0.99937505839,0.000766242078333
L16337,65,9728,0.999039300351,0.852187050642,0.999039211606,0.852187054951
L16342,54,2985,0.996873677149,0.896750003608,0.996873345958,0.896750007643
L16343,66,6441,0.998412890852,0.114449408634,0.998412828559,0.11444940931
L16345,76,2177497,0.999997279542,1.80259154009e-11,0.999997276115,1.8025993459e-11
L16348,86,57936,0.99982888606,0.968849943366,0.999828880794,0.968849943491
L16349,62,12477,0.999319164056,0.688553067647,0.999319009135,0.688553108397
L16351,84,56383,0.99982819368,0.00084861871877,0.999828175261,0.00084861876054
L16361,74,27262,0.99966030969,0.00875480107559,0.999660279552,0.00875480135249
L16364,58,4143,0.997701151484,0.353790586344,0.997700948662,0.353790593459
L16365,69,8377,0.998772708871,0.000422783999204,0.998772662654,0.000422784001832
L16366,33,2517,0.997885859755,0.0903706250912,0.997873883104,0.0903765185795
L16368,29,3180,0.998637333314,0.569298796354,0.998616659584,0.569402225196
L16369,30,1943,0.997435751608,0.285089443343,0.997415277126,0.285116453203
L16370,18,396,0.990558855236,0.455096474054,0.99028694949,0.455401355234
L16371,39,37521,0.999887303233,0.78626616889,0.99988547291,0.786349078521
L16372,35,8273,0.999440784833,0.815525695394,0.999434570766,0.815562809928
L16374,27,5820,0.999391400312,0.718310911829,0.999371053381,0.718653220037
L16377,14,186,0.982294239104,0.353061294075,0.98147989044,0.353672954667
L16379,39,14029,0.999653917343,0.722743929782,0.999650886183,0.72277647638
L16381,34,4731,0.998962672707,0.864587402629,0.998953888552,0.8646049846
L16391,32,6277,0.999308825597,0.953402481184,0.999298515267,0.953420895462
L16392,57,27273,0.999748104941,0.990018315341,0.999747813402,0.990018355327
L16393,44,6690,0.999058749446,0.262721065228,0.999056762003,0.262723396835
L16394,34,4946,0.999015473863,0.926882561042,0.999006824496,0.926893441636
L16396,58,98529,0.999939562714,0.000199506843534,0.999939385786,0.000199511404945
L16401,32,3126,0.998428003077,0.473055684644,0.998414682405,0.473092851835
L16404,64,15976,0.999469157313,0.813945373743,0.999469039062,0.813945401412
L16408,41,7855,0.999281976853,0.00273231268734,0.999279080173,0.0027324204709
L16414,45,5232,0.99871045088,0.967623381893,0.998708709393,0.967623546039
L16420,42,13069,0.999590029311,0.33785220079,0.9995878442,0.337867025579
L16421,42,3503,0.998091046254,0.299756903157,0.998088297231,0.299758130545
L16424,70,14173,0.999323855982,0.602651530648,0.999323795198,0.602651538662
L16430,50,39956,0.99985943999,0.685163280793,0.999858874392,0.685171972362
L16432,48,12068,0.999474445392,0.00448612319162,0.999473395937,0.00448617220256
L16433,87,35276,0.999695504062,0.792822971763,0.999695496138,0.792822972288
L16434,48,4631,0.998392281902,0.568620052376,0.99839119519,0.568620405868
L16437,38,12043,0.999600070712,0.93505612075,0.99959641208,0.935066765868
L16450,42,6634,0.999100380338,0.781496169043,0.999097753503,0.781499897029
L16451,70,29414,0.999707694478,0.00633924318261,0.999707634865,0.00633924417103
L16452,55,73598,0.999921147802,0.0014364507959,0.999920881018,0.00143649335064
L16453,49,14608,0.999567982529,1.8423272748e-05,0.999567090789,1.84234884877e-05
L16455,45,17025,0.999671826912,0.0912349872474,0.999670444226,0.0912385830808
L16456,40,3870,0.998400298324,0.722027331824,0.998396516025,0.722030272867
L16458,62,17277,0.99953235081,0.826707424294,0.999532190269,0.826707483656
L16461,34,3498,0.99851830827,0.980388987704,0.998508735403,0.980390749289
L16462,76,89972,0.999909286171,0.745073775746,0.999909251944,0.745073874241
L16463,54,4074,0.9978464428,0.744387709155,0.997846048079,0.744387732739
L16470,84,27306,0.999607991966,0.993870989206,0.99960798604,0.993870989212
L16475,81,17850,0.999386919174,0.511193305371,0.9993869089,0.511193305704
L16477,67,10048,0.999041597722,0.000153115203094,0.999041518094,0.000153115207459
L16478,53,6671,0.998824070281,0.00742307843881,0.998823543871,0.00742308338336
L16479,68,17474,0.999486562154,0.944162911585,0.999486482538,0.944162916526
L16481,78,13035,0.999155103279,0.964801338122,0.999155087768,0.964801338176
L16488,70,7796,0.998641761489,0.00931057065933,0.998641714084,0.00931057070995
L16490,49,3521,0.997718063101,0.487048375996,0.997717212152,0.487048493189
L16493,70,12430,0.99921268769,0.237238577315,0.999212643504,0.237238579718
L16498,30,6781,0.999417456478,0.328683906832,0.999404617615,0.328865864667
L16501,29,1372,0.996251745818,0.765397612531,0.996226050022,0.765415525065
L16502,30,3474,0.998719873254,0.952203120981,0.998702591675,0.952218752736
L16503,35,4940,0.998978690733,0.950414437125,0.998971158661,0.950419960059
L16504,23,1059,0.996178691698,0.00730888800989,0.996099679788,0.00731403873907
L16506,36,1889,0.996677868994,0.771211174191,0.996670568799,0.771213393428
L16508,33,3815,0.998710874585,0.958831952288,0.998700033228,0.958837781985
L16510,36,7443,0.999345671335,0.966173897166,0.999339967063,0.966179109689
L16514,46,6192,0.998914014706,0.95416079527,0.998912517348,0.954161034309
L16517,32,1493,0.996176628305,0.410369815631,0.996161770267,0.410378430716
L16520,33,5387,0.999141334249,0.79937272948,0.999131713878,0.799412590294
L16522,30,2150,0.997730008158,0.10543320915,0.99770996879,0.105448221776
L16526,21,799,0.995202295482,0.0272672547658,0.995078510815,0.0272947734978
L16527,36,3380,0.998345703615,0.955326867506,0.998338586153,0.955328734757
L16531,39,6780,0.999196953488,0.533835511631,0.999193005625,0.533849584596
L16534,34,4979,0.99902314956,0.684231686202,0.999014506139,0.684266838233
L16537,45,4619,0.998506399462,0.896025849349,0.998504657645,0.896026220265
L16543,47,11454,0.999455336624,0.760704788426,0.999454139516,0.76070716713
L16544,30,2044,0.997587659819,0.42632822166,0.997567384034,0.42636381875
L16546,44,25882,0.999801803274,0.349635767608,0.999800499388,0.349658002948
L16551,36,2275,0.997345369276,0.987213410604,0.997338017755,0.987213654795
L16563,46,12636,0.999525750495,0.333947854054,0.999524418447,0.333952424531
L16566,79,20322,0.99948712705,0.956454722715,0.999487102898,0.956454723134
L16569,64,62768,0.999888027769,0.910842514903,0.999887919937,0.910842750444
L16577,53,47212,0.999875500807,0.119005046234,0.999875118162,0.119007630832
L16578,50,8439,0.999165608593,0.54150819774,0.999164773621,0.54150895065
L16583,44,2650,0.997181726279,0.370310770493,0.997179861061,0.370311088828
L16588,31,1138,0.994875530506,0.136877810559,0.994857825271,0.136881176618
L16589,66,28587,0.99971765668,0.301765289699,0.999717563146,0.301765371639
L16591,66,3243,0.996395361722,0.940688066811,0.996395329045,0.940688066833
L16593,83,4053,0.996368043745,0.650545852511,0.996368041898,0.650545852511
L16600,60,8745,0.999009241685,0.926344343697,0.999009047387,0.926344353441
L16601,56,12638,0.999403899135,2.60581165574e-05,0.999403536639,2.60581479985e-05
L16604,48,3075,0.997382166527,0.62428192575,0.997381198201,0.624282033799
L16605,67,4486,0.997516144539,0.45158808719,0.997516098069,0.451588087595
L16607,60,2509,0.99561498744,0.00748779659959,0.995614909724,0.00748779661017
L16608,66,259667,0.999976165931,8.01177294152e-08,0.999976117569,8.01186536692e-08
L16609,71,6380,0.998250061633,6.66152963954e-05,0.998250035897,6.66152964634e-05
L16610,49,22649,0.999738494295,3.26598904237e-05,0.999737706627,3.26606610575e-05
L16617,39,9503,0.999457589713,0.154798897601,0.999454047936,0.154811346049
L16620,35,3601,0.998516979288,0.292162049212,0.998508792866,0.292176307248
L16622,43,6358,0.999027830618,0.823339932972,0.999025539931,0.823342071382
L16628,55,4517,0.998053262072,0.560777259187,0.99805292717,0.560777286215
L16629,28,1529,0.996857110076,0.00354111641713,0.996826999805,0.00354176156555
L16631,20,1832,0.998390528508,0.698366591874,0.998289348831,0.699380359517
L16632,22,2744,0.998871269239,0.927807927022,0.998810918193,0.928055757681
L16634,36,6152,0.999182866141,0.620957683984,0.999176748325,0.620986147404
L16638,37,8184,0.999394372884,0.565060877228,0.999389530561,0.565094497576
L16640,23,5266,0.999449149168,0.658051724145,0.999413385941,0.659215253242
L16641,34,2900,0.99814843516,0.859853455482,0.99813845645,0.859861373579
L16642,29,3320,0.998705348804,0.502713006776,0.998685026524,0.50282509628
L16644,30,815,0.992561884224,0.938278320688,0.992541361152,0.93827940116
L16646,46,158321,0.999972714864,6.98533848598e-06,0.999972315279,6.98825137339e-06
L16648,45,4906,0.998608946801,0.902008432634,0.998607199633,0.902008837119
L16649,55,11222,0.99933020382,0.388678785165,0.999329796069,0.388679071168
L16651,60,47776,0.999858484943,0.0195665137422,0.999858304337,0.019566607433
L16653,57,5158,0.998264755482,0.885605360381,0.998264503655,0.885605368458
L16657,49,2048,0.995612905293,0.435688771954,0.995612255599,0.435688791909
L16658,48,4671,0.998408552668,0.715902319157,0.998407462325,0.715902619887
L16660,54,12531,0.999422896344,0.687591115884,0.999422419355,0.687591575763
L16662,46,10383,0.999405056467,0.510466003866,0.999403655106,0.510469710836
L16663,63,7135,0.998668341313,0.916506520562,0.998668234223,0.916506522564
L16665,49,7403,0.999050707585,0.241218207987,0.999049739482,0.24121878171
L16671,55,11560,0.999352832739,0.124819898069,0.999352420257,0.124820041624
L16676,44,16852,0.999676588099,0.827200504761,0.999675025624,0.82720845571
L16679,67,7662,0.998683398375,0.309787245349,0.998683342582,0.309787246999
L16680,59,7451,0.998828351528,0.527453730622,0.998828131879,0.527453763274
L16686,57,6459,0.99866937987,0.00839420147264,0.998669088652,0.00839420293132
L16696,64,8368,0.998874955146,0.338961047281,0.998874851562,0.338961054923
L16699,50,4372,0.998193286221,0.458975010633,0.998192516038,0.458975161205
L16702,68,5848,0.998156612604,1.45998913425e-06,0.998156569666,1.45998913785e-06
L16705,75,22613,0.999572685363,0.295965134317,0.999572662243,0.295965136886
L16706,97,10440,0.998585937338,0.0003601757165,0.99858594156,0.00036017571652
L16707,105,6581,0.997311600972,0.766474221171,0.997311599537,0.766474221171
L16708,57,2986,0.996664129081,0.00228875809569,0.996663946928,0.00228875812386
L16711,114,11324,0.998445659349,0.608965086717,0.998445658307,0.608965086717
L16712,38,4967,0.99887935998,0.951701657776,0.998874453601,0.951703750435
L16713,23,1252,0.996889663929,0.726181315316,0.996814881152,0.726365779919
L16716,37,5958,0.999123170491,0.912797281081,0.999117789156,0.912803996215
L16718,38,10176,0.999514211265,0.807904060405,0.999510285971,0.807925776447
L16733,27,534,0.988923884928,0.885011177616,0.988888293236,0.885013653907
L16734,32,2705,0.998132335876,0.986043699714,0.99811850314,0.98604530478
L16735,30,1204,0.995410939137,0.291733463746,0.995389442601,0.291743747878
L16736,12,612,0.997277386487,0.609100952513,0.996554087474,0.619633856286
L16743,65,28250,0.999718770334,0.0202050496405,0.999718657661,0.0202050607247
L16745,48,7369,0.999068439511,0.894537678143,0.999067324666,0.894538076063
L16747,37,6680,0.999232855728,0.921135503816,0.999227661684,0.921142839259
L16750,29,2224,0.997910953018,0.676108543525,0.997887641312,0.676161626773
L16755,32,3926,0.99880011038,0.969568729562,0.998787695121,0.969575053452
L16756,28,4327,0.999095272418,0.221807833837,0.999074462216,0.221960038597
L16758,33,3179,0.998399719997,0.362022160495,0.998388316409,0.362047375341
L16759,40,30613,0.999853684587,0.990503865312,0.99985182953,0.990506854022
L16761,40,9449,0.999437291827,0.708626401581,0.999434166411,0.708641058186
L16762,59,15328,0.999493158315,0.977037889261,0.999492908261,0.977037907693
L16763,32,3886,0.998785490307,0.93223964873,0.998773038697,0.932252963019
L16764,34,8799,0.999497504749,0.710882134629,0.999490646279,0.710955321043
L16765,28,2590,0.998334921453,0.964561444823,0.998309031188,0.964576437929
L16767,41,22391,0.999784930668,0.980273875889,0.999782977487,0.980277250762
L16770,113,7465,0.997475853905,0.988357079395,0.997475848072,0.988357079396
L16772,56,12826,0.999413982865,0.0280365481087,0.999413620096,0.0280365821153
L16774,80,72698,0.99987791118,0.0385816694969,0.999877886802,0.0385816753325
L16775,66,22126,0.999621679189,0.0203956920914,0.999621576423,0.0203956974824
L16778,76,17553,0.999419282544,0.937832865367,0.99941925759,0.937832865842
L16780,70,4140,0.997117641378,0.315866345587,0.997117612688,0.315866345693
L16781,48,11986,0.999470294256,0.00971743062351,0.999469243215,0.00971753498881
L16782,63,6948,0.998626075764,0.000802391661619,0.998625964458,0.000802391682986
L16783,64,6432,0.998467022786,0.41051625431,0.998466937243,0.410516257462
L16784,66,8097,0.998787699033,0.000144404648287,0.998787629244,0.000144404650291
L16787,62,3933,0.997350239092,0.105499229814,0.997350140507,0.105499230383
L16788,79,4542,0.997017899995,0.0210972577927,0.997017887848,0.0210972577947
L16794,115,13437,0.998716189952,0.222972174216,0.998716196645,0.22297217425
L16795,39,8731,0.999401628275,0.98544680804,0.999397973384,0.985448016002
L16796,31,2337,0.997860838756,0.481456425522,0.997844095661,0.481488485376
L16799,29,1743,0.997197617777,0.946885077155,0.997172880331,0.946893039803
L16800,45,4705,0.998538566823,0.830802111273,0.99853683558,0.83080268715
L16801,36,2315,0.997400416174,0.975550539007,0.997393055414,0.975551019944
L16806,29,12957,0.999737389154,0.253631192089,0.999727372756,0.254037421403
L16807,29,1727,0.997166172822,0.80997710021,0.997141380941,0.810001075564
L16817,24,920,0.995191596448,0.137807131844,0.995123376585,0.137850335505
L16819,40,7287,0.999239081183,0.969076997427,0.99923570086,0.969078408524
L16821,46,14869,0.999606715166,0.995434564199,0.999605439157,0.995434686185
L16822,43,15543,0.999654624344,0.0128471480381,0.999652814565,0.0128479644212
L16825,40,4957,0.998805554481,0.0856954536008,0.998801884615,0.0856973204698
L16830,31,5173,0.999166453382,0.974517002616,0.999153647771,0.974527808677
L16832,35,3647,0.998539119211,0.817476236263,0.998530947693,0.817486777479
L16835,29,3515,0.998790165243,0.817361192531,0.99877029845,0.817433749237
L16839,31,2110,0.997581542394,0.775112259101,0.997564442711,0.775130847695
L16840,40,8140,0.999331024203,0.890354948303,0.999327750679,0.890360439441
L16842,43,30756,0.999841421252,0.847326236798,0.999840074451,0.847346331781
L16847,36,3997,0.99864365521,0.492932053791,0.998636765763,0.492946900787
L16851,19,1293,0.997706546932,0.878503711392,0.99756393408,0.879004087603
L16860,29,1805,0.997313608858,0.290800223002,0.997289054981,0.290835015893
L16861,28,1588,0.996998364035,0.496738480272,0.996968492215,0.496787454823
L16862,28,3572,0.998864671231,0.929425046225,0.998841937594,0.929470250222
L16872,28,3863,0.99896534204,0.861799170069,0.998943394486,0.8618901056
L16879,26,1907,0.997811775246,0.838677070561,0.99777239348,0.838753374342
L16880,45,9940,0.999390180496,0.959929928972,0.999388571531,0.959930631069
L16884,27,4253,0.999118874077,0.965423437897,0.999094857226,0.965462930882
L16886,36,7400,0.999341246115,0.963961824064,0.99933552625,0.96396732502
L16887,29,2085,0.997742437679,0.563998214701,0.997718705438,0.564051711851
L16890,50,6390,0.998845186292,0.720522537423,0.998844364583,0.720522858697
L16891,33,2522,0.99789087985,0.950374893629,0.997878902276,0.95037829017
L16892,32,1972,0.997271104802,0.92484053188,0.997256485872,0.924845007238
L16896,41,2167,0.996702599659,0.191476680749,0.996699560227,0.191477071156
L16899,36,3416,0.998366369787,0.535072787275,0.99835927324,0.535083864864
L16902,31,2741,0.998232316768,0.92056780052,0.998216222516,0.920580170157
L16903,49,5141,0.998543738316,0.829854707182,0.998542798198,0.829854894279
L16906,37,9964,0.999517915239,0.94397128119,0.999513438715,0.943980774861
L16907,38,7082,0.999260091465,0.985031412176,0.999255622703,0.98503262486
L16913,28,1429,0.996587503693,0.255496038576,0.996557002695,0.255526687868
L16916,30,3066,0.998515071555,0.244502114497,0.998496983625,0.244554844399
L16921,43,5522,0.998853224383,0.977205815398,0.998850885318,0.977206065897
L16925,71,21017,0.999563606339,1.84792135047e-06,0.999563549879,1.84792147409e-06
L16926,40,1126,0.992866712014,0.888053574751,0.992863983561,0.888053622096
L16927,67,11352,0.999168595234,0.0120309089515,0.999168515425,0.0120309093963
L16931,55,2071,0.995015706082,0.0539205699406,0.995015521855,0.0539205702357
L16932,116,11440,0.998432390268,0.937244715827,0.998432386158,0.93724471583
L16933,76,5046,0.997490986141,0.0758455994489,0.99749098455,0.0758455994491
L16934,61,2237,0.994851435466,0.794624955172,0.994851367927,0.794624955305
L16942,28,1891,0.997570245676,0.406016953203,0.997541617807,0.4060811275
L16943,46,14006,0.999578751952,0.943016658098,0.999577443753,0.943017989818
L16948,26,2864,0.998657402338,0.854210768774,0.998624028208,0.854335433312
L16953,34,4028,0.998746112268,0.0103552993372,0.998736884651,0.0103564909892
L16954,34,1833,0.996787982789,0.844012525288,0.996777574749,0.844015905299
L2351,85,10995,0.998860610161,0.000193838598047,0.998860604207,0.000193838598075
L2357,40,3000,0.997834608735,0.329703912422,0.997830829877,0.329705749614
L2361,74,7546,0.998493054576,0.674558803665,0.998493035116,0.674558803841
L2367,28,2267,0.99804674746,0.895411750075,0.99801964752,0.895445216025
L2387,54,8081,0.999039584777,0.00802702903223,0.999039111294,0.00802703547351
L2391,34,453,0.981553353369,0.871853325248,0.981548281395,0.87185335287
L2393,24,714,0.99340774864,0.801672961588,0.99333701227,0.801707821564
L2397,14,522,0.995505400002,0.43709051515,0.994955044568,0.440485542437
L2399,54,11860,0.999384990172,0.0599896328424,0.999384518876,0.059989737389
L2410,35,4719,0.998922228733,0.9244610427,0.998914592322,0.924468649254
L2412,33,853,0.9920752123,0.554438179419,0.99206432876,0.554439450635
L2414,28,7748,0.999543705156,0.942226258044,0.99952840477,0.942319201938
L2419,12,1441,0.999151209134,0.807041698069,0.99875678127,0.821667148758
L2426,40,1327,0.994179353499,0.939613527171,0.994176317635,0.93961357582
L2428,39,3419,0.998202512626,0.943490546069,0.998198055036,0.943491396711
L2434,19,361,0.988527931273,0.738009602475,0.988307928236,0.738125965578
L2436,35,4075,0.998718777869,0.682229264074,0.998710819239,0.682247827836
L2456,51,5873,0.998694775245,0.939300505457,0.998694070916,0.939300559651
L2459,19,499,0.992428936064,0.776626670436,0.992220335856,0.776825530587
L2476,18,246,0.982430197299,0.374222307726,0.982148397795,0.374323694618
L2478,18,1015,0.997137911618,0.826819318229,0.996947415816,0.82756669397
L2496,33,4013,0.998785707034,0.868546940982,0.998775034454,0.868565212641
L2516,58,42638,0.999845185972,0.817380034593,0.999844947916,0.817381066435
L2576,11,287,0.993555359542,0.655280845284,0.99215622565,0.662595564185
L2616,98,21325,0.999377890368,0.958173999707,0.99937788604,0.958173999718
L5056,35,2642,0.997856061013,0.70722447705,0.997847451078,0.707232420014
L5062,45,2852,0.997348848135,0.890482340815,0.997347247642,0.890482453163
L5066,61,82425,0.999921872039,8.63141506673e-05,0.999921737231,8.63148901994e-05
L5070,64,7189,0.998655411503,0.0786442029885,0.998655314007,0.0786442045559
L5074,54,25590,0.999745455859,0.0222831851586,0.999745037353,0.0222833537779
L5086,33,863,0.992189832032,0.927150672621,0.992178893745,0.927151033198
L5088,46,7976,0.99919201044,0.460415913054,0.999190544596,0.460418180123
L5090,42,2465,0.997093507012,0.901194637173,0.997090882268,0.901194854075
L5092,42,3521,0.998102651294,0.00138159064878,0.998099895266,0.00138159885031
L5094,39,2535,0.997430811977,0.860987937762,0.997426387687,0.860988904566
L5096,58,27546,0.999745931698,0.000443177636209,0.999745673435,0.000443179044654
L5100,63,3187,0.996520127328,0.975051114095,0.996520064361,0.975051114132
L5102,49,2812,0.997012047423,0.870187099799,0.997011263428,0.870187127026
L5104,108,96342,0.999875320017,0.000549272778027,0.999875317078,0.000549272779657
L5106,26,2932,0.998694519528,0.897049739966,0.998661498858,0.897145065801
L5110,30,2253,0.997854080746,0.29525187069,0.997834271454,0.295287794008
L5112,27,1179,0.995877724129,0.524948456168,0.995840138302,0.52498988448
L5138,30,1630,0.996828803099,0.960271237383,0.996807707887,0.960274857562
L5140,31,6197,0.999325525386,0.0103924671543,0.999313724828,0.0103981163884
L5142,23,2977,0.998911585419,0.865126776566,0.998861448165,0.865463437295
L5147,31,1711,0.996885228762,0.670013947057,0.996867594425,0.670029630432
L5152,27,1330,0.996443036019,0.982961892934,0.996406215162,0.982965397574
L5154,33,3412,0.998528625494,0.955748913425,0.998517433792,0.955754114295
L5196,33,6089,0.999256095832,0.153890431717,0.99924694032,0.153928779933
L7679,62,2538,0.995499558788,0.980754702543,0.995499502161,0.980754702557
L7681,80,16658,0.999345393456,0.93649580406,0.99934537432,0.936495804299
L7683,77,62369,0.999861035867,0.610904438104,0.999861006089,0.610904480084
L7687,28,13305,0.999756832593,0.142327893834,0.999745824079,0.142678470296
L7689,20,398,0.989148400724,0.582274896379,0.988974702627,0.582381624477
L7691,49,4940,0.998473541661,0.671570049049,0.998472612969,0.671570310203
L7693,51,9343,0.99924136652,0.0426437351716,0.999240643568,0.0426438484185
L7697,22,276,0.980140335858,0.407043023881,0.980041606242,0.407055757182
L7699,31,2575,0.998095351218,0.124216948002,0.998078994798,0.124233493465
L7701,26,1488,0.997043998727,0.406804074186,0.997001394294,0.406895453014
L7703,43,1156,0.992444922632,0.981885419571,0.99244349359,0.981885421819
L7713,33,2895,0.998211184425,0.905681047356,0.998199530674,0.90568896106
L7715,31,8615,0.999540738431,0.120461903174,0.999530723234,0.1205479944
L7717,18,176,0.972524605691,0.559218011866,0.972263306628,0.559259406961
L7721,49,11017,0.999401894354,0.265940912143,0.999400956652,0.265942280952
L7725,57,8367,0.999017542837,0.00624107109288,0.99901723554,0.00624107323096
L7727,65,5044,0.997917180551,0.00394728841233,0.997917110782,0.00394728843184
L7731,79,19522,0.999462836465,0.694236756828,0.999462817056,0.69423675809
L7733,35,3511,0.998471811966,0.903580328757,0.998463586601,0.903586062245
L7735,19,1083,0.997142738055,0.730052461554,0.99698677598,0.730793531145
L7739,35,664,0.988291375339,0.715354216041,0.988285549875,0.715354372037
L7741,21,5208,0.999511295034,0.891020542922,0.999465028243,0.891946522949
L7745,28,3857,0.998963427054,0.737650347266,0.998941472063,0.737797711699
L7747,29,746,0.992041327059,0.801257923298,0.992016417708,0.801261657937
L7751,17,569,0.994537554681,0.925020390849,0.994239614201,0.925276468791
L7753,47,10157,0.999374144183,0.0880581047203,0.999372906318,0.0880589683499
L7755,36,8727,0.999456163276,4.38166440697e-06,0.999450801123,4.38253852389e-06
L7763,51,5353,0.998544183653,0.924341993286,0.998543492326,0.924342045484
L7765,62,13702,0.999389091068,0.00840657499434,0.999388926702,0.00840657718124
L7770,26,1804,0.997659862609,0.801846733968,0.997619731575,0.801928923882
L7779,61,8749,0.99899044644,0.250016122016,0.998990270885,0.250016143473
L7780,43,6069,0.998973434813,0.818912763318,0.998971130358,0.818914755584
L7802,30,1059,0.994626028113,0.928324185888,0.994604632056,0.928326638201
L7804,14,512,0.995390065014,0.712278266805,0.994833974314,0.715028532667
L7805,30,2542,0.998143007318,0.845016289934,0.998123827595,0.845044016203
L7808,21,2695,0.998920169191,0.910113161518,0.998849990578,0.910531725329
L7819,50,3725,0.997814214357,0.0499292996445,0.997813467618,0.0499293185924
L7820,23,235,0.973907910287,0.528618263766,0.973840941618,0.528622147873
L7841,90,3044,0.994313277662,0.0179520647932,0.994313271992,0.0179520647933
L7843,28,1758,0.997346406937,0.21359068291,0.997317223208,0.213630139012
L7847,60,5736,0.99837386486,0.000138775062568,0.998373692818,0.000138775068705
L7849,67,9117,0.998926287623,0.987620320101,0.998926212261,0.987620320353
L7853,58,8919,0.999069395056,0.894002339847,0.999069127974,0.894002367651
L7855,24,939,0.995311759412,0.92075302781,0.995243816683,0.920780587713
L7857,26,1649,0.997390847616,0.593534174915,0.997349519031,0.593642422658
L7859,17,457,0.992766298354,0.79043810347,0.992443014665,0.790872672236
L7861,25,1273,0.996600318439,0.930140651963,0.996547540683,0.930168605015
L7867,57,17020,0.99956819925,0.0596221448288,0.999567879458,0.0596222433102
L7869,51,9492,0.99925518082,0.00820827230119,0.999254458901,0.0082082956112
