12025000021,148442851010478,3,1
12025000021,148442851010478,2,1
12025000021,148442851010478,1,1
12025000021,148442851010478,1,1
12025000021,148442851010478,1,1
12025000022,22330729010478,9,11
12025000022,22330729010478,8,6
12025000022,22330729010478,6,4
12025000022,22330729010478,3,3
12025000022,22330729010478,3,2
12025000022,22330729010478,1,2
12025000022,22330729010478,1,1
12025000022,22330729010478,1,1
12025000022,22330729010478,1,1
12025000022,22330729010478,1,1
12025000024,81648583010478,7,10
12025000024,81648583010478,5,6
12025000024,81648583010478,4,4
12025000024,81648583010478,4,3
12025000024,81648583010478,3,2
12025000024,81648583010478,3,2
12025000024,81648583010478,2,2
12025000024,81648583010478,2,1
12025000024,81648583010478,2,1
12025000024,81648583010478,1,1
12025000024,81648583010478,1,1
12025000024,81648583010478,1,1
12025000024,81648583010478,1,1
12025000025,139994399010854,6,8
12025000025,139994399010854,5,4
12025000025,139994399010854,4,3
12025000025,139994399010854,3,2
12025000025,139994399010854,3,2
12025000025,139994399010854,1,1
12025000025,139994399010854,1,1
12025000025,139994399010854,1,1
12025000025,139994399010854,1,1
12025000025,139994399010854,1,1
12025000025,139994399010854,1,1
12025000029,22330618010478,6,5
12025000029,22330618010478,5,3
12025000029,22330618010478,2,3
12025000029,22330618010478,2,2
12025000029,22330618010478,1,2
12025000029,22330618010478,1,1
12025000029,22330618010478,1,1
12025000029,22330618010478,1,1
12025000029,22330618010478,1,1
12025000029,22330618010478,1,1
12025000029,22330618010478,1,1
12025000029,22330618010478,1,1
12025000036,22305343010478,12,13
12025000036,22305343010478,7,7
12025000036,22305343010478,4,5
12025000036,22305343010478,4,3
12025000036,22305343010478,3,2
12025000036,22305343010478,2,2
12025000036,22305343010478,2,1
12025000036,22305343010478,2,1
12025000036,22305343010478,1,1
12025000036,22305343010478,1,1
12025000038,106321132010478,7,10
12025000038,106321132010478,5,6
12025000038,106321132010478,3,4
12025000038,106321132010478,3,3
12025000038,106321132010478,3,2
12025000038,106321132010478,3,2
12025000038,106321132010478,3,1
12025000038,106321132010478,2,1
12025000038,106321132010478,2,1
12025000038,106321132010478,1,1
12025000038,106321132010478,1,1
12025000040,139994393010854,19,21
12025000040,139994393010854,11,11
12025000040,139994393010854,10,7
12025000040,139994393010854,4,4
12025000040,139994393010854,3,3
12025000040,139994393010854,3,2
12025000040,139994393010854,2,2
12025000040,139994393010854,2,1
12025000040,139994393010854,1,1
12025000040,139994393010854,1,1
12025000045,22330623010478,4,4
12025000045,22330623010478,3,3
12025000045,22330623010478,2,2
12025000045,22330623010478,2,2
12025000045,22330623010478,1,1
12025000045,22330623010478,1,1
12025000045,22330623010478,1,1
12025000045,22330623010478,1,1
12025000045,22330623010478,1,1
12025000045,22330623010478,1,1
12025000045,22330623010478,1,1
12025000046,81652960010478,54,37
12025000046,81652960010478,13,17
12025000046,81652960010478,7,10
12025000046,81652960010478,5,7
12025000046,81652960010478,4,4
12025000046,81652960010478,2,3
12025000046,81652960010478,1,2
12025000046,81652960010478,1,1
12025000046,81652960010478,1,1
12025000046,81652960010478,1,1
12025000047,22330655010478,8,11
12025000047,22330655010478,6,6
12025000047,22330655010478,5,5
12025000047,22330655010478,5,3
12025000047,22330655010478,3,3
12025000047,22330655010478,3,2
12025000047,22330655010478,2,2
12025000047,22330655010478,2,1
12025000047,22330655010478,2,1
12025000047,22330655010478,1,1
12025000047,22330655010478,1,1
12025000047,22330655010478,1,1
12025000068,148441528010478,7,11
12025000068,148441528010478,7,6
12025000068,148441528010478,6,4
12025000068,148441528010478,3,3
12025000068,148441528010478,3,2
12025000068,148441528010478,2,2
12025000068,148441528010478,2,1
12025000068,148441528010478,1,1
12025000068,148441528010478,1,1
12025000068,148441528010478,1,1
12025000084,81653420010478,5,7
12025000084,81653420010478,5,4
12025000084,81653420010478,4,3
12025000084,81653420010478,3,2
12025000084,81653420010478,2,2
12025000084,81653420010478,2,2
12025000084,81653420010478,1,1
12025000084,81653420010478,1,1
12025000084,81653420010478,1,1
12025000084,81653420010478,1,1
12025000084,81653420010478,1,1
12025000084,81653420010478,1,1
12025000087,22330691010478,5,6
12025000087,22330691010478,5,4
12025000087,22330691010478,3,3
12025000087,22330691010478,3,2
12025000087,22330691010478,2,2
12025000087,22330691010478,2,2
12025000087,22330691010478,1,1
12025000087,22330691010478,1,1
12025000087,22330691010478,1,1
12025000087,22330691010478,1,1
12025000087,22330691010478,1,1
12025000087,22330691010478,1,1
12025000087,22330691010478,1,1
12025000087,22330691010478,1,1
12025000088,22330700010478,5,5
12025000088,22330700010478,3,3
12025000088,22330700010478,2,3
12025000088,22330700010478,2,2
12025000088,22330700010478,2,2
12025000088,22330700010478,2,1
12025000088,22330700010478,2,1
12025000088,22330700010478,1,1
12025000088,22330700010478,1,1
12025000088,22330700010478,1,1
12025000088,22330700010478,1,1
12025000088,22330700010478,1,1
12025000097,81652525010478,18,19
12025000097,81652525010478,15,10
12025000097,81652525010478,6,7
12025000097,81652525010478,4,5
12025000097,81652525010478,4,4
12025000097,81652525010478,3,3
12025000097,81652525010478,2,2
12025000097,81652525010478,2,2
12025000097,81652525010478,2,1
12025000097,81652525010478,2,1
12025000097,81652525010478,1,1
12025000097,81652525010478,1,1
12025000097,81652525010478,1,1
12025000101,139994406010854,5,12
12025000101,139994406010854,5,7
12025000101,139994406010854,5,5
12025000101,139994406010854,5,4
12025000101,139994406010854,4,3
12025000101,139994406010854,4,2
12025000101,139994406010854,4,2
12025000101,139994406010854,3,1
12025000101,139994406010854,2,1
12025000101,139994406010854,2,1
12025000101,139994406010854,1,1
12025000101,139994406010854,1,1
12025000102,22342148010478,5,4
12025000102,22342148010478,3,3
12025000102,22342148010478,3,2
12025000102,22342148010478,2,2
12025000102,22342148010478,1,2
12025000102,22342148010478,1,1
12025000102,22342148010478,1,1
12025000102,22342148010478,1,1
12025000102,22342148010478,1,1
12025000102,22342148010478,1,1
12025000102,22342148010478,1,1
12025000102,22342148010478,1,1
12025000102,22342148010478,1,1
12025000102,22342148010478,1,1
12025000108,81652266010478,12,10
12025000108,81652266010478,4,6
12025000108,81652266010478,3,4
12025000108,81652266010478,3,3
12025000108,81652266010478,3,3
12025000108,81652266010478,3,2
12025000108,81652266010478,2,2
12025000108,81652266010478,2,2
12025000108,81652266010478,2,1
12025000108,81652266010478,1,1
12025000108,81652266010478,1,1
12025000108,81652266010478,1,1
12025000108,81652266010478,1,1
12025000108,81652266010478,1,1
12025000108,81652266010478,1,1
12025000110,22330662010478,8,7
12025000110,22330662010478,5,4
12025000110,22330662010478,2,3
12025000110,22330662010478,2,2
12025000110,22330662010478,2,2
12025000110,22330662010478,1,1
12025000110,22330662010478,1,1
12025000110,22330662010478,1,1
12025000110,22330662010478,1,1
12025000110,22330662010478,1,1
12025000110,22330662010478,1,1
12025000113,38934572010478,11,12
12025000113,38934572010478,10,6
12025000113,38934572010478,7,4
12025000113,38934572010478,2,3
12025000113,38934572010478,1,2
12025000113,38934572010478,1,2
12025000113,38934572010478,1,1
12025000113,38934572010478,1,1
12025000113,38934572010478,1,1
12025000113,38934572010478,1,1
12025000113,38934572010478,1,1
12025000128,38935883010478,23,16
12025000128,38935883010478,6,9
12025000128,38935883010478,5,6
12025000128,38935883010478,4,5
12025000128,38935883010478,4,3
12025000128,38935883010478,3,3
12025000128,38935883010478,2,2
12025000128,38935883010478,2,2
12025000128,38935883010478,1,1
12025000128,38935883010478,1,1
12025000128,38935883010478,1,1
12025000128,38935883010478,1,1
12025000128,38935883010478,1,1
12025000145,43357768010478,9,12
12025000145,43357768010478,8,7
12025000145,43357768010478,4,5
12025000145,43357768010478,4,4
12025000145,43357768010478,4,3
12025000145,43357768010478,4,2
12025000145,43357768010478,3,2
12025000145,43357768010478,2,1
12025000145,43357768010478,1,1
12025000145,43357768010478,1,1
12025000145,43357768010478,1,1
12025000145,43357768010478,1,1
12025000145,43357768010478,1,1
12025000148,43360944010478,11,11
12025000148,43360944010478,6,7
12025000148,43360944010478,4,5
12025000148,43360944010478,4,4
12025000148,43360944010478,3,3
12025000148,43360944010478,3,3
12025000148,43360944010478,2,2
12025000148,43360944010478,2,2
12025000148,43360944010478,2,2
12025000148,43360944010478,2,1
12025000148,43360944010478,2,1
12025000148,43360944010478,2,1
12025000148,43360944010478,1,1
12025000148,43360944010478,1,1
12025000148,43360944010478,1,1
12025000148,43360944010478,1,1
12025000148,43360944010478,1,1
12025000149,43361322010478,11,13
12025000149,43361322010478,9,8
12025000149,43361322010478,6,5
12025000149,43361322010478,4,4
12025000149,43361322010478,4,3
12025000149,43361322010478,3,3
12025000149,43361322010478,2,2
12025000149,43361322010478,2,2
12025000149,43361322010478,2,2
12025000149,43361322010478,2,1
12025000149,43361322010478,1,1
12025000149,43361322010478,1,1
12025000149,43361322010478,1,1
12025000149,43361322010478,1,1
12025000149,43361322010478,1,1
12025000150,43361821010478,27,20
12025000150,43361821010478,7,10
12025000150,43361821010478,5,6
12025000150,43361821010478,4,4
12025000150,43361821010478,4,3
12025000150,43361821010478,2,2
12025000150,43361821010478,2,2
12025000150,43361821010478,1,1
12025000150,43361821010478,1,1
12025000150,43361821010478,1,1
12025000155,43365774010478,22,16
12025000155,43365774010478,13,9
12025000155,43365774010478,5,6
12025000155,43365774010478,4,5
12025000155,43365774010478,3,4
12025000155,43365774010478,2,3
12025000155,43365774010478,1,2
12025000155,43365774010478,1,2
12025000155,43365774010478,1,2
12025000155,43365774010478,1,1
12025000155,43365774010478,1,1
12025000155,43365774010478,1,1
12025000155,43365774010478,1,1
12025000155,43365774010478,1,1
12025000156,43366377010478,16,14
12025000156,43366377010478,11,8
12025000156,43366377010478,5,6
12025000156,43366377010478,4,4
12025000156,43366377010478,3,3
12025000156,43366377010478,2,3
12025000156,43366377010478,2,2
12025000156,43366377010478,1,2
12025000156,43366377010478,1,1
12025000156,43366377010478,1,1
12025000156,43366377010478,1,1
12025000156,43366377010478,1,1
12025000156,43366377010478,1,1
12025000156,43366377010478,1,1
12025000164,43373803010478,13,10
12025000164,43373803010478,5,6
12025000164,43373803010478,4,4
12025000164,43373803010478,4,3
12025000164,43373803010478,3,3
12025000164,43373803010478,2,2
12025000164,43373803010478,1,2
12025000164,43373803010478,1,1
12025000164,43373803010478,1,1
12025000164,43373803010478,1,1
12025000164,43373803010478,1,1
12025000164,43373803010478,1,1
12025000164,43373803010478,1,1
12025000166,43374127010478,26,21
12025000166,43374127010478,18,12
12025000166,43374127010478,7,8
12025000166,43374127010478,3,6
12025000166,43374127010478,3,4
12025000166,43374127010478,2,3
12025000166,43374127010478,2,3
12025000166,43374127010478,2,2
12025000166,43374127010478,1,2
12025000166,43374127010478,1,1
12025000166,43374127010478,1,1
12025000166,43374127010478,1,1
12025000166,43374127010478,1,1
12025000166,43374127010478,1,1
12035000016,148446908010478,7,11
12035000016,148446908010478,5,6
12035000016,148446908010478,4,4
12035000016,148446908010478,4,3
12035000016,148446908010478,4,3
12035000016,148446908010478,3,2
12035000016,148446908010478,3,2
12035000016,148446908010478,3,1
12035000016,148446908010478,2,1
12035000016,148446908010478,1,1
12035000016,148446908010478,1,1
12035000016,148446908010478,1,1
12035000022,22331131010478,18,19
12035000022,22331131010478,11,10
12035000022,22331131010478,6,6
12035000022,22331131010478,5,4
12035000022,22331131010478,3,3
12035000022,22331131010478,3,2
12035000022,22331131010478,3,2
12035000022,22331131010478,1,1
12035000022,22331131010478,1,1
12035000022,22331131010478,1,1
12035000031,148448703010478,5,7
12035000031,148448703010478,5,4
12035000031,148448703010478,3,3
12035000031,148448703010478,2,2
12035000031,148448703010478,2,2
12035000031,148448703010478,2,1
12035000031,148448703010478,2,1
12035000031,148448703010478,2,1
12035000031,148448703010478,1,1
12035000031,148448703010478,1,1
12035000031,148448703010478,1,1
12035000036,139994453010854,6,7
12035000036,139994453010854,4,4
12035000036,139994453010854,4,3
12035000036,139994453010854,3,2
12035000036,139994453010854,2,2
12035000036,139994453010854,2,2
12035000036,139994453010854,2,1
12035000036,139994453010854,1,1
12035000036,139994453010854,1,1
12035000036,139994453010854,1,1
12035000036,139994453010854,1,1
12035000036,139994453010854,1,1
12035000037,81657349010478,14,13
12035000037,81657349010478,6,7
12035000037,81657349010478,6,5
12035000037,81657349010478,5,4
12035000037,81657349010478,3,3
12035000037,81657349010478,2,2
12035000037,81657349010478,2,2
12035000037,81657349010478,2,1
12035000037,81657349010478,1,1
12035000037,81657349010478,1,1
12035000037,81657349010478,1,1
12035000037,81657349010478,1,1
12035000045,22331141010478,8,8
12035000045,22331141010478,4,5
12035000045,22331141010478,4,4
12035000045,22331141010478,3,3
12035000045,22331141010478,3,2
12035000045,22331141010478,2,2
12035000045,22331141010478,2,2
12035000045,22331141010478,2,1
12035000045,22331141010478,1,1
12035000045,22331141010478,1,1
12035000045,22331141010478,1,1
12035000045,22331141010478,1,1
12035000045,22331141010478,1,1
12035000046,106326150010478,11,17
12035000046,106326150010478,10,9
12035000046,106326150010478,8,5
12035000046,106326150010478,6,4
12035000046,106326150010478,4,3
12035000046,106326150010478,2,2
12035000046,106326150010478,2,1
12035000046,106326150010478,1,1
12035000046,106326150010478,1,1
12035000046,106326150010478,1,1
12035000051,81657804010478,26,18
12035000051,81657804010478,7,9
12035000051,81657804010478,4,6
12035000051,81657804010478,4,4
12035000051,81657804010478,2,3
12035000051,81657804010478,2,2
12035000051,81657804010478,1,2
12035000051,81657804010478,1,1
12035000051,81657804010478,1,1
12035000051,81657804010478,1,1
12035000072,38941844010478,7,6
12035000072,38941844010478,3,4
12035000072,38941844010478,3,3
12035000072,38941844010478,2,2
12035000072,38941844010478,2,2
12035000072,38941844010478,1,1
12035000072,38941844010478,1,1
12035000072,38941844010478,1,1
12035000072,38941844010478,1,1
12035000072,38941844010478,1,1
12035000072,38941844010478,1,1
12035000072,38941844010478,1,1
12035000072,38941844010478,1,1
12035000079,38940576010478,14,14
12035000079,38940576010478,8,8
12035000079,38940576010478,7,5
12035000079,38940576010478,3,4
12035000079,38940576010478,2,3
12035000079,38940576010478,2,2
12035000079,38940576010478,2,2
12035000079,38940576010478,2,1
12035000079,38940576010478,1,1
12035000079,38940576010478,1,1
12035000079,38940576010478,1,1
12035000080,29100037010478,11,9
12035000080,29100037010478,10,6
12035000080,29100037010478,3,4
12035000080,29100037010478,3,3
12035000080,29100037010478,2,3
12035000080,29100037010478,2,2
12035000080,29100037010478,1,2
12035000080,29100037010478,1,2
12035000080,29100037010478,1,1
12035000080,29100037010478,1,1
12035000080,29100037010478,1,1
12035000080,29100037010478,1,1
12035000080,29100037010478,1,1
12035000080,29100037010478,1,1
12035000080,29100037010478,1,1
12035000080,29100037010478,1,1
12035000090,38941190010478,5,7
