11402,2,1
11402,2,1
11402,2,1
11402,1,1
11402,1,1
11402,1,1
11407,39,64
11407,36,42
11407,31,33
11407,23,27
11407,23,23
11407,22,20
11407,21,17
11407,18,15
11407,17,14
11407,14,12
11407,13,11
11407,13,10
11407,11,9
11407,11,8
11407,10,8
11407,10,7
11407,9,6
11407,8,6
11407,6,5
11407,5,5
11407,5,5
11407,5,4
11407,4,4
11407,4,4
11407,4,3
11407,4,3
11407,4,3
11407,3,3
11407,3,2
11407,3,2
11407,2,2
11407,2,2
11407,2,2
11407,2,2
11407,2,2
11407,2,1
11407,2,1
11407,2,1
11407,2,1
11407,1,1
11407,1,1
11407,1,1
11407,1,1
11407,1,1
11407,1,1
11407,1,1
11407,1,1
11407,1,1
11407,1,1
11408,91,76
11408,26,51
11408,26,40
11408,23,33
11408,19,28
11408,17,25
11408,17,22
11408,16,20
11408,15,18
11408,14,16
11408,14,15
11408,13,13
11408,12,12
11408,12,11
11408,11,10
11408,11,10
11408,11,9
11408,10,8
11408,10,8
11408,9,7
11408,9,7
11408,9,6
11408,9,6
11408,8,5
11408,8,5
11408,8,5
11408,8,4
11408,7,4
11408,7,4
11408,6,4
11408,6,3
11408,6,3
11408,5,3
11408,5,3
11408,5,3
11408,5,2
11408,5,2
11408,4,2
11408,3,2
11408,3,2
11408,3,2
11408,3,2
11408,3,2
11408,3,1
11408,3,1
11408,3,1
11408,2,1
11408,2,1
11408,2,1
11408,2,1
11408,1,1
11408,1,1
11408,1,1
11408,1,1
11408,1,1
11408,1,1
11408,1,1
11408,1,1
11408,1,1
11408,1,1
11409,44,66
11409,41,44
11409,33,35
11409,27,29
11409,21,25
11409,21,22
11409,21,20
11409,19,17
11409,17,16
11409,16,14
11409,16,13
11409,13,12
11409,12,11
11409,11,10
11409,11,9
11409,10,9
11409,9,8
11409,9,7
11409,7,7
11409,7,6
11409,7,6
11409,6,6
11409,6,5
11409,6,5
11409,5,5
11409,5,4
11409,5,4
11409,5,4
11409,4,3
11409,4,3
11409,4,3
11409,4,3
11409,4,3
11409,4,3
11409,3,2
11409,3,2
11409,3,2
11409,3,2
11409,2,2
11409,2,2
11409,2,2
11409,2,2
11409,2,1
11409,2,1
11409,2,1
11409,2,1
11409,2,1
11409,2,1
11409,2,1
11409,1,1
11409,1,1
11409,1,1
11409,1,1
11409,1,1
11409,1,1
11409,1,1
11409,1,1
11409,1,1
11409,1,1
11411,193,137
11411,103,86
11411,91,65
11411,35,52
11411,26,43
11411,25,37
11411,24,32
11411,23,27
11411,20,24
11411,16,21
11411,16,19
11411,15,17
11411,14,15
11411,14,13
11411,13,12
11411,12,11
11411,10,9
11411,8,9
11411,8,8
11411,7,7
11411,5,6
11411,4,6
11411,4,5
11411,4,5
11411,3,4
11411,3,4
11411,3,3
11411,2,3
11411,2,3
11411,2,3
11411,2,2
11411,2,2
11411,2,2
11411,1,2
11411,1,2
11411,1,1
11411,1,1
11411,1,1
11411,1,1
11411,1,1
11411,1,1
11411,1,1
11411,1,1
11411,1,1
11411,1,1
11411,1,1
11419,65,126
11419,62,83
11419,61,64
11419,46,53
11419,46,45
11419,39,39
11419,26,34
11419,22,30
11419,22,27
11419,21,24
11419,21,22
11419,20,19
11419,20,18
11419,20,16
11419,19,15
11419,19,13
11419,18,12
11419,17,11
11419,17,10
11419,15,10
11419,14,9
11419,14,8
11419,12,7
11419,11,7
11419,10,6
11419,10,6
11419,9,5
11419,9,5
11419,9,5
11419,8,4
11419,8,4
11419,7,4
11419,7,3
11419,7,3
11419,7,3
11419,6,3
11419,6,3
11419,5,2
11419,5,2
11419,4,2
11419,4,2
11419,4,2
11419,4,2
11419,3,2
11419,3,1
11419,2,1
11419,2,1
11419,2,1
11419,2,1
11419,1,1
11419,1,1
11419,1,1
11419,1,1
11419,1,1
11419,1,1
11419,1,1
11419,1,1
11419,1,1
11420,47,85
11420,46,56
11420,45,44
11420,39,37
11420,33,32
11420,32,28
11420,24,24
11420,23,22
11420,22,20
11420,20,18
11420,17,16
11420,14,15
11420,14,13
11420,14,12
11420,13,11
11420,12,10
11420,12,10
11420,11,9
11420,11,8
11420,9,8
11420,9,7
11420,8,7
11420,8,6
11420,8,6
11420,8,5
11420,7,5
11420,7,5
11420,6,4
11420,6,4
11420,6,4
11420,5,4
11420,4,3
11420,4,3
11420,4,3
11420,4,3
11420,4,3
11420,4,2
11420,3,2
11420,3,2
11420,2,2
11420,2,2
11420,2,2
11420,1,2
11420,1,2
11420,1,1
11420,1,1
11420,1,1
11420,1,1
11420,1,1
11420,1,1
11420,1,1
11420,1,1
11420,1,1
11420,1,1
11420,1,1
11420,1,1
11420,1,1
11420,1,1
11420,1,1
11420,1,1
11454,72,69
11454,53,45
11454,37,35
11454,34,28
11454,20,24
11454,19,21
11454,17,18
11454,13,16
11454,13,14
11454,12,13
11454,11,11
11454,9,10
11454,9,9
11454,6,8
11454,6,8
11454,6,7
11454,6,6
11454,5,6
11454,5,5
11454,5,5
11454,5,4
11454,4,4
11454,4,4
11454,4,3
11454,4,3
11454,4,3
11454,3,3
11454,3,2
11454,3,2
11454,3,2
11454,3,2
11454,2,2
11454,2,2
11454,2,2
11454,2,1
11454,2,1
11454,2,1
11454,1,1
11454,1,1
11454,1,1
11454,1,1
11454,1,1
11454,1,1
11454,1,1
11454,1,1
11454,1,1
11454,1,1
11608,88,106
11608,69,71
11608,55,57
11608,44,47
11608,32,41
11608,32,36
11608,29,32
11608,26,28
11608,25,26
11608,24,23
11608,23,21
11608,21,20
11608,18,18
11608,15,17
11608,15,15
11608,14,14
11608,13,13
11608,13,12
11608,12,11
11608,11,11
11608,11,10
11608,10,9
11608,10,9
11608,9,8
11608,9,8
11608,9,7
11608,9,7
11608,8,6
11608,7,6
11608,7,5
11608,7,5
11608,7,5
11608,7,5
11608,6,4
11608,6,4
11608,6,4
11608,6,4
11608,5,3
11608,5,3
11608,5,3
11608,4,3
11608,4,3
11608,4,3
11608,4,2
11608,4,2
11608,4,2
11608,3,2
11608,3,2
11608,3,2
11608,3,2
11608,2,2
11608,2,1
11608,2,1
11608,2,1
11608,2,1
11608,1,1
11608,1,1
11608,1,1
11608,1,1
11608,1,1
11608,1,1
11608,1,1
11608,1,1
11608,1,1
11608,1,1
11608,1,1
11608,1,1
11608,1,1
11608,1,1
11609,40,65
11609,33,42
11609,29,33
11609,18,27
11609,18,23
11609,18,19
11609,16,17
11609,16,15
11609,15,13
11609,14,12
11609,13,11
11609,11,10
11609,11,9
11609,10,8
11609,10,7
11609,9,6
11609,8,6
11609,7,5
11609,7,5
11609,6,5
11609,6,4
11609,6,4
11609,6,4
11609,6,3
11609,5,3
11609,5,3
11609,4,3
11609,4,2
11609,4,2
11609,4,2
11609,4,2
11609,4,2
11609,3,2
11609,3,1
11609,3,1
11609,3,1
11609,2,1
11609,2,1
11609,2,1
11609,2,1
11609,1,1
11609,1,1
11609,1,1
11609,1,1
11609,1,1
11609,1,1
11614,70,50
11614,29,32
11614,20,25
11614,18,21
11614,12,17
11614,12,15
11614,12,13
11614,9,12
11614,9,10
11614,8,9
11614,8,8
11614,8,8
11614,8,7
11614,6,6
11614,6,6
11614,6,5
11614,6,5
11614,6,4
11614,5,4
11614,5,4
11614,4,3
11614,4,3
11614,4,3
11614,4,3
11614,3,2
11614,3,2
11614,2,2
11614,2,2
11614,2,2
11614,1,2
11614,1,2
11614,1,1
11614,1,1
11614,1,1
11614,1,1
11614,1,1
11614,1,1
11614,1,1
11614,1,1
11614,1,1
11614,1,1
11614,1,1
11614,1,1
11614,1,1
11709,40,53
11709,28,34
11709,23,26
11709,20,21
11709,16,18
11709,15,15
11709,10,13
11709,9,11
11709,9,10
11709,8,9
11709,8,8
11709,8,7
11709,8,6
11709,7,6
11709,7,5
11709,7,5
11709,6,4
11709,6,4
11709,6,4
11709,6,3
11709,5,3
11709,5,3
11709,5,2
11709,4,2
11709,4,2
11709,3,2
11709,3,2
11709,3,2
11709,3,1
11709,3,1
11709,3,1
11709,2,1
11709,2,1
11709,2,1
11709,1,1
11709,1,1
11709,1,1
11709,1,1
11709,1,1
11709,1,1
11721,35,57
11721,33,37
11721,27,28
11721,24,23
11721,22,19
11721,16,16
11721,14,14
11721,13,12
11721,13,11
11721,12,10
11721,11,9
11721,9,8
11721,8,7
11721,7,6
11721,7,6
11721,7,5
11721,6,5
11721,6,4
11721,5,4
11721,5,4
11721,4,3
11721,4,3
11721,4,3
11721,4,2
11721,4,2
11721,4,2
11721,3,2
11721,3,2
11721,2,2
11721,2,1
11721,2,1
11721,1,1
11721,1,1
11721,1,1
11721,1,1
11721,1,1
11721,1,1
11721,1,1
11721,1,1
11721,1,1
11721,1,1
14001,96,192
14001,69,121
14001,69,91
14001,66,73
14001,60,60
14001,54,51
14001,53,43
14001,44,38
14001,44,33
14001,28,29
14001,28,25
14001,27,22
14001,26,20
14001,25,18
14001,25,16
14001,24,14
14001,24,13
14001,22,11
14001,22,10
14001,20,9
14001,17,8
14001,15,7
14001,15,7
14001,14,6
14001,13,6
14001,11,5
14001,10,5
14001,9,4
14001,8,4
14001,7,3
14001,5,3
14001,5,3
14001,5,2
14001,4,2
14001,4,2
14001,4,2
14001,4,2
14001,3,2
14001,3,1
14001,3,1
14001,2,1
14001,2,1
14001,2,1
14001,2,1
14001,1,1
14001,1,1
14001,1,1
14001,1,1
14006,75,89
14006,54,59
14006,54,46
14006,23,38
14006,23,32
14006,22,28
14006,22,24
14006,22,22
14006,21,19
14006,19,17
14006,18,16
14006,17,14
14006,17,13
14006,13,12
14006,13,11
14006,13,10
14006,13,9
14006,10,8
14006,9,8
14006,9,7
14006,7,7
14006,6,6
14006,5,6
14006,5,5
14006,5,5
14006,5,4
14006,5,4
14006,5,4
14006,4,4
14006,4,3
14006,4,3
14006,4,3
14006,4,3
14006,4,2
14006,4,2
14006,3,2
14006,3,2
14006,3,2
14006,3,2
14006,3,2
14006,3,1
14006,2,1
14006,2,1
14006,2,1
14006,2,1
14006,2,1
14006,2,1
14006,2,1
14006,1,1
14006,1,1
14006,1,1
14006,1,1
14006,1,1
14006,1,1
14006,1,1
14011,140,92
14011,52,61
14011,36,48
14011,36,40
14011,33,34
14011,30,30
14011,24,26
14011,21,23
14011,20,21
14011,20,19
14011,13,17
14011,12,16
14011,11,14
14011,11,13
14011,11,12
14011,10,11
14011,9,10
14011,9,9
14011,9,9
14011,8,8
14011,7,8
14011,7,7
14011,6,6
14011,6,6
14011,6,6
14011,5,5
14011,5,5
14011,5,5
14011,4,4
14011,4,4
14011,4,4
14011,4,3
14011,3,3
14011,3,3
14011,3,3
14011,3,3
14011,3,2
14011,3,2
14011,3,2
14011,3,2
14011,2,2
14011,2,2
14011,2,2
14011,2,2
14011,2,1
14011,2,1
14011,2,1
14011,2,1
14011,2,1
14011,1,1
14011,1,1
14011,1,1
14011,1,1
14011,1,1
14011,1,1
14011,1,1
14011,1,1
14011,1,1
14011,1,1
14011,1,1
14012,434,289
14012,117,171
14012,96,123
14012,68,94
14012,65,75
14012,59,61
14012,50,50
14012,45,42
14012,36,35
14012,25,30
14012,23,25
14012,19,21
14012,18,18
14012,17,16
14012,14,14
14012,13,12
14012,10,10
14012,10,9
14012,9,8
14012,8,7
14012,7,6
14012,7,5
14012,6,4
14012,6,4
14012,4,3
14012,4,3
14012,4,2
14012,3,2
14012,2,2
14012,2,2
14012,2,1
14012,2,1
14012,2,1
14012,1,1
14012,1,1
14012,1,1
14012,1,1
14014,214,156
14014,55,98
14014,40,74
14014,35,60
14014,35,50
14014,32,42
14014,30,36
14014,26,31
14014,25,27
14014,24,24
14014,23,21
14014,22,19
14014,22,17
14014,21,15
14014,20,14
14014,17,12
14014,16,11
14014,13,10
14014,12,9
14014,12,8
14014,10,7
14014,10,7
14014,9,6
14014,9,5
14014,9,5
14014,8,4
14014,8,4
14014,8,4
14014,7,3
14014,6,3
14014,6,3
14014,5,3
14014,5,2
14014,4,2
14014,4,2
14014,4,2
14014,4,2
14014,3,1
14014,3,1
14014,3,1
14014,2,1
14014,2,1
14014,2,1
14014,2,1
14014,2,1
14014,1,1
14014,1,1
14014,1,1
14016,207,229
14016,186,107
14016,54,62
14016,28,38
14016,16,25
14016,16,16
14016,10,11
14016,8,7
14016,5,5
14016,5,3
14016,2,2
14016,1,1
14016,1,1
14016,1,1
14018,26,50
14018,25,32
14018,24,25
14018,22,21
14018,20,17
14018,18,15
14018,17,13
14018,13,11
14018,12,10
14018,10,9
14018,10,8
14018,8,7
14018,8,7
14018,7,6
14018,7,6
14018,7,5
14018,6,5
14018,5,4
14018,5,4
14018,4,4
14018,4,3
14018,4,3
14018,3,3
14018,3,3
14018,3,2
14018,3,2
14018,3,2
14018,3,2
14018,3,2
14018,3,2
14018,2,1
14018,2,1
14018,2,1
14018,1,1
14018,1,1
14018,1,1
14018,1,1
14018,1,1
14018,1,1
14018,1,1
14018,1,1
14018,1,1
14018,1,1
14021,723,461
14021,157,266
14021,140,187
14021,131,141
14021,105,111
14021,80,88
14021,71,72
14021,48,59
14021,47,49
14021,40,41
14021,33,34
14021,30,28
14021,23,24
14021,23,20
14021,22,17
14021,21,15
14021,16,12
14021,9,10
14021,8,9
14021,5,8
14021,5,6
14021,5,6
14021,4,5
14021,3,4
14021,3,3
14021,2,3
14021,2,2
14021,2,2
14021,1,2
14021,1,2
14021,1,1
14021,1,1
14021,1,1
14021,1,1
14021,1,1
14021,1,1
14022,123,133
14022,48,87
14022,45,67
14022,41,55
14022,39,47
14022,37,40
14022,34,35
14022,29,31
14022,28,28
14022,28,25
14022,27,22
14022,27,20
14022,25,18
14022,23,17
14022,17,15
14022,16,14
14022,16,13
14022,15,12
14022,13,11
14022,13,10
14022,13,9
14022,12,8
14022,12,8
14022,12,7
14022,11,7
14022,11,6
14022,11,6
14022,9,5
14022,9,5
14022,9,4
14022,7,4
14022,6,4
14022,6,4
14022,6,3
14022,6,3
14022,5,3
14022,5,3
14022,4,2
14022,4,2
14022,4,2
14022,3,2
14022,3,2
14022,2,2
14022,2,2
14022,2,1
14022,2,1
14022,2,1
14022,2,1
14022,2,1
14022,2,1
14022,1,1
14022,1,1
14022,1,1
14022,1,1
14022,1,1
14022,1,1
14022,1,1
14022,1,1
14023,40,38
14023,13,18
14023,12,11
14023,8,7
14023,7,4
14023,5,3
14023,3,2
14023,2,1
14023,1,1
14023,1,1
14032,223,264
14032,159,155
14032,111,110
14032,106,84
14032,93,67
14032,46,54
14032,43,44
14032,39,37
14032,35,31
14032,29,26
14032,28,22
14032,22,18
14032,22,16
14032,20,13
14032,11,11
14032,10,10
14032,9,8
14032,6,7
14032,5,6
14032,5,5
14032,5,5
14032,5,4
14032,4,3
14032,4,3
14032,4,3
14032,3,2
14032,2,2
14032,2,2
14032,2,1
14032,2,1
14032,2,1
14032,1,1
14032,1,1
14032,1,1
14032,1,1
14036,15,30
14036,14,17
14036,13,12
14036,12,9
14036,10,7
14036,9,5
14036,8,4
14036,7,3
14036,4,3
14036,3,2
14036,2,2
14036,2,2
14036,2,1
14036,1,1
14036,1,1
14036,1,1
14036,1,1
14047,73,115
14047,62,75
14047,57,58
14047,53,48
14047,44,40
14047,35,35
14047,31,30
14047,30,27
14047,26,24
14047,20,21
14047,20,19
14047,19,17
14047,18,16
14047,16,14
14047,14,13
14047,14,12
14047,13,11
14047,13,10
14047,13,9
14047,13,8
14047,12,8
14047,10,7
14047,9,7
14047,7,6
14047,7,6
14047,6,5
14047,6,5
14047,6,4
14047,5,4
14047,5,4
14047,5,3
14047,4,3
14047,4,3
14047,4,3
14047,4,3
14047,3,2
14047,3,2
14047,3,2
14047,2,2
14047,2,2
14047,2,2
14047,2,1
14047,2,1
14047,2,1
14047,2,1
14047,2,1
14047,2,1
14047,1,1
14047,1,1
14047,1,1
14047,1,1
14047,1,1
14047,1,1
14047,1,1
14047,1,1
14049,579,421
14049,169,232
14049,161,158
14049,119,115
14049,85,87
14049,55,67
14049,43,53
14049,34,42
14049,30,34
14049,29,27
14049,28,22
14049,17,18
14049,16,15
14049,12,12
14049,10,10
14049,6,8
14049,5,6
14049,5,5
14049,3,4
14049,3,4
14049,3,3
14049,2,2
14049,2,2
14049,2,2
14049,1,1
14049,1,1
14049,1,1
14049,1,1
14049,1,1
14051,53,55
14051,36,34
14051,30,25
14051,20,20
14051,18,16
14051,16,13
14051,12,11
14051,10,10
14051,10,8
14051,9,7
14051,6,6
14051,5,6
14051,5,5
14051,3,4
14051,3,4
14051,3,3
14051,2,3
14051,2,3
14051,2,2
14051,2,2
14051,2,2
14051,1,2
14051,1,1
14051,1,1
14051,1,1
14051,1,1
14051,1,1
14051,1,1
14051,1,1
14051,1,1
14051,1,1
14053,56,139
14053,53,87
14053,51,66
14053,49,53
14053,47,44
14053,46,37
14053,42,32
14053,34,28
14053,27,24
14053,26,21
14053,24,19
14053,24,17
14053,24,15
14053,22,13
14053,16,12
14053,16,11
14053,14,10
14053,14,9
14053,13,8
14053,12,7
14053,11,6
14053,11,6
14053,10,5
14053,9,5
14053,9,4
14053,8,4
14053,7,4
14053,6,3
14053,6,3
14053,5,3
14053,5,2
14053,4,2
14053,4,2
14053,3,2
14053,3,2
14053,3,1
14053,2,1
14053,2,1
14053,2,1
14053,2,1
14053,2,1
14053,2,1
14053,2,1
14053,2,1
14053,2,1
14053,1,1
14054,257,250
14054,162,152
14054,148,112
14054,71,87
14054,71,71
14054,66,59
14054,50,49
14054,48,42
14054,24,36
14054,24,31
14054,20,27
14054,18,23
14054,17,20
14054,13,18
14054,12,15
14054,11,14
14054,10,12
14054,10,11
14054,10,9
14054,9,8
14054,9,7
14054,8,6
14054,8,6
14054,6,5
14054,6,4
14054,6,4
14054,5,3
14054,5,3
14054,5,3
14054,5,2
14054,4,2
14054,4,2
14054,3,2
14054,3,1
14054,2,1
14054,2,1
14054,2,1
14054,2,1
14054,2,1
14054,1,1
14054,1,1
14054,1,1
14059,90,133
14059,69,69
14059,49,44
14059,47,31
14059,34,22
14059,32,16
14059,13,12
14059,10,9
14059,10,7
14059,8,5
14059,6,4
14059,6,3
14059,4,2
14059,2,2
14059,1,1
14059,1,1
14059,1,1
14059,1,1
14062,32,32
14062,23,17
14062,9,11
14062,7,8
14062,6,6
14062,5,4
14062,5,3
14062,3,3
14062,3,2
14062,1,2
14062,1,1
14062,1,1
14062,1,1
14062,1,1
14071,73,188
14071,66,123
14071,65,96
14071,57,79
14071,57,67
14071,48,58
14071,45,51
14071,43,45
14071,40,40
14071,40,36
14071,38,32
14071,36,29
14071,36,26
14071,34,24
14071,30,22
14071,29,20
14071,28,18
14071,28,17
14071,25,16
14071,24,14
14071,21,13
14071,19,12
14071,18,11
14071,18,10
14071,18,10
14071,18,9
14071,17,8
14071,16,8
14071,13,7
14071,13,7
14071,13,6
14071,12,6
14071,11,5
14071,10,5
14071,9,5
14071,9,4
14071,9,4
14071,8,4
14071,8,3
14071,8,3
14071,8,3
14071,8,3
14071,7,3
14071,7,2
14071,6,2
14071,6,2
14071,6,2
14071,5,2
14071,5,2
14071,5,2
14071,4,1
14071,4,1
14071,3,1
14071,3,1
14071,3,1
14071,2,1
14071,1,1
14071,1,1
14071,1,1
14071,1,1
14071,1,1
14071,1,1
14071,1,1
14071,1,1
14074,46,70
14074,37,45
14074,33,35
14074,30,29
14074,24,24
14074,21,21
14074,17,18
14074,15,16
14074,15,14
14074,13,13
14074,11,12
14074,11,10
14074,10,9
14074,10,9
14074,9,8
14074,9,7
14074,9,7
14074,9,6
14074,9,5
14074,8,5
14074,8,5
14074,6,4
14074,6,4
14074,5,4
14074,5,3
14074,5,3
14074,5,3
14074,4,3
14074,4,2
14074,4,2
14074,3,2
14074,3,2
14074,3,2
14074,2,2
14074,2,2
14074,2,1
14074,2,1
14074,2,1
14074,2,1
14074,1,1
14074,1,1
14074,1,1
14074,1,1
14074,1,1
14074,1,1
14074,1,1
14074,1,1
14074,1,1
14078,32,65
14078,30,42
14078,26,32
14078,21,26
14078,20,22
14078,19,19
14078,19,17
14078,17,15
14078,14,13
14078,14,12
14078,12,11
14078,11,9
14078,11,9
14078,11,8
14078,10,7
14078,10,6
14078,10,6
14078,10,5
14078,10,5
14078,9,5
14078,6,4
14078,6,4
14078,5,3
14078,5,3
14078,5,3
14078,4,3
14078,4,3
14078,4,2
14078,4,2
14078,4,2
14078,3,2
14078,3,2
14078,2,2
14078,2,1
14078,2,1
14078,2,1
14078,2,1
14078,2,1
14078,2,1
14078,1,1
14078,1,1
14078,1,1
14078,1,1
14078,1,1
14078,1,1
14078,1,1
14080,557,417
14080,169,233
14080,155,161
14080,86,119
14080,84,91
14080,76,71
14080,61,57
14080,43,46
14080,35,37
14080,26,30
14080,23,25
14080,18,20
14080,16,17
14080,15,14
14080,15,11
14080,14,9
14080,10,8
14080,9,7
14080,8,5
14080,7,5
14080,7,4
14080,7,3
14080,5,3
14080,5,2
14080,4,2
14080,3,1
14080,3,1
14080,2,1
14080,2,1
14080,2,1
14080,1,1
14081,54,73
14081,30,48
14081,25,37
14081,23,31
14081,20,26
14081,19,23
14081,16,20
14081,15,18
14081,15,16
14081,15,14
14081,15,13
14081,14,12
14081,13,11
14081,13,10
14081,12,9
14081,11,8
14081,11,8
14081,11,7
14081,11,6
14081,10,6
14081,9,5
14081,8,5
14081,8,5
14081,7,4
14081,7,4
14081,6,4
14081,6,3
14081,6,3
14081,5,3
14081,5,3
14081,5,3
14081,5,2
14081,4,2
14081,4,2
14081,4,2
14081,3,2
14081,3,2
14081,3,2
14081,3,1
14081,3,1
14081,2,1
14081,2,1
14081,2,1
14081,2,1
14081,2,1
14081,2,1
14081,1,1
14081,1,1
14081,1,1
14081,1,1
14081,1,1
14081,1,1
14081,1,1
14082,158,81
14082,48,54
14082,31,43
14082,24,36
14082,24,31
14082,20,27
14082,19,24
14082,15,21
14082,14,19
14082,14,17
14082,13,16
14082,12,15
14082,11,13
14082,10,12
14082,10,11
14082,9,10
14082,8,10
14082,8,9
14082,8,8
14082,8,8
14082,8,7
14082,7,7
14082,7,6
14082,7,6
14082,6,5
14082,5,5
14082,5,5
14082,5,4
14082,5,4
14082,4,4
14082,4,4
14082,4,3
14082,4,3
14082,4,3
14082,3,3
14082,3,3
14082,3,3
14082,3,2
14082,2,2
14082,2,2
14082,2,2
14082,2,2
14082,2,2
14082,2,2
14082,2,2
14082,2,1
14082,2,1
14082,2,1
14082,1,1
14082,1,1
14082,1,1
14082,1,1
14082,1,1
14082,1,1
14082,1,1
14082,1,1
14082,1,1
14082,1,1
14082,1,1
14082,1,1
14082,1,1
14082,1,1
14083,52,95
14083,49,62
14083,40,48
14083,37,39
14083,29,33
14083,24,29
14083,23,25
14083,20,22
14083,19,20
14083,18,18
14083,17,16
14083,16,14
14083,15,13
14083,15,12
14083,13,11
14083,12,10
14083,12,9
14083,11,8
14083,10,8
14083,10,7
14083,10,6
14083,9,6
14083,9,5
14083,9,5
14083,8,5
14083,8,4
14083,8,4
14083,8,4
14083,7,3
14083,7,3
14083,7,3
14083,5,3
14083,5,2
14083,5,2
14083,4,2
14083,4,2
14083,4,2
14083,3,2
14083,3,2
14083,3,1
14083,3,1
14083,3,1
14083,3,1
14083,3,1
14083,2,1
14083,1,1
14083,1,1
14083,1,1
14083,1,1
14083,1,1
14083,1,1
14083,1,1
14083,1,1
14088,16,23
14088,15,12
14088,7,8
14088,7,6
14088,6,4
14088,4,3
14088,4,2
14088,2,2
14088,2,1
14088,2,1
14088,2,1
14088,1,1
14089,927,407
14089,48,219
14089,45,145
14089,43,104
14089,36,77
14089,35,59
14089,32,45
14089,25,35
14089,21,28
14089,18,22
14089,12,17
14089,11,14
14089,10,11
14089,4,9
14089,4,7
14089,3,6
14089,3,4
14089,3,4
14089,2,3
14089,2,2
14089,1,2
14089,1,1
14089,1,1
14089,1,1
14089,1,1
14089,1,1
14096,88,84
14096,83,53
14096,34,40
14096,30,32
14096,30,26
14096,19,22
14096,15,19
14096,15,16
14096,14,14
14096,11,12
14096,11,11
14096,9,10
14096,8,9
14096,7,8
14096,7,7
14096,6,6
14096,6,5
14096,4,5
14096,4,4
14096,3,4
14096,3,4
14096,2,3
14096,2,3
14096,2,3
14096,2,2
14096,2,2
14096,1,2
14096,1,2
14096,1,2
14096,1,1
14096,1,1
14096,1,1
14096,1,1
14096,1,1
14096,1,1
14096,1,1
14096,1,1
14096,1,1
14096,1,1
14097,79,112
14097,67,72
14097,51,55
14097,34,44
14097,31,37
14097,28,32
14097,28,27
14097,27,24
14097,24,21
14097,24,19
14097,17,17
14097,16,15
14097,15,13
14097,14,12
14097,13,11
14097,12,10
14097,12,9
14097,10,8
14097,10,7
14097,10,7
14097,9,6
14097,8,6
14097,8,5
14097,8,5
14097,7,4
14097,7,4
14097,6,4
14097,5,3
14097,5,3
14097,5,3
14097,4,2
14097,4,2
14097,4,2
14097,4,2
14097,3,2
14097,3,2
14097,3,1
14097,3,1
14097,3,1
14097,2,1
14097,2,1
14097,1,1
14097,1,1
14097,1,1
14097,1,1
14097,1,1
14097,1,1
14097,1,1
14098,89,143
14098,81,93
14098,47,72
14098,38,60
14098,37,51
14098,37,44
14098,35,38
14098,32,34
14098,32,30
14098,24,27
14098,23,24
14098,22,22
14098,22,20
14098,21,18
14098,21,17
14098,21,15
14098,21,14
14098,20,13
14098,19,12
14098,17,11
14098,17,10
14098,14,9
14098,13,9
14098,13,8
14098,12,7
14098,11,7
14098,11,6
14098,10,6
14098,10,5
14098,9,5
14098,9,5
14098,9,4
14098,9,4
14098,9,4
14098,7,3
14098,7,3
14098,6,3
14098,6,3
14098,6,3
14098,6,2
14098,6,2
14098,5,2
14098,4,2
14098,4,2
14098,4,2
14098,4,2
14098,3,1
14098,3,1
14098,3,1
14098,3,1
14098,2,1
14098,2,1
14098,2,1
14098,2,1
14098,2,1
14098,1,1
14098,1,1
14098,1,1
14098,1,1
14098,1,1
14104,48,48
14104,24,30
14104,16,22
14104,16,18
14104,13,14
14104,12,12
14104,11,10
14104,8,9
14104,8,8
14104,7,7
14104,7,6
14104,6,5
14104,6,4
14104,6,4
14104,5,3
14104,4,3
14104,4,3
14104,4,2
14104,4,2
14104,4,2
14104,4,2
14104,3,2
14104,2,1
14104,2,1
14104,2,1
14104,1,1
14104,1,1
14104,1,1
14104,1,1
14104,1,1
14104,1,1
14106,79,125
14106,75,80
14106,55,61
14106,54,50
14106,49,42
14106,47,36
14106,37,31
14106,29,27
14106,29,24
14106,26,21
14106,20,19
14106,18,17
14106,17,15
14106,14,14
14106,14,13
14106,14,11
14106,13,10
14106,12,9
14106,10,9
14106,9,8
14106,8,7
14106,8,7
14106,8,6
14106,8,5
14106,8,5
14106,6,5
14106,5,4
14106,5,4
14106,3,4
14106,3,3
14106,3,3
14106,3,3
14106,3,3
14106,3,2
14106,2,2
14106,2,2
14106,2,2
14106,2,2
14106,2,2
14106,2,1
14106,2,1
14106,2,1
14106,2,1
14106,1,1
14106,1,1
14106,1,1
14106,1,1
14106,1,1
14106,1,1
14106,1,1
14106,1,1
14108,59,140
14108,49,91
14108,43,70
14108,43,57
14108,41,49
14108,39,42
14108,39,37
14108,33,32
14108,29,29
14108,29,26
14108,28,23
14108,28,21
14108,23,19
14108,21,17
14108,19,16
14108,18,14
14108,18,13
14108,17,12
14108,17,11
14108,16,10
14108,16,9
14108,15,8
14108,14,8
14108,14,7
14108,13,7
14108,12,6
14108,12,6
14108,11,5
14108,11,5
14108,11,4
14108,11,4
14108,10,4
14108,10,3
14108,9,3
14108,9,3
14108,8,3
14108,7,3
14108,7,2
14108,6,2
14108,5,2
14108,5,2
14108,5,2
14108,4,2
14108,4,1
14108,3,1
14108,3,1
14108,2,1
14108,2,1
14108,2,1
14108,1,1
14108,1,1
14108,1,1
14108,1,1
14108,1,1
14108,1,1
