12091000043,1,1
12091000043,1,1
12091000050,6,9
12091000050,5,6
12091000050,5,4
12091000050,5,3
12091000050,4,3
12091000050,3,2
12091000050,2,2
12091000050,1,1
12091000050,1,1
12091000050,1,1
12091000050,1,1
12091000050,1,1
12091000050,1,1
12091000050,1,1
12091000057,12,9
12091000057,5,5
12091000057,4,4
12091000057,3,3
12091000057,1,2
12091000057,1,2
12091000057,1,1
12091000057,1,1
12091000057,1,1
12091000057,1,1
12091000057,1,1
12091000057,1,1
12091000059,24,17
12091000059,6,9
12091000059,4,5
12091000059,3,4
12091000059,3,3
12091000059,2,2
12091000059,1,1
12091000059,1,1
12091000059,1,1
12091000059,1,1
12091000094,7,5
12091000094,3,3
12091000094,2,2
12091000094,1,2
12091000094,1,2
12091000094,1,1
12091000094,1,1
12091000094,1,1
12091000094,1,1
12091000094,1,1
12091000094,1,1
12091000094,1,1
12091000095,7,7
12091000095,3,4
12091000095,3,3
12091000095,3,3
12091000095,3,2
12091000095,2,2
12091000095,2,2
12091000095,2,1
12091000095,1,1
12091000095,1,1
12091000095,1,1
12091000095,1,1
12091000095,1,1
12091000095,1,1
12091000095,1,1
12091000095,1,1
12091000095,1,1
12091000099,5,4
12091000099,3,3
12091000099,2,2
12091000099,1,2
12091000099,1,1
12091000099,1,1
12091000099,1,1
12091000099,1,1
12091000099,1,1
12091000099,1,1
12091000099,1,1
12091000100,4,4
12091000100,4,3
12091000100,3,2
12091000100,1,2
12091000100,1,1
12091000100,1,1
12091000100,1,1
12091000100,1,1
12091000100,1,1
12091000100,1,1
12091000100,1,1
12091000113,7,5
12091000113,4,3
12091000113,3,3
12091000113,1,2
12091000113,1,2
12091000113,1,1
12091000113,1,1
12091000113,1,1
12091000113,1,1
12091000113,1,1
12091000113,1,1
12091000113,1,1
12091000129,6,9
12091000129,6,5
12091000129,4,3
12091000129,4,2
12091000129,3,2
12091000129,1,1
12091000129,1,1
12091000129,1,1
12091000129,1,1
12091000129,1,1
12099000009,5,11
12099000009,5,6
12099000009,5,4
12099000009,5,3
12099000009,5,2
12099000009,4,2
12099000009,2,1
12099000009,2,1
12099000009,1,1
12099000009,1,1
12099000009,1,1
12099000011,14,16
12099000011,10,9
12099000011,7,6
12099000011,4,5
12099000011,4,4
12099000011,3,3
12099000011,2,2
12099000011,2,2
12099000011,2,2
12099000011,2,1
12099000011,2,1
12099000011,2,1
12099000011,1,1
12099000011,1,1
12099000019,16,18
12099000019,13,10
12099000019,8,6
12099000019,4,5
12099000019,4,3
12099000019,2,3
12099000019,2,2
12099000019,2,2
12099000019,1,1
12099000019,1,1
12099000019,1,1
12099000019,1,1
12099000033,11,13
12099000033,7,7
12099000033,6,5
12099000033,5,3
12099000033,4,2
12099000033,2,2
12099000033,1,1
12099000033,1,1
12099000033,1,1
12099000033,1,1
12099000036,5,8
12099000036,4,5
12099000036,4,4
12099000036,3,3
12099000036,3,2
12099000036,3,2
12099000036,2,2
12099000036,2,1
12099000036,2,1
12099000036,1,1
12099000036,1,1
12099000036,1,1
12099000036,1,1
12099000036,1,1
12099000036,1,1
12099000048,7,8
12099000048,6,5
12099000048,4,4
12099000048,3,3
12099000048,2,2
12099000048,2,2
12099000048,2,2
12099000048,1,1
12099000048,1,1
12099000048,1,1
12099000048,1,1
12099000048,1,1
12099000048,1,1
12099000048,1,1
12099000048,1,1
12099000053,8,6
12099000053,4,4
12099000053,3,3
12099000053,2,2
12099000053,1,2
12099000053,1,1
12099000053,1,1
12099000053,1,1
12099000053,1,1
12099000053,1,1
12099000053,1,1
12099000055,6,6
12099000055,4,4
12099000055,3,3
12099000055,2,2
12099000055,2,2
12099000055,2,1
12099000055,1,1
12099000055,1,1
12099000055,1,1
12099000055,1,1
12099000055,1,1
12099000062,13,15
12099000062,11,8
12099000062,10,6
12099000062,4,4
12099000062,3,3
12099000062,2,2
12099000062,1,2
12099000062,1,1
12099000062,1,1
12099000062,1,1
12099000062,1,1
12099000062,1,1
12099000064,7,9
12099000064,5,5
12099000064,4,4
12099000064,3,3
12099000064,2,2
12099000064,2,2
12099000064,2,2
12099000064,2,1
12099000064,2,1
12099000064,2,1
12099000064,1,1
12099000064,1,1
12099000064,1,1
12099000067,14,11
12099000067,5,6
12099000067,4,4
12099000067,3,3
12099000067,2,2
12099000067,2,2
12099000067,1,1
12099000067,1,1
12099000067,1,1
12099000067,1,1
12099000067,1,1
12099000074,8,13
12099000074,8,7
12099000074,8,5
12099000074,4,3
12099000074,3,3
12099000074,3,2
12099000074,2,2
12099000074,2,1
12099000074,1,1
12099000074,1,1
12099000074,1,1
12099000078,17,18
12099000078,8,9
12099000078,8,6
12099000078,4,4
12099000078,4,3
12099000078,3,2
12099000078,3,2
12099000078,1,1
12099000078,1,1
12099000078,1,1
12099000081,10,10
12099000081,5,5
12099000081,4,4
12099000081,3,3
12099000081,2,2
12099000081,2,2
12099000081,1,1
12099000081,1,1
12099000081,1,1
12099000081,1,1
12099000097,9,9
12099000097,4,5
12099000097,4,4
12099000097,3,3
12099000097,2,2
12099000097,2,2
12099000097,2,2
12099000097,2,1
12099000097,2,1
12099000097,2,1
12099000097,1,1
12099000097,1,1
12099000097,1,1
12099000100,7,12
12099000100,6,7
12099000100,5,5
12099000100,4,4
12099000100,4,3
12099000100,4,3
12099000100,2,2
12099000100,2,2
12099000100,2,1
12099000100,2,1
12099000100,2,1
12099000100,2,1
12099000100,2,1
12099000100,1,1
12099000100,1,1
12099000104,7,11
12099000104,6,6
12099000104,4,4
12099000104,4,3
12099000104,4,2
12099000104,4,2
12099000104,2,2
12099000104,2,1
12099000104,1,1
12099000104,1,1
12099000104,1,1
12099000104,1,1
12099000105,6,5
12099000105,5,3
12099000105,2,2
12099000105,1,2
12099000105,1,1
12099000105,1,1
12099000105,1,1
12099000105,1,1
12099000105,1,1
12099000105,1,1
12099000107,8,13
12099000107,8,8
12099000107,4,5
12099000107,4,4
12099000107,4,3
12099000107,4,3
12099000107,4,2
12099000107,3,2
12099000107,3,1
12099000107,2,1
12099000107,2,1
12099000107,1,1
12099000107,1,1
12099000107,1,1
12099000119,16,20
12099000119,10,11
12099000119,9,7
12099000119,7,5
12099000119,5,4
12099000119,4,3
12099000119,3,2
12099000119,3,2
12099000119,3,1
12099000119,1,1
12099000119,1,1
12099000119,1,1
12099000119,1,1
12099000121,10,14
12099000121,7,8
12099000121,5,6
12099000121,5,4
12099000121,4,4
12099000121,4,3
12099000121,3,2
12099000121,3,2
12099000121,2,2
12099000121,2,1
12099000121,2,1
12099000121,2,1
12099000121,2,1
12099000121,1,1
12099000121,1,1
12099000121,1,1
12099000126,7,12
12099000126,6,7
12099000126,6,5
12099000126,4,3
12099000126,4,3
12099000126,3,2
12099000126,2,2
12099000126,2,1
12099000126,2,1
12099000126,2,1
12099000126,1,1
12099000130,7,9
12099000130,6,5
12099000130,4,4
12099000130,3,3
12099000130,3,2
12099000130,3,2
12099000130,3,2
12099000130,1,1
12099000130,1,1
12099000130,1,1
12099000130,1,1
12099000130,1,1
12099000130,1,1
12099000131,12,16
12099000131,9,9
12099000131,8,6
12099000131,5,5
12099000131,4,4
12099000131,4,3
12099000131,3,2
12099000131,2,2
12099000131,2,2
12099000131,2,1
12099000131,2,1
12099000131,2,1
12099000131,1,1
12099000131,1,1
12099000133,7,11
12099000133,7,7
12099000133,6,5
12099000133,5,4
12099000133,5,3
12099000133,4,3
12099000133,2,2
12099000133,2,2
12099000133,2,2
12099000133,2,2
12099000133,1,1
12099000133,1,1
12099000133,1,1
12099000133,1,1
12099000133,1,1
12099000133,1,1
12099000133,1,1
12099000133,1,1
12099000133,1,1
121007000018,10,8
121007000018,5,5
121007000018,3,3
121007000018,2,3
121007000018,2,2
121007000018,1,2
121007000018,1,1
121007000018,1,1
121007000018,1,1
121007000018,1,1
121007000018,1,1
121007000018,1,1
121019000015,9,9
121019000015,6,5
121019000015,3,3
121019000015,2,2
121019000015,2,2
121019000015,2,1
121019000015,1,1
121019000015,1,1
121019000015,1,1
121019000015,1,1
121019000047,7,11
121019000047,7,6
121019000047,5,4
121019000047,5,3
121019000047,2,2
121019000047,2,2
121019000047,2,1
121019000047,2,1
121019000047,1,1
121019000047,1,1
121023000015,10,15
121023000015,8,8
121023000015,6,5
121023000015,5,4
121023000015,5,3
121023000015,3,2
121023000015,2,2
121023000015,2,1
121023000015,2,1
121023000015,1,1
121023000015,1,1
121023000059,20,26
121023000059,16,13
121023000059,14,8
121023000059,11,6
121023000059,2,4
121023000059,2,3
121023000059,1,2
121023000059,1,2
121023000059,1,1
121023000059,1,1
121023000059,1,1
121029000002,17,20
121029000002,15,12
121029000002,7,8
121029000002,7,6
121029000002,4,5
121029000002,4,4
121029000002,3,3
121029000002,3,3
121029000002,3,2
121029000002,2,2
121029000002,2,1
121029000002,2,1
121029000002,2,1
121029000002,1,1
121029000002,1,1
121029000002,1,1
121029000021,47,31
121029000021,7,16
121029000021,6,10
121029000021,5,6
121029000021,5,4
121029000021,3,3
121029000021,3,2
121029000021,2,2
121029000021,2,1
121029000021,1,1
121029000021,1,1
121029000031,23,29
121029000031,16,14
121029000031,11,9
121029000031,10,6
121029000031,7,4
121029000031,5,3
121029000031,1,2
121029000031,1,2
121029000031,1,1
121029000031,1,1
121029000031,1,1
121029000066,26,30
121029000066,20,16
121029000066,17,10
121029000066,6,7
121029000066,5,5
121029000066,4,4
121029000066,3,3
121029000066,3,2
121029000066,1,2
121029000066,1,1
121029000066,1,1
121029000066,1,1
121029000066,1,1
121029000069,7,7
121029000069,4,4
121029000069,3,3
121029000069,3,2
121029000069,3,2
121029000069,2,2
121029000069,1,1
121029000069,1,1
121029000069,1,1
121029000069,1,1
121029000069,1,1
121029000069,1,1
121029000069,1,1
121029000071,16,20
121029000071,9,11
121029000071,8,8
121029000071,6,6
121029000071,5,4
121029000071,5,3
121029000071,4,3
121029000071,3,2
121029000071,2,2
121029000071,2,1
121029000071,2,1
121029000071,2,1
121029000071,1,1
121029000071,1,1
121029000077,9,9
121029000077,6,5
121029000077,6,4
121029000077,3,3
121029000077,2,2
121029000077,1,2
121029000077,1,1
121029000077,1,1
121029000077,1,1
121029000077,1,1
121029000077,1,1
121029000077,1,1
121029000080,13,18
121029000080,11,10
121029000080,7,7
121029000080,4,5
121029000080,4,4
121029000080,4,3
121029000080,3,3
121029000080,3,2
121029000080,3,2
121029000080,3,1
121029000080,2,1
121029000080,2,1
121029000080,2,1
121029000080,1,1
121029000080,1,1
121029000104,8,7
121029000104,6,4
121029000104,2,3
121029000104,2,2
121029000104,2,2
121029000104,1,1
121029000104,1,1
121029000104,1,1
121029000104,1,1
121029000104,1,1
121029000104,1,1
121031000016,12,14
121031000016,6,7
121031000016,6,5
121031000016,3,3
121031000016,3,2
121031000016,3,2
121031000016,2,1
121031000016,2,1
121031000016,2,1
121031000016,1,1
121031000048,10,9
121031000048,6,5
121031000048,6,4
121031000048,2,3
121031000048,2,2
121031000048,1,2
121031000048,1,2
121031000048,1,1
121031000048,1,1
121031000048,1,1
121031000048,1,1
121031000048,1,1
121031000048,1,1
121031000080,16,13
121031000080,8,7
121031000080,4,4
121031000080,2,3
121031000080,2,2
121031000080,1,2
121031000080,1,1
121031000080,1,1
121031000080,1,1
121031000080,1,1
121035000013,12,13
121035000013,7,8
121035000013,6,5
121035000013,4,4
121035000013,4,3
121035000013,3,3
121035000013,3,2
121035000013,2,2
121035000013,2,1
121035000013,2,1
121035000013,1,1
121035000013,1,1
121035000013,1,1
121035000013,1,1
121035000015,11,11
121035000015,8,6
121035000015,4,4
121035000015,3,3
121035000015,2,2
121035000015,2,2
121035000015,2,1
121035000015,1,1
121035000015,1,1
121035000015,1,1
121035000015,1,1
121041000018,11,16
121041000018,7,8
121041000018,5,6
121041000018,5,4
121041000018,5,3
121041000018,3,2
121041000018,3,2
121041000018,3,1
121041000018,3,1
121041000018,1,1
121041000018,1,1
121047000037,9,13
121047000037,7,7
121047000037,4,5
121047000037,4,4
121047000037,4,3
121047000037,3,2
121047000037,3,2
121047000037,3,2
121047000037,2,1
121047000037,2,1
121047000037,2,1
121047000037,1,1
121047000037,1,1
121047000039,8,13
121047000039,7,8
121047000039,6,5
121047000039,4,4
121047000039,4,3
121047000039,3,3
121047000039,3,2
121047000039,3,2
121047000039,3,1
121047000039,2,1
121047000039,2,1
121047000039,2,1
121047000039,1,1
121047000039,1,1
121067000013,7,10
121067000013,6,6
121067000013,4,4
121067000013,4,3
121067000013,3,3
121067000013,3,2
121067000013,2,2
121067000013,2,1
121067000013,2,1
121067000013,2,1
121067000013,1,1
121067000013,1,1
121067000013,1,1
121067000013,1,1
121067000039,16,23
121067000039,10,12
121067000039,8,8
121067000039,7,5
121067000039,6,4
121067000039,5,3
121067000039,4,2
121067000039,3,1
121067000039,3,1
121067000039,1,1
121067000039,1,1
121067000040,22,18
121067000040,7,10
121067000040,7,7
121067000040,4,5
121067000040,4,3
121067000040,3,3
121067000040,2,2
121067000040,2,2
121067000040,2,1
121067000040,1,1
121067000040,1,1
121067000040,1,1
121067000044,7,10
121067000044,6,5
121067000044,5,4
121067000044,3,3
121067000044,3,2
121067000044,2,2
121067000044,2,1
121067000044,1,1
121067000044,1,1
121067000044,1,1
121067000044,1,1
121067000046,8,14
121067000046,6,8
121067000046,6,6
121067000046,6,4
121067000046,4,3
121067000046,4,3
121067000046,4,2
121067000046,4,2
121067000046,2,1
121067000046,2,1
121067000046,1,1
121067000046,1,1
121067000046,1,1
121075000008,14,11
121075000008,5,6
121075000008,4,4
121075000008,4,3
121075000008,2,2
121075000008,1,2
121075000008,1,1
121075000008,1,1
121075000008,1,1
121075000008,1,1
121075000008,1,1
121075000015,14,14
121075000015,9,8
121075000015,7,5
121075000015,2,3
121075000015,2,2
121075000015,2,2
121075000015,2,1
121075000015,1,1
121075000015,1,1
121075000015,1,1
121075000039,32,40
121075000039,15,19
121075000039,14,11
121075000039,11,7
121075000039,6,5
121075000039,6,3
121075000039,5,2
121075000039,4,1
121075000039,2,1
121075000039,1,1
121075000055,11,15
121075000055,10,8
121075000055,7,5
121075000055,6,4
121075000055,4,3
121075000055,1,2
121075000055,1,1
121075000055,1,1
121075000055,1,1
121075000055,1,1
121075000071,18,16
121075000071,10,8
121075000071,5,6
121075000071,4,4
121075000071,3,3
121075000071,2,2
121075000071,1,2
121075000071,1,1
121075000071,1,1
121075000071,1,1
121075000071,1,1
121075000087,8,12
121075000087,7,7
121075000087,6,5
121075000087,4,4
121075000087,3,3
121075000087,3,2
121075000087,3,2
121075000087,3,2
121075000087,2,1
121075000087,2,1
121075000087,2,1
121075000087,1,1
121075000087,1,1
121075000087,1,1
121075000090,19,14
121075000090,7,8
121075000090,3,6
121075000090,3,4
121075000090,3,3
121075000090,3,3
121075000090,2,2
121075000090,2,2
121075000090,2,1
121075000090,2,1
121075000090,1,1
121075000090,1,1
121075000090,1,1
121075000090,1,1
121075000092,12,17
121075000092,8,9
121075000092,6,5
121075000092,5,4
121075000092,4,3
121075000092,4,2
121075000092,3,1
121075000092,2,1
121075000092,1,1
121075000092,1,1
121075000121,21,25
121075000121,14,13
121075000121,11,9
121075000121,8,7
121075000121,5,5
121075000121,3,4
121075000121,3,3
121075000121,3,2
121075000121,3,2
121075000121,2,1
121075000121,2,1
121075000121,2,1
121075000121,1,1
121075000121,1,1
121075000123,9,13
121075000123,8,8
121075000123,6,6
121075000123,5,4
121075000123,4,4
121075000123,4,3
121075000123,4,2
121075000123,3,2
121075000123,2,2
121075000123,2,1
121075000123,1,1
121075000123,1,1
121075000123,1,1
121075000123,1,1
121075000123,1,1
121075000123,1,1
121075000132,20,24
121075000132,11,12
121075000132,11,7
121075000132,10,5
121075000132,4,3
121075000132,2,2
121075000132,2,2
121075000132,1,1
121075000132,1,1
121075000132,1,1
121075000133,10,13
121075000133,8,7
121075000133,5,5
121075000133,4,3
121075000133,4,3
121075000133,3,2
121075000133,2,2
121075000133,1,1
121075000133,1,1
121075000133,1,1
121075000133,1,1
121079000021,11,14
121079000021,8,8
121079000021,6,6
121079000021,5,5
121079000021,5,4
121079000021,4,3
121079000021,3,2
121079000021,2,2
121079000021,2,2
121079000021,2,1
121079000021,2,1
121079000021,1,1
121079000021,1,1
121079000021,1,1
121079000021,1,1
121083000066,19,19
121083000066,8,10
121083000066,6,6
121083000066,4,4
121083000066,4,3
121083000066,4,2
121083000066,2,2
121083000066,2,1
121083000066,1,1
121083000066,1,1
121083000101,10,12
121083000101,9,6
121083000101,5,4
121083000101,4,3
121083000101,3,2
121083000101,1,2
121083000101,1,1
121083000101,1,1
121083000101,1,1
121083000101,1,1
121083000172,6,8
121083000172,4,5
121083000172,3,3
121083000172,3,3
121083000172,2,2
121083000172,2,2
121083000172,2,1
121083000172,2,1
121083000172,2,1
121083000172,2,1
121083000172,1,1
121089000026,17,26
121089000026,14,13
121089000026,14,8
121089000026,9,5
121089000026,3,4
121089000026,3,2
121089000026,3,2
121089000026,2,1
121089000026,1,1
121089000026,1,1
121089000049,24,26
121089000049,12,14
121089000049,9,9
121089000049,8,7
121089000049,6,5
121089000049,6,4
121089000049,6,3
121089000049,2,2
121089000049,2,2
121089000049,1,1
121089000049,1,1
121089000049,1,1
121089000049,1,1
121089000053,27,21
121089000053,9,11
121089000053,8,7
121089000053,3,4
121089000053,3,3
121089000053,2,2
121089000053,1,2
121089000053,1,1
121089000053,1,1
121089000053,1,1
121089000058,18,26
121089000058,16,14
121089000058,14,9
121089000058,9,6
121089000058,6,4
121089000058,3,3
121089000058,3,2
121089000058,2,2
121089000058,1,1
121089000058,1,1
121089000058,1,1
121089000058,1,1
121089000059,20,18
121089000059,9,10
121089000059,8,6
121089000059,5,4
121089000059,3,3
121089000059,3,2
121089000059,1,2
121089000059,1,1
121089000059,1,1
121089000059,1,1
121089000059,1,1
121107000076,23,36
121107000076,17,18
121107000076,11,11
121107000076,11,7
121107000076,11,5
121107000076,6,3
121107000076,3,2
121107000076,3,2
121107000076,3,1
121107000076,2,1
121107000076,2,1
121109000007,12,16
121109000007,9,10
121109000007,7,7
121109000007,6,5
121109000007,6,4
121109000007,4,3
121109000007,3,3
121109000007,3,2
121109000007,3,2
121109000007,2,2
121109000007,2,1
121109000007,2,1
121109000007,2,1
121109000007,1,1
121109000007,1,1
121109000007,1,1
121109000007,1,1
121109000014,8,11
121109000014,6,6
121109000014,4,5
121109000014,4,3
121109000014,4,3
121109000014,3,2
121109000014,3,2
121109000014,2,1
121109000014,2,1
121109000014,1,1
121109000014,1,1
121109000014,1,1
121109000014,1,1
121109000047,12,18
121109000047,9,9
121109000047,5,6
121109000047,5,4
121109000047,5,3
121109000047,4,2
121109000047,3,2
121109000047,3,1
121109000047,2,1
121109000047,1,1
121109000078,10,11
121109000078,6,6
121109000078,6,5
121109000078,4,3
121109000078,4,3
121109000078,2,2
121109000078,2,2
121109000078,1,1
121109000078,1,1
121109000078,1,1
121109000078,1,1
121109000078,1,1
121109000078,1,1
121121000004,9,8
121121000004,5,4
121121000004,3,3
121121000004,2,2
121121000004,2,2
121121000004,1,1
121121000004,1,1
121121000004,1,1
121121000004,1,1
121121000004,1,1
121121000041,11,16
121121000041,10,8
121121000041,6,5
121121000041,4,4
121121000041,4,3
121121000041,2,2
121121000041,2,1
121121000041,2,1
121121000041,2,1
121121000041,2,1
121121000043,10,9
121121000043,5,5
121121000043,4,4
121121000043,4,3
121121000043,2,2
121121000043,1,2
121121000043,1,1
121121000043,1,1
121121000043,1,1
121121000043,1,1
121121000043,1,1
121123000017,10,17
121123000017,10,10
121123000017,9,7
121123000017,5,5
121123000017,5,4
121123000017,5,3
121123000017,4,2
121123000017,2,2
121123000017,2,2
121123000017,2,1
121123000017,2,1
121123000017,1,1
121123000017,1,1
121123000017,1,1
121123000024,11,11
121123000024,7,6
121123000024,4,4
121123000024,3,3
121123000024,3,2
121123000024,1,2
121123000024,1,1
121123000024,1,1
121123000024,1,1
121123000024,1,1
121123000028,7,9
121123000028,6,5
121123000028,5,4
121123000028,2,3
121123000028,2,2
121123000028,2,2
121123000028,2,1
121123000028,2,1
121123000028,1,1
121123000028,1,1
121123000028,1,1
121123000035,11,12
121123000035,7,6
121123000035,4,4
121123000035,3,3
121123000035,3,2
121123000035,2,2
121123000035,2,1
121123000035,1,1
121123000035,1,1
121123000035,1,1
121123000052,14,21
121123000052,11,11
121123000052,10,7
121123000052,9,5
121123000052,5,4
121123000052,4,3
121123000052,3,2
121123000052,2,2
121123000052,2,1
121123000052,1,1
121123000052,1,1
121123000052,1,1
121123000066,14,16
121123000066,9,9
121123000066,8,7
121123000066,4,5
121123000066,4,4
121123000066,3,3
121123000066,3,3
121123000066,3,2
121123000066,2,2
121123000066,2,1
121123000066,2,1
121123000066,2,1
121123000066,1,1
121123000066,1,1
121123000066,1,1
121123000088,7,7
121123000088,5,4
121123000088,5,3
121123000088,2,2
121123000088,1,2
121123000088,1,1
121123000088,1,1
121123000088,1,1
121123000088,1,1
121123000088,1,1
121123000095,20,23
121123000095,15,11
121123000095,12,7
121123000095,3,5
