L16206,109,72,44802,0.999812855758,0.22004691827,0.000187213612803,0.0
L16208,109,66,132260,0.9999496435,0.00152341721026,5.04302471398e-05,0.0
L16209,109,49,14736,0.999572286643,0.0584066349563,0.000428688564468,0.0
L16215,109,74,13318,0.999224866144,0.841037257663,0.000775467880393,0.0
L16220,109,44,3089,0.997654847167,0.2668184392,0.00234985227455,0.0
L16222,109,40,607,0.984411864839,0.799457694816,0.0157123495877,0.0
L16227,109,52,3334,0.997384281792,0.879755846632,0.00261964159124,0.0
L16229,109,55,3706,0.997535206564,0.63120875809,0.0024681433901,0.0
L16230,109,64,4491,0.997651672326,0.754811432993,0.00235116068408,0.0
L16235,109,65,6207,0.998371597566,0.00523153815437,0.00162980305073,0.0
L16236,109,89,59777,0.999828310646,0.0258559247106,0.000171716465477,0.0
L16244,109,61,7174,0.998726131506,0.484270693853,0.00127483483331,0.0
L16246,109,73,16628,0.999409920461,0.401329837877,0.00059028538316,0.0
L16248,109,30,4312,0.999008647464,0.212721432587,0.00100771700546,0.0
L16249,109,43,6850,0.99910892453,0.983646184467,0.000893744625369,0.0
L16252,109,28,2556,0.998308385275,0.783943141883,0.00171910253556,0.0
L16254,109,32,5658,0.999219504856,0.903049736913,0.000791597061248,0.0
L16256,109,40,5127,0.998851987012,0.976810575052,0.00115233795071,0.0
L16262,109,40,9639,0.999450115152,0.980930162411,0.000553142018024,0.0
L16266,109,40,5571,0.998958613761,0.935777243538,0.00104553441169,0.0
L16268,109,30,3685,0.998806296252,0.227314137011,0.00121134973921,0.0
L16269,109,22,802,0.994916157089,0.12821897903,0.00519984684946,0.0
L16270,109,29,1419,0.996402581893,0.32157729035,0.00362957543223,0.0
L16271,109,29,1449,0.996493124776,0.530918551638,0.00353864516701,0.0
L16272,109,38,2678,0.997668864392,0.783197172006,0.0023391251393,0.0
L16273,109,30,28384,0.999888707511,0.0649963958038,0.000116705089046,0.0
L16280,109,33,2969,0.998264177106,0.896188237189,0.00174894611979,0.0
L16281,109,45,3347,0.997810848691,0.975055462482,0.00219321937982,0.0
L16283,109,39,11539,0.999566610865,0.133304503169,0.000436786439843,0.0
L16284,109,40,3756,0.998342604674,0.303373364471,0.00166256260052,0.0
L16289,109,32,2523,0.997970189787,0.724202168159,0.00204593981712,0.0
L16290,109,39,3449,0.998221062161,0.995197708998,0.00178497416919,0.0
L16292,109,63,12333,0.999297018908,0.970697283363,0.000703369736021,0.0
L16294,109,52,41298,0.999858336858,0.0212544735123,0.000142122943502,0.0
L16295,109,40,5820,0.999010624252,0.693944552882,0.000993434366958,0.0
L16300,109,31,1599,0.996618665792,0.653999744597,0.00340486924758,0.0
L16303,109,49,20097,0.999700268693,0.236615887382,0.000300596958506,0.0
L16306,109,49,5350,0.998610564284,0.111710059412,0.00139134331659,0.0
L16309,109,80,297408,0.999974592961,0.0119178808199,2.54245991216e-05,0.0
L16310,109,60,32869,0.999783937745,0.000655481625274,0.000216284597799,0.0
L16311,109,50,9019,0.999227696545,0.520204467195,0.000773435558193,0.0
L16312,109,42,23295,0.999788475372,0.129807674224,0.000213268125598,0.0
L16317,109,80,26305,0.999613110311,0.828492333208,0.000386984160305,0.0
L16318,109,47,5508,0.998721968271,0.840522228707,0.00128014434064,0.0
L16319,109,77,21181,0.999525203146,0.378543939389,0.000474934546078,0.0
L16322,109,48,9778,0.999329635911,0.667328978998,0.000671678984214,0.0
L16323,109,44,4365,0.998445292823,0.183429009206,0.00155793756024,0.0
L16325,109,70,18906,0.999515124522,0.349558092974,0.000485045599562,0.0
L16328,109,43,3259,0.997860088684,0.917732822736,0.00214453133927,0.0
L16332,109,31,741,0.991264505424,0.351062107722,0.00879001627525,0.0
L16336,109,52,11271,0.999375686087,0.000705641090274,0.000625136967517,0.0
L16337,109,65,9728,0.999039302655,0.843806853706,0.00096125024699,0.0
L16342,109,54,2985,0.99687367145,0.88918453058,0.0031315522372,0.0
L16343,109,66,6441,0.998412900455,0.108122417157,0.00158843233225,0.0
L16345,109,76,2177497,0.999997281097,1.70583682166e-11,2.72388850128e-06,0.0
L16348,109,86,57936,0.999828894697,0.967353110984,0.000171133848806,0.0
L16349,109,62,12477,0.999319167919,0.673707503667,0.00068122284508,0.0
L16351,109,84,56383,0.999828190841,0.00080751958444,0.000171839503045,0.0
L16361,109,74,27262,0.999660313614,0.00827596819039,0.000339778166275,0.0
L16364,109,58,4143,0.997701136954,0.337200445526,0.00230169821419,0.0
L16365,109,69,8377,0.998772705831,0.000397751765969,0.0012280911412,0.0
L16366,109,33,2517,0.997885861807,0.0798342019268,0.00212838029111,0.0
L16368,109,29,3180,0.998637325801,0.530535947302,0.00138429811507,0.0
L16369,109,30,1943,0.997435768135,0.255374875542,0.00258806903777,0.0
L16370,109,18,396,0.990558851995,0.388149046747,0.00976052988169,0.0
L16371,109,39,37521,0.999887299798,0.766732686517,0.000114533648592,0.0
L16372,109,35,8273,0.999440785311,0.795666842103,0.000565589148968,0.0
L16374,109,27,5820,0.999391395561,0.682676503622,0.000629144489041,0.0
L16377,109,14,186,0.982294245623,0.381214188668,0.0186937540747,2.43958249349e-288
L16379,109,39,14029,0.999653919004,0.699622454531,0.000349174771227,0.0
L16381,109,34,4731,0.998962672167,0.848499123215,0.00104665900446,0.0
L16391,109,32,6277,0.999308819734,0.946761250177,0.000701730888866,0.0
L16392,109,57,27273,0.999748100974,0.989251944574,0.000252218402506,0.0
L16393,109,44,6690,0.99905874107,0.244051178274,0.00094368312547,0.0
L16394,109,34,4946,0.999015476368,0.917489190447,0.000993669029527,0.0
L16396,109,58,98529,0.999939564876,0.000185394403768,6.06160510243e-05,0.0
L16401,109,32,3126,0.998428010903,0.438288295994,0.00158657554023,0.0
L16404,109,64,15976,0.9994691642,0.803726559881,0.00053110194747,0.0
L16408,109,41,7855,0.999281983338,0.00245668252528,0.000721179815133,0.0
L16414,109,45,5232,0.998710451983,0.964465188689,0.00129212504091,0.0
L16420,109,42,13069,0.999590017833,0.315025995538,0.000412240759952,0.0
L16421,109,42,3503,0.99809104342,0.278422132146,0.00191353240459,0.0
L16424,109,70,14173,0.999323855303,0.588165066423,0.000676433531989,0.0
L16430,109,50,39956,0.999859445058,0.66632484772,0.000141135567181,0.0
L16432,109,48,12068,0.999474435635,0.00410218444139,0.00052674276807,0.0
L16433,109,87,35276,0.999695506431,0.784844934502,0.000304550232741,0.0
L16434,109,48,4631,0.998392278962,0.546457646994,0.00161010032575,0.0
L16437,109,38,12043,0.999600066505,0.927654790801,0.000403669383643,0.0
L16450,109,42,6634,0.999100373425,0.763246342966,0.000902653766751,0.0
L16451,109,70,29414,0.999707696624,0.00597144522768,0.000292407881574,0.0
L16452,109,55,73598,0.999921144806,0.00132927617692,7.91221123575e-05,0.0
L16453,109,49,14608,0.999567973651,1.68733403055e-05,0.000433002943004,0.0
L16455,109,45,17025,0.999671829902,0.083555242022,0.000329610088971,0.0
L16456,109,40,3870,0.998400290944,0.699519261254,0.00160477093093,0.0
L16458,109,62,17277,0.999532361515,0.816694039307,0.000467919188274,0.0
L16461,109,34,3498,0.998518314175,0.977704217614,0.00149237763921,0.0
L16462,109,76,89972,0.999909284078,0.734454990769,9.0752174064e-05,0.0
L16463,109,54,4074,0.997846430875,0.729031565186,0.0021562750121,0.0
L16470,109,84,27306,0.999607988633,0.993560795295,0.000392090817314,0.0
L16475,109,81,17850,0.999386917837,0.498293527214,0.000613279116895,0.0
L16477,109,67,10048,0.999041593932,0.000143770629484,0.000958941543819,0.0
L16478,109,53,6671,0.998824072368,0.00685093944238,0.00117714869638,0.0
L16479,109,68,17474,0.99948655095,0.940802603082,0.000513649357671,0.0
L16481,109,78,13035,0.999155109487,0.962932042864,0.000845269371036,0.0
L16488,109,70,7796,0.998641758598,0.00877190057423,0.00135920922295,0.0
L16490,109,49,3521,0.997718074434,0.465131766098,0.00228539738062,0.0
L16493,109,70,12430,0.999212690927,0.226528250124,0.000787666624328,0.0
L16498,109,30,6781,0.999417453222,0.296308936704,0.00059555969522,0.0
L16501,109,29,1372,0.996251731999,0.736102439092,0.00378108929475,0.0
L16502,109,30,3474,0.998719886653,0.94485283487,0.00129825068757,0.0
L16503,109,35,4940,0.99897869613,0.944080818316,0.00102937095921,0.0
L16504,109,23,1059,0.996178695671,0.00596365404323,0.00390794629665,0.0
L16506,109,36,1889,0.996677879579,0.748789773503,0.00333498608989,0.0
L16508,109,33,3815,0.998710871302,0.953138761324,0.00130081246131,0.0
L16510,109,36,7443,0.99934567485,0.961915389174,0.000660250854682,0.0
L16514,109,46,6192,0.998914016224,0.949865553868,0.00108807439041,0.0
L16517,109,32,1493,0.996176644005,0.376914177105,0.00384561463898,0.0
L16520,109,33,5387,0.999141331874,0.776761868707,0.000868663300402,0.0
L16522,109,30,2150,0.99773001004,0.0920334379086,0.00229265734119,0.0
L16526,109,21,799,0.995202297159,0.0218279769442,0.00493363959481,0.0
L16527,109,36,3380,0.998345704637,0.949773779981,0.00166279552526,0.0
L16531,109,39,6780,0.999196951501,0.505733912137,0.000807320170375,0.0
L16534,109,34,4979,0.99902314391,0.655259560572,0.000985979779101,0.0
L16537,109,45,4619,0.998506393544,0.886701398356,0.00149646149534,0.0
L16543,109,47,11454,0.999455341659,0.743573981654,0.000546009519798,0.0
L16544,109,30,2044,0.99758765135,0.389921684749,0.00243557958385,0.0
L16546,109,44,25882,0.999801803716,0.327533248724,0.00019952051522,0.0
L16551,109,36,2275,0.997345375009,0.98556408049,0.00266553161977,0.0
L16563,109,46,12636,0.999525757246,0.313358664107,0.00047569467734,0.0
L16566,109,79,20322,0.999487120025,0.954194303411,0.000513028678255,0.0
L16569,109,64,62768,0.999888033606,0.905326609216,0.000112086344886,0.0
L16577,109,53,47212,0.999875498973,0.110792643428,0.000124889636406,0.0
L16578,109,50,8439,0.99916560743,0.520094893748,0.000835575374406,0.0
L16583,109,44,2650,0.997181735896,0.347599820761,0.00282412302269,0.0
L16588,109,31,1138,0.994875528105,0.120597109947,0.00515544120842,0.0
L16589,109,66,28587,0.999717655443,0.288456170733,0.000282476746723,0.0
L16591,109,66,3243,0.996395363621,0.937015607313,0.00361118343599,0.0
L16593,109,83,4053,0.996368048005,0.639024056487,0.00363856967555,0.0
L16600,109,60,8745,0.999009246491,0.921366833558,0.000991443931543,0.0
L16601,109,56,12638,0.999403900243,2.41470130543e-05,0.000596641316072,0.0
L16604,109,48,3075,0.997382170223,0.60298252882,0.00262223685905,0.0
L16605,109,67,4486,0.99751614254,0.436043038985,0.00248699193295,0.0
L16607,109,60,2509,0.99561499659,0.00697970026745,0.00439473298384,0.0
L16608,109,66,259667,0.999976165406,7.51517444755e-08,2.3882716569e-05,0.0
L16609,109,71,6380,0.998250070028,6.27832470667e-05,0.00175149707848,0.0
L16610,109,49,22649,0.999738486595,2.99122874819e-05,0.000262327777467,0.0
L16617,109,39,9503,0.99945758801,0.140630841565,0.00054610115048,0.0
L16620,109,35,3601,0.998516981341,0.266627628673,0.0014923200897,0.0
L16622,109,43,6358,0.999027831294,0.808132697613,0.000974935164181,0.0
L16628,109,55,4517,0.998053274788,0.541570899342,0.00194897084068,0.0
L16629,109,28,1529,0.996857108362,0.00300987375424,0.00317804483373,0.0
L16631,109,20,1832,0.998390541784,0.645130021225,0.00171211600315,0.0
L16632,109,22,2744,0.998871275671,0.911951917729,0.00118978932554,0.0
L16634,109,36,6152,0.999182859398,0.591608953381,0.000823590732534,0.0
L16638,109,37,8184,0.999394375719,0.535539841816,0.000610655851719,0.0
L16640,109,23,5266,0.999449156709,0.610605928025,0.000586786184448,0.0
L16641,109,34,2900,0.998148430176,0.843304679709,0.00186327837565,0.0
L16642,109,29,3320,0.99870534528,0.463603773163,0.00131583881223,0.0
L16644,109,30,815,0.992561877407,0.928946481131,0.00748659358455,0.0
L16646,109,46,158321,0.999972721003,6.35804391427e-06,2.76851045471e-05,0.0
L16648,109,45,4906,0.998608931936,0.893156531802,0.00139377121529,0.0
L16649,109,55,11222,0.999330204986,0.370396067642,0.000670428617947,0.0
L16651,109,60,47776,0.999858486615,0.0182538693687,0.000141705702713,0.0
L16653,109,57,5158,0.998264761157,0.877811799319,0.0017370040632,0.0
L16657,109,49,2048,0.995612899996,0.414217017839,0.00439739880287,0.0
L16658,109,48,4671,0.998408542536,0.697278268132,0.00159380711075,0.0
L16660,109,54,12531,0.999422889389,0.670333992006,0.000577747508814,0.0
L16662,109,46,10383,0.99940505337,0.486950428827,0.000596522778234,0.0
L16663,109,63,7135,0.998668355383,0.91121713293,0.00133265336491,0.0
L16665,109,49,7403,0.999050699137,0.225500641566,0.000950712301797,0.0
L16671,109,55,11560,0.999352833219,0.116581691465,0.000647789513019,0.0
L16676,109,44,16852,0.999676592164,0.812630280595,0.000325027191488,0.0
L16679,109,67,7662,0.998683405928,0.296484513231,0.00131752497308,0.0
L16680,109,59,7451,0.998828355409,0.509466453103,0.00117255529512,0.0
L16686,109,57,6459,0.998669373728,0.00779434484479,0.00133179779742,0.0
L16696,109,64,8368,0.998874959685,0.324310958954,0.00112578189311,0.0
L16699,109,50,4372,0.998193297274,0.437709633709,0.00180911943194,0.0
L16702,109,68,5848,0.99815660689,1.3722125262e-06,0.00184513154252,0.0
L16705,109,75,22613,0.999572690986,0.284444236778,0.000427429091975,0.0
L16706,109,97,10440,0.998585944287,0.000345098519712,0.00141505916401,0.0
L16707,109,105,6581,0.99731160488,0.759346953913,0.00269202070124,0.0
L16708,109,57,2986,0.996664131917,0.00212426685626,0.00334163010353,0.0
L16711,109,114,11324,0.998445652239,0.600312455951,0.00155555093527,0.0
L16712,109,38,4967,0.998879362531,0.946087938782,0.00112618030178,0.0
L16713,109,23,1252,0.996889650486,0.683644617543,0.00319020213562,0.0
L16716,109,37,5958,0.999123181365,0.902819295223,0.000882600220896,0.0
L16718,109,38,10176,0.999514211006,0.789277419552,0.000489833977923,0.0
L16733,109,27,534,0.98892388355,0.866546809992,0.0111739029435,0.0
L16734,109,32,2705,0.998132331334,0.983976408645,0.00188326909836,0.0
L16735,109,30,1204,0.995410953127,0.261579805338,0.00462121880164,0.0
L16736,109,12,612,0.997277385481,0.617008062317,0.00345186335753,0.0
L16743,109,65,28250,0.999718763642,0.0189570776942,0.000281381923076,0.0
L16745,109,48,7369,0.999068430327,0.885755318454,0.000933110546567,0.0
L16747,109,37,6680,0.999232863151,0.912019645855,0.000772636722878,0.0
L16750,109,29,2224,0.997910946049,0.640894852321,0.00211459286398,0.0
L16755,109,32,3926,0.998800111301,0.965147320564,0.00121304031512,0.0
L16756,109,28,4327,0.999095281698,0.194937673321,0.000925966358144,0.0
L16758,109,33,3179,0.998399721868,0.331350777059,0.00161298375051,0.0
L16759,109,40,30613,0.999853679426,0.989416300269,0.00014818144864,0.0
L16761,109,40,9449,0.999437295981,0.685505814039,0.000565993733701,0.0
L16762,109,59,15328,0.999493155219,0.975364549531,0.000507220353153,0.0
L16763,109,32,3886,0.99878549505,0.922826323801,0.00122771463585,0.0
L16764,109,34,8799,0.999497498162,0.683223269916,0.000509483485773,0.0
L16765,109,28,2590,0.998334922157,0.95854453209,0.00169240011351,0.0
L16767,109,41,22391,0.999784926139,0.978103234059,0.000217046066219,0.0
L16770,109,113,7465,0.99747584302,0.987929159075,0.00252734297029,0.0
L16772,109,56,12826,0.999413978867,0.026033829668,0.000586551892168,0.0
L16774,109,80,72698,0.999877910055,0.0366885033115,0.000122120654328,0.0
L16775,109,66,22126,0.999621676393,0.0191557058813,0.000378495197148,0.0
L16778,109,76,17553,0.999419280253,0.934537880885,0.000580911106611,0.0
L16780,109,70,4140,0.997117640041,0.303016472852,0.00288654938978,0.0
L16781,109,48,11986,0.999470287375,0.00888977501629,0.00053089768658,0.0
L16782,109,63,6948,0.998626079075,0.000750272060828,0.00137498039407,0.0
L16783,109,64,6432,0.998467022516,0.394619730115,0.00153423909974,0.0
L16784,109,66,8097,0.998787711449,0.000135455106283,0.0012131062716,0.0
L16787,109,62,3933,0.997350227125,0.0992197994244,0.00265337658567,0.0
L16788,109,79,4542,0.997017887123,0.0200305543826,0.00298656750873,0.0
L16794,109,115,13437,0.998716202639,0.216818904349,0.00128462813687,0.0
L16795,109,39,8731,0.999401623942,0.983740301664,0.000602207907223,0.0
L16796,109,31,2337,0.997860837467,0.445337225301,0.00215823164624,0.0
L16799,109,29,1743,0.997197625078,0.93842948183,0.00283112351967,0.0
L16800,109,45,4705,0.998538576253,0.816824133812,0.00146423589022,0.0
L16801,109,36,2315,0.997400410585,0.972438827297,0.0026103485831,0.0
L16806,109,29,12957,0.999737393372,0.225126795256,0.000272664413722,0.0
L16807,109,29,1727,0.997166161202,0.784682648873,0.00286271271402,0.0
L16817,109,24,920,0.995191604532,0.116250206815,0.00488855294257,0.0
L16819,109,40,7287,0.999239078052,0.965620593065,0.000764591365015,0.0
L16821,109,46,14869,0.999606715702,0.994986450907,0.000394638702844,0.0
L16822,109,43,15543,0.99965462286,0.0116247905868,0.00034724571802,0.0
L16825,109,40,4957,0.998805562444,0.0774939095995,0.00119883369884,0.0
L16830,109,31,5173,0.999166461043,0.970648187545,0.00084671058728,0.0
L16832,109,35,3647,0.998539115377,0.797775309731,0.00147013242198,0.0
L16835,109,29,3515,0.998790167458,0.792798173695,0.00123045825344,0.0
L16839,109,31,2110,0.997581541277,0.748774389005,0.00243852808299,0.0
L16840,109,40,8140,0.999331028648,0.879196282903,0.000672475381709,0.0
L16842,109,43,30756,0.999841414355,0.833767127579,0.000159938338724,0.0
L16847,109,36,3997,0.998643660508,0.462254843673,0.00136416428617,0.0
L16851,109,19,1293,0.997706558146,0.848255373919,0.00243903795622,0.0
L16860,109,29,1805,0.997313611619,0.259571679924,0.00271462628541,0.0
L16861,109,28,1588,0.996998358853,0.456082685527,0.00303611211218,0.0
L16862,109,28,3572,0.998864671402,0.91794998547,0.00115873347834,0.0
L16872,109,28,3863,0.998965337835,0.841207189545,0.00105716411547,0.0
L16879,109,26,1907,0.997811762206,0.813191370544,0.00223009132634,0.0
L16880,109,45,9940,0.999390182532,0.956055354676,0.000611615467416,0.0
L16884,109,27,4253,0.999118883349,0.959277116801,0.000905552663252,0.0
L16886,109,36,7400,0.999341242053,0.959436537385,0.000664694611002,0.0
L16887,109,29,2085,0.997742424868,0.525156198152,0.00228390067847,0.0
L16890,109,50,6390,0.998845188059,0.702882515124,0.00115630367899,0.0
L16891,109,33,2522,0.997890878655,0.943580976687,0.00212335043766,0.0
L16892,109,32,1972,0.997271110676,0.914493603705,0.00274728446071,0.0
L16896,109,41,2167,0.996702604406,0.175511853265,0.00330589823771,0.0
L16899,109,36,3416,0.998366371058,0.504381702497,0.00164207422658,0.0
L16902,109,31,2741,0.998232308887,0.909271054778,0.00178537030948,0.0
L16903,109,49,5141,0.998543742858,0.817084212315,0.00145826455281,0.0
L16906,109,37,9964,0.999517909996,0.937315400591,0.000486679694824,0.0
L16907,109,38,7082,0.999260088913,0.983223324942,0.000744654482885,0.0
L16913,109,28,1429,0.996587486453,0.225728784712,0.00344893805992,0.0
L16916,109,30,3066,0.998515064456,0.21772961417,0.00150414703714,0.0
L16921,109,43,5522,0.998853215016,0.974838884071,0.00114977542095,0.0
L16925,109,71,21017,0.999563600756,1.74161308664e-06,0.000436545393092,0.0
L16926,109,40,1126,0.992866722085,0.876693149407,0.00716159958509,0.0
L16927,109,67,11352,0.999168587588,0.0113048624645,0.000831830450469,0.0
L16931,109,55,2071,0.995015715323,0.050093930145,0.00499694209111,0.0
L16932,109,116,11440,0.998432383798,0.935120770167,0.00156884383405,0.0
L16933,109,76,5046,0.997490998395,0.0720682750075,0.00251216830358,0.0
L16934,109,61,2237,0.994851432256,0.783041989047,0.00516193194916,0.0
L16942,109,28,1891,0.997570249625,0.367366132468,0.00246140897644,0.0
L16943,109,46,14006,0.999578741156,0.937745340675,0.000422645549081,0.0
L16948,109,26,2864,0.99865740817,0.830683543918,0.00137691931065,0.0
L16953,109,34,4028,0.998746109046,0.00909498162148,0.00126391375117,0.0
L16954,109,34,1833,0.996787980683,0.825971795257,0.00322762844409,0.0
L2351,109,85,10995,0.998860612996,0.000184557446936,0.00114004539783,0.0
L2357,109,40,3000,0.997834615074,0.305964266147,0.00217152618038,0.0
L2361,109,74,7546,0.998493050225,0.661983920583,0.00150810149797,0.0
L2367,109,28,2267,0.998046760373,0.87912553668,0.0019823159708,0.0
L2387,109,54,8081,0.999039572217,0.00742045439195,0.000961350655275,0.0
L2391,109,34,453,0.98155335445,0.856485008367,0.0186240750392,0.0
L2393,109,24,714,0.993407748006,0.768876503422,0.00668528453026,0.0
L2397,109,14,522,0.995505404659,0.467105914522,0.00505772418286,0.0
L2399,109,54,11860,0.999384985976,0.0556768161449,0.000615670610704,0.0
L2410,109,35,4719,0.99892222289,0.915108496731,0.00108599715965,0.0
L2412,109,33,853,0.992075213157,0.520771896606,0.00796732625983,0.0
L2414,109,28,7748,0.999543698095,0.932681942061,0.000471706466015,0.0
L2419,109,12,1441,0.999151215814,0.812178917447,0.00124399216705,0.0
L2426,109,40,1327,0.994179354273,0.933091231123,0.00584070612951,0.0
L2428,109,39,3419,0.99820250731,0.937177877433,0.0018035704202,0.0
L2434,109,19,361,0.988527926914,0.685312761096,0.0117609615374,0.0
L2436,109,35,4075,0.998718778454,0.654107040534,0.00129001246939,0.0
L2456,109,51,5873,0.99869477246,0.934319502406,0.0013067825526,0.0
L2459,109,19,499,0.992428938411,0.728843383485,0.00781008360303,0.0
L2476,109,18,246,0.982430194728,0.31235225188,0.0180128641275,0.0
L2478,109,18,1015,0.997137902118,0.783851051722,0.0030572528224,0.0
L2496,109,33,4013,0.99878570471,0.852291517845,0.00122571642915,0.0
L2516,109,58,42638,0.999845188223,0.806171083915,0.000155064105573,0.0
L2576,109,11,287,0.99355534818,0.648979535473,0.0078746985621,0.0
L2616,109,98,21325,0.99937788751,0.956444495395,0.000622307553348,0.0
L5056,109,35,2642,0.997856075205,0.680277609319,0.00215486898531,0.0
L5062,109,45,2852,0.997348849364,0.880726918939,0.00265627714029,0.0
L5066,109,61,82425,0.999921878614,8.05154045594e-05,7.82658321119e-05,0.0
L5070,109,64,7189,0.998655416407,0.0739858983606,0.0013455908945,0.0
L5074,109,54,25590,0.999745465256,0.0206217097688,0.00025499515548,0.0
L5086,109,33,863,0.992189821936,0.917453409345,0.00785185151903,0.0
L5088,109,46,7976,0.999192009531,0.437147061326,0.000809783190047,0.0
L5090,109,42,2465,0.997093499266,0.891554926349,0.00291335743961,0.0
L5092,109,42,3521,0.998102649562,0.00124548575311,0.00190191222295,0.0
L5094,109,39,2535,0.997430826165,0.846953905132,0.00257692974577,0.0
L5096,109,58,27546,0.999745929502,0.000411836102098,0.000254358911059,0.0
L5100,109,63,3187,0.996520125903,0.973362786168,0.00348600469908,0.0
L5102,109,49,2812,0.997012046613,0.859932864004,0.0029932117639,0.0
L5104,109,108,96342,0.999875319265,0.000528657554158,0.000124690695995,0.0
L5106,109,26,2932,0.998694517873,0.879460295811,0.00133939773442,0.0
L5110,109,30,2253,0.997854083441,0.264870551479,0.00216807712767,0.0
L5112,109,27,1179,0.995877714716,0.482476392834,0.00416853799259,0.0
L5138,109,30,1630,0.996828804351,0.954101897355,0.00319739834697,0.0
L5140,109,31,6197,0.999325532578,0.00899948168952,0.000686510766175,0.0
L5142,109,23,2977,0.998911590166,0.839401051253,0.00113920047716,0.0
L5147,109,31,1711,0.996885232665,0.637129731219,0.00313732182683,0.0
L5152,109,27,1330,0.996443031169,0.979868211099,0.00360025799605,0.0
L5154,109,33,3412,0.99852863241,0.949651740879,0.00148366629704,0.0
L5196,109,33,6089,0.999256105386,0.137064008565,0.000753343372267,0.0
L7679,109,62,2538,0.995499564148,0.979421072812,0.00451065556763,0.0
L7681,109,80,16658,0.999345390312,0.933314706514,0.000654840040947,0.0
L7683,109,77,62369,0.999861032479,0.597894829168,0.000139003571245,0.0
L7687,109,28,13305,0.999756831788,0.123557457739,0.000254208229502,0.0
L7689,109,20,398,0.98914839875,0.522556938715,0.0110865264254,0.0
L7691,109,49,4940,0.998473551907,0.651902667111,0.00152855467596,0.0
L7693,109,51,9343,0.999241369329,0.0393362141106,0.000759644889488,0.0
L7697,109,22,276,0.98014032539,0.356177832187,0.0201602528701,0.0
L7699,109,31,2575,0.998095356412,0.109251546473,0.00192285269926,0.0
L7701,109,26,1488,0.997044004686,0.364767849476,0.00300311053193,0.0
L7703,109,43,1156,0.992444932424,0.979994465117,0.00758520145199,0.0
L7713,109,33,2895,0.998211193196,0.893454285865,0.00180209211869,0.0
L7715,109,31,8615,0.999540747888,0.105894063172,0.000469386910928,0.0
L7717,109,18,176,0.972524599694,0.490748309305,0.028128619614,9.31174645827e-234
L7721,109,49,11017,0.999401893504,0.249141360589,0.000599222846458,0.0
L7725,109,57,8367,0.99901754301,0.00579417984523,0.000983247689496,0.0
L7727,109,65,5044,0.997917175926,0.00369969081277,0.00208506144902,0.0
L7731,109,79,19522,0.999462829493,0.682877775255,0.000537327278295,0.0
L7733,109,35,3511,0.998471814729,0.891944679707,0.00153759489215,0.0
L7735,109,19,1083,0.997142724283,0.676456920419,0.00301777291962,0.0
L7739,109,35,664,0.988291371278,0.68882640443,0.0117836048994,0.0
L7741,109,21,5208,0.999511305727,0.866820416721,0.000535114905126,0.0
L7745,109,28,3857,0.998963435926,0.70489429036,0.00105908857331,0.0
L7747,109,29,746,0.992041323222,0.775125042863,0.00801562172502,0.0
L7751,109,17,569,0.994537557252,0.901797774734,0.00577704081209,0.0
L7753,109,47,10157,0.999374143593,0.0809507638259,0.000627290387425,0.0
L7755,109,36,8727,0.999456165321,3.87456870946e-06,0.00054934974174,0.0
L7763,109,51,5353,0.998544177152,0.918240339701,0.00145756941192,0.0
L7765,109,62,13702,0.999389089309,0.00785545502919,0.000611260079771,0.0
L7770,109,26,1804,0.997659878992,0.772123382166,0.00238310576765,0.0
L7779,109,61,8749,0.998990437053,0.237202884371,0.001010239235,0.0
L7780,109,43,6069,0.998973439671,0.803415414231,0.00102939929184,0.0
L7802,109,30,1059,0.994626018517,0.917619497277,0.00540997550784,0.0
L7804,109,14,512,0.995390077047,0.736467104212,0.00517941573202,0.0
L7805,109,30,2542,0.998143008985,0.824225495432,0.00187793462093,0.0
L7808,109,21,2695,0.998920171224,0.889628001806,0.00115067118975,0.0
L7819,109,50,3725,0.99781420324,0.0460044313189,0.00218892633464,0.0
L7820,109,23,235,0.97390791703,0.477474357768,0.0265072929691,1.5879763923e-319
L7841,109,90,3044,0.994313266687,0.0171548065056,0.00570295900935,0.0
L7843,109,28,1758,0.99734640833,0.187476265006,0.00268638188639,0.0
L7847,109,60,5736,0.998373858891,0.000129293298353,0.00162763105512,0.0
L7849,109,67,9117,0.998926281296,0.986826163987,0.00107436466228,0.0
L7853,109,58,8919,0.99906938877,0.886845311329,0.000931305556829,0.0
L7855,109,24,939,0.995311754309,0.905322726753,0.00476752994906,0.0
L7857,109,26,1649,0.99739085611,0.550095985409,0.00265399971299,0.0
L7859,109,17,457,0.992766295262,0.737367397312,0.00758568402403,0.0
L7861,109,25,1273,0.9966003206,0.917061952771,0.00345843280703,0.0
L7867,109,57,17020,0.999568198286,0.0555666367337,0.000432213933415,0.0
L7869,109,51,9492,0.999255176894,0.00755056017798,0.00074581915267,0.0
L7876,109,33,2996,0.998282776885,0.843648429515,0.00173027921068,0.0
L7878,109,61,8636,0.998974982165,0.500882551599,0.00102570854625,0.0
L7887,109,26,1160,0.99599265296,0.936494167824,0.00406075221684,0.0
L7889,109,37,3792,0.998507936038,0.47507993468,0.00149918453261,0.0
L7890,109,33,1675,0.996546602882,0.966196210558,0.00347184258818,0.0
L7891,109,42,2054,0.996377138235,0.404259173307,0.00363194132778,0.0
