CA_Marin_n Co.,56,46
CA_Marin_n Co.,55,36
CA_Marin_n Co.,39,29
CA_Marin_n Co.,24,24
CA_Marin_n Co.,19,20
CA_Marin_n Co.,15,17
CA_Marin_n Co.,14,14
CA_Marin_n Co.,7,12
CA_Marin_n Co.,7,11
CA_Marin_n Co.,6,9
CA_Marin_n Co.,6,8
CA_Marin_n Co.,6,7
CA_Marin_n Co.,6,6
CA_Marin_n Co.,6,5
CA_Marin_n Co.,5,5
CA_Marin_n Co.,5,4
CA_Marin_n Co.,5,4
CA_Marin_n Co.,5,3
CA_Marin_n Co.,4,3
CA_Marin_n Co.,3,2
CA_Marin_n Co.,3,2
CA_Marin_n Co.,3,2
CA_Marin_n Co.,3,2
CA_Marin_n Co.,2,1
CA_Marin_n Co.,1,1
CA_Marin_n Co.,1,1
CA_Marin_n Co.,1,1
CA_Marin_n Co.,1,1
CA_Marin_n Co.,1,1
CA_Marin_n Co.,1,1
CA_Marin_n Co.,1,1
CA_Monte_terey,68,102
CA_Monte_terey,51,63
CA_Monte_terey,46,46
CA_Monte_terey,32,36
CA_Monte_terey,31,30
CA_Monte_terey,29,25
CA_Monte_terey,23,21
CA_Monte_terey,22,18
CA_Monte_terey,22,15
CA_Monte_terey,16,13
CA_Monte_terey,15,11
CA_Monte_terey,13,10
CA_Monte_terey,12,9
CA_Monte_terey,10,8
CA_Monte_terey,9,7
CA_Monte_terey,9,6
CA_Monte_terey,7,5
CA_Monte_terey,7,5
CA_Monte_terey,7,4
CA_Monte_terey,7,4
CA_Monte_terey,6,3
CA_Monte_terey,5,3
CA_Monte_terey,5,3
CA_Monte_terey,4,2
CA_Monte_terey,4,2
CA_Monte_terey,3,2
CA_Monte_terey,3,2
CA_Monte_terey,2,1
CA_Monte_terey,2,1
CA_Monte_terey,2,1
CA_Monte_terey,1,1
CA_Monte_terey,1,1
CA_Monte_terey,1,1
CA_Monte_terey,1,1
CA_Monte_terey,1,1
CA_Monte_terey,1,1
CA_Mount_assen,617,317
CA_Mount_assen,159,202
CA_Mount_assen,155,154
CA_Mount_assen,115,125
CA_Mount_assen,100,104
CA_Mount_assen,94,89
CA_Mount_assen,58,77
CA_Mount_assen,51,67
CA_Mount_assen,40,59
CA_Mount_assen,29,52
CA_Mount_assen,28,47
CA_Mount_assen,26,42
CA_Mount_assen,25,37
CA_Mount_assen,23,34
CA_Mount_assen,20,30
CA_Mount_assen,19,27
CA_Mount_assen,19,25
CA_Mount_assen,16,23
CA_Mount_assen,15,20
CA_Mount_assen,15,19
CA_Mount_assen,13,17
CA_Mount_assen,11,15
CA_Mount_assen,11,14
CA_Mount_assen,10,13
CA_Mount_assen,9,12
CA_Mount_assen,8,11
CA_Mount_assen,8,10
CA_Mount_assen,7,9
CA_Mount_assen,7,8
CA_Mount_assen,6,8
CA_Mount_assen,6,7
CA_Mount_assen,5,6
CA_Mount_assen,5,6
CA_Mount_assen,5,5
CA_Mount_assen,4,5
CA_Mount_assen,4,4
CA_Mount_assen,4,4
CA_Mount_assen,4,4
CA_Mount_assen,4,3
CA_Mount_assen,3,3
CA_Mount_assen,2,3
CA_Mount_assen,2,3
CA_Mount_assen,2,2
CA_Mount_assen,2,2
CA_Mount_assen,2,2
CA_Mount_assen,2,2
CA_Mount_assen,2,2
CA_Mount_assen,2,2
CA_Mount_assen,2,1
CA_Mount_assen,2,1
CA_Mount_assen,1,1
CA_Mount_assen,1,1
CA_Mount_assen,1,1
CA_Mount_assen,1,1
CA_Mount_assen,1,1
CA_Mount_assen,1,1
CA_Mount_assen,1,1
CA_Mount_assen,1,1
CA_Mount_assen,1,1
CA_Mount_assen,1,1
CA_Mount_iablo,345,292
CA_Mount_iablo,215,169
CA_Mount_iablo,74,120
CA_Mount_iablo,65,91
CA_Mount_iablo,63,71
CA_Mount_iablo,60,57
CA_Mount_iablo,42,47
CA_Mount_iablo,33,38
CA_Mount_iablo,28,32
CA_Mount_iablo,28,27
CA_Mount_iablo,26,22
CA_Mount_iablo,18,19
CA_Mount_iablo,18,16
CA_Mount_iablo,16,14
CA_Mount_iablo,15,11
CA_Mount_iablo,15,10
CA_Mount_iablo,13,8
CA_Mount_iablo,10,7
CA_Mount_iablo,8,6
CA_Mount_iablo,7,5
CA_Mount_iablo,6,4
CA_Mount_iablo,5,4
CA_Mount_iablo,4,3
CA_Mount_iablo,4,3
CA_Mount_iablo,3,2
CA_Mount_iablo,3,2
CA_Mount_iablo,2,2
CA_Mount_iablo,2,1
CA_Mount_iablo,2,1
CA_Mount_iablo,2,1
CA_Mount_iablo,1,1
CA_Mount_iablo,1,1
CA_Mount_iablo,1,1
CA_Mount_iablo,1,1
CA_O'Nei_ Park,34,20
CA_O'Nei_ Park,10,12
CA_O'Nei_ Park,6,9
CA_O'Nei_ Park,5,7
CA_O'Nei_ Park,4,5
CA_O'Nei_ Park,4,4
CA_O'Nei_ Park,3,3
CA_O'Nei_ Park,2,3
CA_O'Nei_ Park,2,2
CA_O'Nei_ Park,2,2
CA_O'Nei_ Park,1,2
CA_O'Nei_ Park,1,1
CA_O'Nei_ Park,1,1
CA_O'Nei_ Park,1,1
CA_O'Nei_ Park,1,1
CA_O'Nei_ Park,1,1
CA_O'Nei_ Park,1,1
CA_O'Nei_ Park,1,1
CA_Palos_erdes,308,403
CA_Palos_erdes,178,221
CA_Palos_erdes,142,149
CA_Palos_erdes,122,108
CA_Palos_erdes,71,82
CA_Palos_erdes,69,63
CA_Palos_erdes,69,49
CA_Palos_erdes,50,39
CA_Palos_erdes,50,31
CA_Palos_erdes,47,25
CA_Palos_erdes,32,20
CA_Palos_erdes,31,16
CA_Palos_erdes,30,13
CA_Palos_erdes,30,11
CA_Palos_erdes,25,9
CA_Palos_erdes,13,7
CA_Palos_erdes,12,6
CA_Palos_erdes,11,5
CA_Palos_erdes,9,4
CA_Palos_erdes,8,3
CA_Palos_erdes,7,3
CA_Palos_erdes,6,2
CA_Palos_erdes,5,2
CA_Palos_erdes,4,1
CA_Palos_erdes,4,1
CA_Palos_erdes,3,1
CA_Palos_erdes,2,1
CA_Palos_erdes,2,1
CA_Pasad_adena,705,277
CA_Pasad_adena,39,149
CA_Pasad_adena,28,99
CA_Pasad_adena,22,70
CA_Pasad_adena,15,52
CA_Pasad_adena,11,39
CA_Pasad_adena,8,30
CA_Pasad_adena,8,24
CA_Pasad_adena,6,18
CA_Pasad_adena,6,15
CA_Pasad_adena,5,12
CA_Pasad_adena,4,9
CA_Pasad_adena,2,7
CA_Pasad_adena,2,6
CA_Pasad_adena,2,5
CA_Pasad_adena,2,4
CA_Pasad_adena,1,3
CA_Pasad_adena,1,2
CA_Pasad_adena,1,2
CA_Pasad_adena,1,1
CA_Pasad_adena,1,1
CA_Pasad_adena,1,1
CA_Pasad_adena,1,1
CA_Pasad_adena,1,1
CA_Pinna_ument,591,514
CA_Pinna_ument,400,304
CA_Pinna_ument,257,219
CA_Pinna_ument,137,169
CA_Pinna_ument,124,134
CA_Pinna_ument,111,109
CA_Pinna_ument,68,90
CA_Pinna_ument,51,76
CA_Pinna_ument,49,64
CA_Pinna_ument,46,54
CA_Pinna_ument,45,46
CA_Pinna_ument,38,39
CA_Pinna_ument,23,34
CA_Pinna_ument,21,29
CA_Pinna_ument,19,25
CA_Pinna_ument,14,22
CA_Pinna_ument,13,19
CA_Pinna_ument,12,16
CA_Pinna_ument,12,14
CA_Pinna_ument,11,12
CA_Pinna_ument,11,11
CA_Pinna_ument,10,9
CA_Pinna_ument,10,8
CA_Pinna_ument,9,7
CA_Pinna_ument,9,6
CA_Pinna_ument,8,5
CA_Pinna_ument,7,5
CA_Pinna_ument,7,4
CA_Pinna_ument,7,4
CA_Pinna_ument,6,3
CA_Pinna_ument,3,3
CA_Pinna_ument,3,2
CA_Pinna_ument,3,2
CA_Pinna_ument,2,2
CA_Pinna_ument,2,2
CA_Pinna_ument,1,1
CA_Pinna_ument,1,1
CA_Pinna_ument,1,1
CA_Pinna_ument,1,1
CA_Pinna_ument,1,1
CA_Pinna_ument,1,1
CA_Pinna_ument,1,1
CA_Point_Reyes,53,75
CA_Point_Reyes,41,47
CA_Point_Reyes,32,35
CA_Point_Reyes,31,28
CA_Point_Reyes,28,23
CA_Point_Reyes,21,20
CA_Point_Reyes,20,17
CA_Point_Reyes,18,15
CA_Point_Reyes,15,13
CA_Point_Reyes,13,11
CA_Point_Reyes,13,10
CA_Point_Reyes,11,9
CA_Point_Reyes,10,8
CA_Point_Reyes,8,7
CA_Point_Reyes,8,6
CA_Point_Reyes,7,5
CA_Point_Reyes,6,5
CA_Point_Reyes,5,4
CA_Point_Reyes,4,4
CA_Point_Reyes,4,4
CA_Point_Reyes,4,3
CA_Point_Reyes,3,3
CA_Point_Reyes,3,3
CA_Point_Reyes,3,2
CA_Point_Reyes,3,2
CA_Point_Reyes,3,2
CA_Point_Reyes,3,2
CA_Point_Reyes,2,2
CA_Point_Reyes,2,1
CA_Point_Reyes,2,1
CA_Point_Reyes,2,1
CA_Point_Reyes,1,1
CA_Point_Reyes,1,1
CA_Point_Reyes,1,1
CA_Point_Reyes,1,1
CA_Point_Reyes,1,1
CA_Point_Reyes,1,1
CA_Point_Reyes,1,1
CA_San F_cisco,190,153
CA_San F_cisco,48,85
CA_San F_cisco,29,58
CA_San F_cisco,29,43
CA_San F_cisco,25,33
CA_San F_cisco,21,26
CA_San F_cisco,20,20
CA_San F_cisco,20,16
CA_San F_cisco,20,13
CA_San F_cisco,18,11
CA_San F_cisco,17,9
CA_San F_cisco,17,7
CA_San F_cisco,14,6
CA_San F_cisco,13,5
CA_San F_cisco,13,4
CA_San F_cisco,10,3
CA_San F_cisco,6,3
CA_San F_cisco,6,2
CA_San F_cisco,4,2
CA_San F_cisco,4,2
CA_San F_cisco,2,1
CA_San F_cisco,1,1
CA_San F_cisco,1,1
CA_San F_cisco,1,1
CA_San F_cisco,1,1
CA_San J_n Co.,71,55
CA_San J_n Co.,31,30
CA_San J_n Co.,17,21
CA_San J_n Co.,13,15
CA_San J_n Co.,8,12
CA_San J_n Co.,8,9
CA_San J_n Co.,6,7
CA_San J_n Co.,5,6
CA_San J_n Co.,5,5
CA_San J_n Co.,5,4
CA_San J_n Co.,4,3
CA_San J_n Co.,3,2
CA_San J_n Co.,2,2
CA_San J_n Co.,2,2
CA_San J_n Co.,2,1
CA_San J_n Co.,1,1
CA_San J_n Co.,1,1
CA_San J_n Co.,1,1
CA_San J_n Co.,1,1
CA_Santa_anyon,37,35
CA_Santa_anyon,22,19
CA_Santa_anyon,14,13
CA_Santa_anyon,9,9
CA_Santa_anyon,8,7
CA_Santa_anyon,4,5
CA_Santa_anyon,4,4
CA_Santa_anyon,3,3
CA_Santa_anyon,3,3
CA_Santa_anyon,2,2
CA_Santa_anyon,2,2
CA_Santa_anyon,2,1
CA_Santa_anyon,1,1
CA_Santa_anyon,1,1
CA_Santa_anyon,1,1
CA_Santa_anyon,1,1
CA_White_ntain,105,96
CA_White_ntain,45,52
CA_White_ntain,32,35
CA_White_ntain,31,25
CA_White_ntain,22,19
CA_White_ntain,20,14
CA_White_ntain,13,11
CA_White_ntain,9,9
CA_White_ntain,9,7
CA_White_ntain,7,5
CA_White_ntain,5,4
CA_White_ntain,2,3
CA_White_ntain,2,3
CA_White_ntain,2,2
CA_White_ntain,1,2
CA_White_ntain,1,1
CA_White_ntain,1,1
CA_White_ntain,1,1
CA_White_ntain,1,1
CA_White_ntain,1,1
CA_Willo_lough,615,399
CA_Willo_lough,311,195
CA_Willo_lough,26,118
CA_Willo_lough,13,77
CA_Willo_lough,12,52
CA_Willo_lough,9,36
CA_Willo_lough,8,25
CA_Willo_lough,7,18
CA_Willo_lough,4,13
CA_Willo_lough,4,9
CA_Willo_lough,4,7
CA_Willo_lough,3,5
CA_Willo_lough,3,3
CA_Willo_lough,2,2
CA_Willo_lough,1,2
CA_Willo_lough,1,1
CA_Willo_lough,1,1
CA_Willo_lough,1,1
CA_Yuba _ Pass,559,265
CA_Yuba _ Pass,181,176
CA_Yuba _ Pass,134,138
CA_Yuba _ Pass,132,115
CA_Yuba _ Pass,73,98
CA_Yuba _ Pass,64,86
CA_Yuba _ Pass,62,76
CA_Yuba _ Pass,53,68
CA_Yuba _ Pass,41,61
CA_Yuba _ Pass,38,55
CA_Yuba _ Pass,36,50
CA_Yuba _ Pass,32,45
CA_Yuba _ Pass,32,42
CA_Yuba _ Pass,32,38
CA_Yuba _ Pass,31,35
CA_Yuba _ Pass,28,32
CA_Yuba _ Pass,25,30
CA_Yuba _ Pass,20,28
CA_Yuba _ Pass,19,26
CA_Yuba _ Pass,15,24
CA_Yuba _ Pass,12,22
CA_Yuba _ Pass,11,20
CA_Yuba _ Pass,10,19
CA_Yuba _ Pass,10,18
CA_Yuba _ Pass,10,16
CA_Yuba _ Pass,10,15
CA_Yuba _ Pass,9,14
CA_Yuba _ Pass,9,13
CA_Yuba _ Pass,8,13
CA_Yuba _ Pass,8,12
CA_Yuba _ Pass,8,11
CA_Yuba _ Pass,8,10
CA_Yuba _ Pass,7,10
CA_Yuba _ Pass,7,9
CA_Yuba _ Pass,7,8
CA_Yuba _ Pass,7,8
CA_Yuba _ Pass,6,7
CA_Yuba _ Pass,6,7
CA_Yuba _ Pass,5,6
CA_Yuba _ Pass,5,6
CA_Yuba _ Pass,5,6
CA_Yuba _ Pass,5,5
CA_Yuba _ Pass,5,5
CA_Yuba _ Pass,4,5
CA_Yuba _ Pass,4,4
CA_Yuba _ Pass,4,4
CA_Yuba _ Pass,4,4
CA_Yuba _ Pass,3,4
CA_Yuba _ Pass,3,3
CA_Yuba _ Pass,3,3
CA_Yuba _ Pass,3,3
CA_Yuba _ Pass,2,3
CA_Yuba _ Pass,2,3
CA_Yuba _ Pass,2,3
CA_Yuba _ Pass,2,2
CA_Yuba _ Pass,2,2
CA_Yuba _ Pass,2,2
CA_Yuba _ Pass,2,2
CA_Yuba _ Pass,2,2
CA_Yuba _ Pass,2,2
CA_Yuba _ Pass,1,2
CA_Yuba _ Pass,1,2
CA_Yuba _ Pass,1,1
CA_Yuba _ Pass,1,1
CA_Yuba _ Pass,1,1
CA_Yuba _ Pass,1,1
CA_Yuba _ Pass,1,1
CA_Yuba _ Pass,1,1
CA_Yuba _ Pass,1,1
CA_Yuba _ Pass,1,1
CA_Yuba _ Pass,1,1
CA_Yuba _ Pass,1,1
CA_Yuba _ Pass,1,1
CA_Yuba _ Pass,1,1
CA_Yuba _ Pass,1,1
CA_Yuba _ Pass,1,1
CA_Yuba _ Pass,1,1
CA_Yuba _ Pass,1,1
CO_Cal-W_enter,269,132
CO_Cal-W_enter,33,72
CO_Cal-W_enter,25,48
CO_Cal-W_enter,24,35
CO_Cal-W_enter,11,26
CO_Cal-W_enter,11,20
CO_Cal-W_enter,9,16
CO_Cal-W_enter,8,12
CO_Cal-W_enter,7,10
CO_Cal-W_enter,6,8
CO_Cal-W_enter,6,6
CO_Cal-W_enter,4,5
CO_Cal-W_enter,3,4
CO_Cal-W_enter,3,3
CO_Cal-W_enter,3,3
CO_Cal-W_enter,2,2
CO_Cal-W_enter,2,2
CO_Cal-W_enter,2,1
CO_Cal-W_enter,1,1
CO_Cal-W_enter,1,1
CO_Cal-W_enter,1,1
CO_Cal-W_enter,1,1
CO_Gilpi_n Co.,341,159
CO_Gilpi_n Co.,161,105
CO_Gilpi_n Co.,89,82
CO_Gilpi_n Co.,55,67
CO_Gilpi_n Co.,34,57
CO_Gilpi_n Co.,33,50
CO_Gilpi_n Co.,21,44
CO_Gilpi_n Co.,19,39
CO_Gilpi_n Co.,15,35
CO_Gilpi_n Co.,15,31
CO_Gilpi_n Co.,14,28
CO_Gilpi_n Co.,13,26
CO_Gilpi_n Co.,13,23
CO_Gilpi_n Co.,11,21
CO_Gilpi_n Co.,11,19
CO_Gilpi_n Co.,10,18
CO_Gilpi_n Co.,9,16
CO_Gilpi_n Co.,9,15
CO_Gilpi_n Co.,9,14
CO_Gilpi_n Co.,9,13
CO_Gilpi_n Co.,9,12
CO_Gilpi_n Co.,8,11
CO_Gilpi_n Co.,8,10
CO_Gilpi_n Co.,7,9
CO_Gilpi_n Co.,7,9
CO_Gilpi_n Co.,7,8
CO_Gilpi_n Co.,7,7
CO_Gilpi_n Co.,7,7
CO_Gilpi_n Co.,6,6
CO_Gilpi_n Co.,6,6
CO_Gilpi_n Co.,5,6
CO_Gilpi_n Co.,5,5
CO_Gilpi_n Co.,5,5
CO_Gilpi_n Co.,5,4
CO_Gilpi_n Co.,4,4
CO_Gilpi_n Co.,4,4
CO_Gilpi_n Co.,4,4
CO_Gilpi_n Co.,3,3
CO_Gilpi_n Co.,3,3
CO_Gilpi_n Co.,3,3
CO_Gilpi_n Co.,3,3
CO_Gilpi_n Co.,3,3
CO_Gilpi_n Co.,3,2
CO_Gilpi_n Co.,2,2
CO_Gilpi_n Co.,2,2
CO_Gilpi_n Co.,2,2
CO_Gilpi_n Co.,2,2
CO_Gilpi_n Co.,2,2
CO_Gilpi_n Co.,2,2
CO_Gilpi_n Co.,2,1
CO_Gilpi_n Co.,2,1
CO_Gilpi_n Co.,2,1
CO_Gilpi_n Co.,1,1
CO_Gilpi_n Co.,1,1
CO_Gilpi_n Co.,1,1
CO_Gilpi_n Co.,1,1
CO_Gilpi_n Co.,1,1
CO_Gilpi_n Co.,1,1
CO_Gilpi_n Co.,1,1
CO_Gilpi_n Co.,1,1
CO_Gilpi_n Co.,1,1
CO_Gilpi_n Co.,1,1
CO_Gilpi_n Co.,1,1
CO_Gilpi_n Co.,1,1
CO_Roose_orest,7,7
CO_Roose_orest,6,5
CO_Roose_orest,5,4
CO_Roose_orest,3,3
CO_Roose_orest,2,2
CO_Roose_orest,2,2
CO_Roose_orest,2,2
CO_Roose_orest,1,2
CO_Roose_orest,1,1
CO_Roose_orest,1,1
CO_Roose_orest,1,1
CO_Roose_orest,1,1
CO_Roose_orest,1,1
CO_Roose_orest,1,1
CO_Roose_orest,1,1
CO_Roose_orest,1,1
CO_Roose_orest,1,1
CO_Roose_orest,1,1
CT_East _nbury,59,58
CT_East _nbury,41,35
CT_East _nbury,28,25
CT_East _nbury,28,20
CT_East _nbury,15,16
CT_East _nbury,13,13
CT_East _nbury,12,11
CT_East _nbury,11,9
CT_East _nbury,6,8
CT_East _nbury,6,7
CT_East _nbury,4,6
CT_East _nbury,3,5
CT_East _nbury,3,4
CT_East _nbury,3,4
CT_East _nbury,3,3
CT_East _nbury,3,3
CT_East _nbury,2,2
CT_East _nbury,1,2
CT_East _nbury,1,2
CT_East _nbury,1,2
CT_East _nbury,1,1
CT_East _nbury,1,1
CT_East _nbury,1,1
CT_East _nbury,1,1
CT_East _nbury,1,1
CT_East _nbury,1,1
CT_East _nbury,1,1
CT_East _nbury,1,1
CT_Farmi_alley,223,212
CT_Farmi_alley,105,123
CT_Farmi_alley,74,87
CT_Farmi_alley,54,66
CT_Farmi_alley,46,52
CT_Farmi_alley,43,42
CT_Farmi_alley,36,34
CT_Farmi_alley,28,28
CT_Farmi_alley,22,23
CT_Farmi_alley,21,19
CT_Farmi_alley,20,16
CT_Farmi_alley,20,14
CT_Farmi_alley,18,12
CT_Farmi_alley,17,10
CT_Farmi_alley,14,8
CT_Farmi_alley,13,7
CT_Farmi_alley,11,6
CT_Farmi_alley,9,5
CT_Farmi_alley,8,4
CT_Farmi_alley,6,4
CT_Farmi_alley,6,3
CT_Farmi_alley,5,3
CT_Farmi_alley,4,2
CT_Farmi_alley,3,2
CT_Farmi_alley,3,2
CT_Farmi_alley,3,1
CT_Farmi_alley,3,1
CT_Farmi_alley,3,1
CT_Farmi_alley,2,1
CT_Farmi_alley,2,1
CT_Farmi_alley,1,1
CT_Farmi_alley,1,1
CT_Merid_riden,258,207
CT_Merid_riden,239,109
CT_Merid_riden,26,71
CT_Merid_riden,24,50
CT_Merid_riden,15,36
CT_Merid_riden,15,27
CT_Merid_riden,11,20
CT_Merid_riden,6,16
CT_Merid_riden,5,12
CT_Merid_riden,4,9
CT_Merid_riden,3,7
CT_Merid_riden,3,6
CT_Merid_riden,2,4
CT_Merid_riden,2,3
CT_Merid_riden,2,3
CT_Merid_riden,2,2
CT_Merid_riden,2,2
CT_Merid_riden,1,1
CT_Merid_riden,1,1
CT_Merid_riden,1,1
CT_Merid_riden,1,1
CT_South_n Co.,15,13
CT_South_n Co.,12,8
CT_South_n Co.,6,6
CT_South_n Co.,4,5
CT_South_n Co.,4,4
CT_South_n Co.,3,4
CT_South_n Co.,3,3
CT_South_n Co.,2,3
CT_South_n Co.,2,2
CT_South_n Co.,2,2
CT_South_n Co.,2,2
CT_South_n Co.,2,2
CT_South_n Co.,1,2
CT_South_n Co.,1,1
CT_South_n Co.,1,1
CT_South_n Co.,1,1
CT_South_n Co.,1,1
CT_South_n Co.,1,1
CT_South_n Co.,1,1
CT_South_n Co.,1,1
CT_South_n Co.,1,1
CT_South_n Co.,1,1
CT_South_n Co.,1,1
CT_South_n Co.,1,1
CT_Storr_torrs,25,20
CT_Storr_torrs,12,13
CT_Storr_torrs,11,10
CT_Storr_torrs,8,8
CT_Storr_torrs,7,7
CT_Storr_torrs,6,6
CT_Storr_torrs,5,5
CT_Storr_torrs,4,4
CT_Storr_torrs,3,4
CT_Storr_torrs,3,3
CT_Storr_torrs,2,3
CT_Storr_torrs,2,3
CT_Storr_torrs,2,2
CT_Storr_torrs,2,2
CT_Storr_torrs,2,2
CT_Storr_torrs,2,2
CT_Storr_torrs,2,2
CT_Storr_torrs,2,1
CT_Storr_torrs,1,1
CT_Storr_torrs,1,1
CT_Storr_torrs,1,1
CT_Storr_torrs,1,1
CT_Storr_torrs,1,1
CT_Storr_torrs,1,1
CT_Storr_torrs,1,1
CT_Storr_torrs,1,1
CT_Storr_torrs,1,1
CT_Storr_torrs,1,1
CT_West _d Co.,99,102
CT_West _d Co.,67,57
CT_West _d Co.,60,40
CT_West _d Co.,42,30
CT_West _d Co.,24,23
CT_West _d Co.,13,18
CT_West _d Co.,9,14
CT_West _d Co.,9,12
CT_West _d Co.,7,9
CT_West _d Co.,7,8
CT_West _d Co.,6,6
CT_West _d Co.,5,5
CT_West _d Co.,2,4
CT_West _d Co.,2,4
CT_West _d Co.,2,3
CT_West _d Co.,2,3
CT_West _d Co.,1,2
CT_West _d Co.,1,2
CT_West _d Co.,1,1
CT_West _d Co.,1,1
CT_West _d Co.,1,1
CT_West _d Co.,1,1
CT_West _d Co.,1,1
CT_West _d Co.,1,1
FL_Alva_Alva,135,187
FL_Alva_Alva,125,105
FL_Alva_Alva,94,73
FL_Alva_Alva,87,54
FL_Alva_Alva,42,41
FL_Alva_Alva,28,32
FL_Alva_Alva,25,26
FL_Alva_Alva,25,21
FL_Alva_Alva,17,17
FL_Alva_Alva,15,14
FL_Alva_Alva,15,11
FL_Alva_Alva,12,9
FL_Alva_Alva,7,8
FL_Alva_Alva,6,6
FL_Alva_Alva,5,5
FL_Alva_Alva,5,4
FL_Alva_Alva,3,4
FL_Alva_Alva,3,3
FL_Alva_Alva,3,3
FL_Alva_Alva,2,2
FL_Alva_Alva,2,2
FL_Alva_Alva,2,1
FL_Alva_Alva,2,1
FL_Alva_Alva,1,1
FL_Alva_Alva,1,1
FL_Alva_Alva,1,1
FL_Alva_Alva,1,1
FL_Annut_mmock,32,37
FL_Annut_mmock,20,24
FL_Annut_mmock,19,18
FL_Annut_mmock,17,14
FL_Annut_mmock,17,12
FL_Annut_mmock,13,10
FL_Annut_mmock,12,9
FL_Annut_mmock,11,7
FL_Annut_mmock,10,7
FL_Annut_mmock,5,6
FL_Annut_mmock,4,5
FL_Annut_mmock,4,5
FL_Annut_mmock,3,4
FL_Annut_mmock,3,4
FL_Annut_mmock,3,3
FL_Annut_mmock,3,3
FL_Annut_mmock,2,3
FL_Annut_mmock,2,2
FL_Annut_mmock,1,2
FL_Annut_mmock,1,2
FL_Annut_mmock,1,2
FL_Annut_mmock,1,2
FL_Annut_mmock,1,1
FL_Annut_mmock,1,1
FL_Annut_mmock,1,1
FL_Annut_mmock,1,1
FL_Annut_mmock,1,1
FL_Annut_mmock,1,1
FL_Annut_mmock,1,1
FL_Annut_mmock,1,1
FL_Annut_mmock,1,1
FL_Annut_mmock,1,1
FL_Arche_rcher,267,251
FL_Arche_rcher,245,160
FL_Arche_rcher,185,121
FL_Arche_rcher,140,98
FL_Arche_rcher,74,81
FL_Arche_rcher,68,69
FL_Arche_rcher,48,60
FL_Arche_rcher,40,52
FL_Arche_rcher,39,46
FL_Arche_rcher,35,40
FL_Arche_rcher,22,36
FL_Arche_rcher,18,32
FL_Arche_rcher,16,28
FL_Arche_rcher,15,26
FL_Arche_rcher,15,23
FL_Arche_rcher,15,21
FL_Arche_rcher,13,19
FL_Arche_rcher,12,17
FL_Arche_rcher,8,15
FL_Arche_rcher,8,14
FL_Arche_rcher,8,13
FL_Arche_rcher,7,11
FL_Arche_rcher,7,10
FL_Arche_rcher,6,9
FL_Arche_rcher,6,9
FL_Arche_rcher,4,8
FL_Arche_rcher,4,7
FL_Arche_rcher,4,6
FL_Arche_rcher,3,6
FL_Arche_rcher,3,5
FL_Arche_rcher,3,5
FL_Arche_rcher,2,4
FL_Arche_rcher,2,4
FL_Arche_rcher,2,4
FL_Arche_rcher,2,3
FL_Arche_rcher,2,3
FL_Arche_rcher,2,3
FL_Arche_rcher,2,3
FL_Arche_rcher,2,2
FL_Arche_rcher,2,2
FL_Arche_rcher,2,2
FL_Arche_rcher,2,2
FL_Arche_rcher,2,2
FL_Arche_rcher,2,2
FL_Arche_rcher,2,1
FL_Arche_rcher,2,1
FL_Arche_rcher,2,1
FL_Arche_rcher,1,1
FL_Arche_rcher,1,1
FL_Arche_rcher,1,1
FL_Arche_rcher,1,1
FL_Arche_rcher,1,1
FL_Arche_rcher,1,1
FL_Arche_rcher,1,1
FL_Arche_rcher,1,1
FL_Avon _Range,121,119
FL_Avon _Range,70,71
FL_Avon _Range,38,52
FL_Avon _Range,33,41
FL_Avon _Range,33,33
FL_Avon _Range,31,27
FL_Avon _Range,28,22
FL_Avon _Range,23,19
FL_Avon _Range,23,16
FL_Avon _Range,12,14
FL_Avon _Range,11,12
FL_Avon _Range,11,10
FL_Avon _Range,10,9
FL_Avon _Range,9,8
FL_Avon _Range,8,7
FL_Avon _Range,7,6
FL_Avon _Range,7,5
FL_Avon _Range,6,5
FL_Avon _Range,5,4
FL_Avon _Range,5,3
FL_Avon _Range,4,3
FL_Avon _Range,4,3
FL_Avon _Range,3,2
FL_Avon _Range,3,2
FL_Avon _Range,3,2
FL_Avon _Range,3,2
FL_Avon _Range,2,1
FL_Avon _Range,2,1
FL_Avon _Range,2,1
FL_Avon _Range,1,1
FL_Avon _Range,1,1
FL_Avon _Range,1,1
FL_Avon _Range,1,1
FL_Avon _Range,1,1
FL_Big P_e Key,266,362
FL_Big P_e Key,236,194
FL_Big P_e Key,175,128
FL_Big P_e Key,105,92
FL_Big P_e Key,85,68
FL_Big P_e Key,65,51
FL_Big P_e Key,48,39
FL_Big P_e Key,23,30
FL_Big P_e Key,22,24
FL_Big P_e Key,18,19
FL_Big P_e Key,18,15
FL_Big P_e Key,17,12
FL_Big P_e Key,12,9
FL_Big P_e Key,8,7
FL_Big P_e Key,7,6
FL_Big P_e Key,7,5
FL_Big P_e Key,6,4
FL_Big P_e Key,4,3
FL_Big P_e Key,3,2
FL_Big P_e Key,3,2
FL_Big P_e Key,3,2
FL_Big P_e Key,2,1
FL_Big P_e Key,2,1
FL_Big P_e Key,1,1
FL_Big P_e Key,1,1
FL_Black_orest,51,55
FL_Black_orest,35,32
FL_Black_orest,23,23
FL_Black_orest,16,17
FL_Black_orest,16,14
FL_Black_orest,13,11
FL_Black_orest,13,9
FL_Black_orest,13,8
