L12262,109,22,4
L12262,109,22,4
L12262,109,15,3
L12262,109,12,3
L12262,109,9,2
L12262,109,8,2
L12262,109,2,2
L12262,109,2,1
L12262,109,1,1
L12262,109,1,1
L12262,109,1,1
L12262,109,1,1
L12262,109,1,1
L12265,109,56022,22880
L12265,109,6684,12055
L12265,109,1448,7876
L12265,109,1250,5537
L12265,109,1080,4041
L12265,109,730,3016
L12265,109,446,2285
L12265,109,363,1749
L12265,109,261,1349
L12265,109,214,1046
L12265,109,213,814
L12265,109,146,635
L12265,109,75,497
L12265,109,63,390
L12265,109,57,306
L12265,109,40,240
L12265,109,37,189
L12265,109,31,149
L12265,109,28,117
L12265,109,22,92
L12265,109,14,73
L12265,109,13,57
L12265,109,12,45
L12265,109,10,36
L12265,109,9,28
L12265,109,9,22
L12265,109,9,17
L12265,109,8,14
L12265,109,7,11
L12265,109,6,9
L12265,109,5,7
L12265,109,5,5
L12265,109,4,4
L12265,109,4,3
L12265,109,4,3
L12265,109,2,2
L12265,109,2,2
L12265,109,2,1
L12265,109,2,1
L12265,109,1,1
L12265,109,1,1
L12268,109,2516,2194
L12268,109,796,1240
L12268,109,788,861
L12268,109,420,640
L12268,109,362,494
L12268,109,340,390
L12268,109,335,312
L12268,109,308,253
L12268,109,280,206
L12268,109,263,169
L12268,109,234,140
L12268,109,164,116
L12268,109,156,96
L12268,109,150,80
L12268,109,114,67
L12268,109,107,56
L12268,109,102,47
L12268,109,91,39
L12268,109,84,33
L12268,109,77,27
L12268,109,60,23
L12268,109,44,19
L12268,109,41,16
L12268,109,21,14
L12268,109,17,11
L12268,109,16,10
L12268,109,13,8
L12268,109,6,7
L12268,109,5,6
L12268,109,5,5
L12268,109,5,4
L12268,109,5,3
L12268,109,5,3
L12268,109,4,2
L12268,109,4,2
L12268,109,3,2
L12268,109,3,1
L12268,109,2,1
L12268,109,2,1
L12268,109,2,1
L12268,109,1,1
L12268,109,1,1
L12269,109,47,93
L12269,109,42,49
L12269,109,38,32
L12269,109,37,23
L12269,109,31,17
L12269,109,29,12
L12269,109,13,9
L12269,109,13,7
L12269,109,8,6
L12269,109,6,4
L12269,109,3,3
L12269,109,3,3
L12269,109,3,2
L12269,109,3,2
L12269,109,2,1
L12269,109,1,1
L12269,109,1,1
L12269,109,1,1
L12270,109,6578,4933
L12270,109,1808,2780
L12270,109,1371,1923
L12270,109,1346,1427
L12270,109,880,1099
L12270,109,861,865
L12270,109,832,691
L12270,109,674,558
L12270,109,628,454
L12270,109,345,372
L12270,109,334,306
L12270,109,281,253
L12270,109,267,210
L12270,109,219,174
L12270,109,195,145
L12270,109,182,121
L12270,109,166,101
L12270,109,141,84
L12270,109,107,70
L12270,109,80,59
L12270,109,67,49
L12270,109,64,41
L12270,109,56,35
L12270,109,39,29
L12270,109,34,24
L12270,109,28,20
L12270,109,27,17
L12270,109,14,14
L12270,109,12,12
L12270,109,11,10
L12270,109,9,8
L12270,109,8,7
L12270,109,8,6
L12270,109,8,5
L12270,109,7,4
L12270,109,6,4
L12270,109,5,3
L12270,109,3,2
L12270,109,3,2
L12270,109,3,2
L12270,109,2,1
L12270,109,2,1
L12270,109,2,1
L12270,109,1,1
L12270,109,1,1
L12270,109,1,1
L12271,109,2931,2355
L12271,109,1457,1355
L12271,109,800,953
L12271,109,607,718
L12271,109,488,561
L12271,109,402,448
L12271,109,361,363
L12271,109,296,298
L12271,109,279,246
L12271,109,173,204
L12271,109,169,171
L12271,109,152,143
L12271,109,134,120
L12271,109,112,102
L12271,109,103,86
L12271,109,85,73
L12271,109,65,62
L12271,109,55,52
L12271,109,45,44
L12271,109,41,38
L12271,109,28,32
L12271,109,22,27
L12271,109,22,23
L12271,109,18,20
L12271,109,11,17
L12271,109,11,14
L12271,109,10,12
L12271,109,10,10
L12271,109,10,9
L12271,109,9,8
L12271,109,9,6
L12271,109,9,6
L12271,109,9,5
L12271,109,8,4
L12271,109,6,3
L12271,109,6,3
L12271,109,5,3
L12271,109,5,2
L12271,109,4,2
L12271,109,2,2
L12271,109,1,1
L12271,109,1,1
L12271,109,1,1
L12271,109,1,1
L12271,109,1,1
L12271,109,1,1
L12272,109,878,1259
L12272,109,476,734
L12272,109,388,522
L12272,109,374,398
L12272,109,278,314
L12272,109,276,253
L12272,109,244,207
L12272,109,221,171
L12272,109,176,143
L12272,109,175,120
L12272,109,155,101
L12272,109,148,86
L12272,109,146,73
L12272,109,146,62
L12272,109,139,53
L12272,109,121,45
L12272,109,118,39
L12272,109,81,33
L12272,109,73,28
L12272,109,67,24
L12272,109,46,21
L12272,109,45,18
L12272,109,41,16
L12272,109,36,13
L12272,109,30,12
L12272,109,27,10
L12272,109,15,9
L12272,109,15,7
L12272,109,14,6
L12272,109,14,5
L12272,109,8,5
L12272,109,5,4
L12272,109,4,4
L12272,109,4,3
L12272,109,4,3
L12272,109,3,2
L12272,109,3,2
L12272,109,3,2
L12272,109,2,1
L12272,109,2,1
L12272,109,2,1
L12272,109,1,1
L12272,109,1,1
L12272,109,1,1
L12272,109,1,1
L12282,109,1056,914
L12282,109,378,514
L12282,109,265,355
L12282,109,205,263
L12282,109,179,202
L12282,109,171,159
L12282,109,150,127
L12282,109,125,102
L12282,109,117,83
L12282,109,99,68
L12282,109,95,56
L12282,109,61,46
L12282,109,54,38
L12282,109,50,32
L12282,109,45,26
L12282,109,40,22
L12282,109,40,18
L12282,109,30,15
L12282,109,21,13
L12282,109,18,11
L12282,109,14,9
L12282,109,10,7
L12282,109,6,6
L12282,109,5,5
L12282,109,5,4
L12282,109,4,4
L12282,109,3,3
L12282,109,3,3
L12282,109,2,2
L12282,109,2,2
L12282,109,2,1
L12282,109,2,1
L12282,109,1,1
L12282,109,1,1
L12282,109,1,1
L12282,109,1,1
L12283,109,2050,2178
L12283,109,1850,1212
L12283,109,1700,829
L12283,109,373,610
L12283,109,334,465
L12283,109,170,362
L12283,109,169,287
L12283,109,144,229
L12283,109,137,185
L12283,109,108,150
L12283,109,104,122
L12283,109,77,100
L12283,109,58,82
L12283,109,53,67
L12283,109,47,56
L12283,109,34,46
L12283,109,30,38
L12283,109,29,31
L12283,109,14,26
L12283,109,9,21
L12283,109,9,18
L12283,109,5,15
L12283,109,5,12
L12283,109,5,10
L12283,109,4,8
L12283,109,4,7
L12283,109,4,6
L12283,109,4,5
L12283,109,3,4
L12283,109,3,3
L12283,109,2,3
L12283,109,2,2
L12283,109,2,2
L12283,109,2,2
L12283,109,1,1
L12283,109,1,1
L12283,109,1,1
L12283,109,1,1
L12283,109,1,1
L12286,109,9200,3592
L12286,109,1077,2109
L12286,109,1055,1509
L12286,109,395,1154
L12286,109,315,915
L12286,109,262,741
L12286,109,209,609
L12286,109,203,506
L12286,109,201,424
L12286,109,169,358
L12286,109,156,303
L12286,109,152,258
L12286,109,116,220
L12286,109,109,188
L12286,109,98,161
L12286,109,95,139
L12286,109,91,119
L12286,109,78,103
L12286,109,71,89
L12286,109,60,76
L12286,109,59,66
L12286,109,56,57
L12286,109,39,49
L12286,109,36,43
L12286,109,36,37
L12286,109,32,32
L12286,109,27,28
L12286,109,26,24
L12286,109,22,21
L12286,109,22,18
L12286,109,19,16
L12286,109,16,14
L12286,109,15,12
L12286,109,12,10
L12286,109,11,9
L12286,109,10,8
L12286,109,9,7
L12286,109,7,6
L12286,109,7,5
L12286,109,7,4
L12286,109,6,4
L12286,109,4,3
L12286,109,4,3
L12286,109,3,2
L12286,109,2,2
L12286,109,2,2
L12286,109,2,2
L12286,109,2,1
L12286,109,1,1
L12286,109,1,1
L12286,109,1,1
L12286,109,1,1
L12286,109,1,1
L12286,109,1,1
L12287,109,1679,2224
L12287,109,901,1269
L12287,109,875,887
L12287,109,695,665
L12287,109,435,517
L12287,109,431,410
L12287,109,360,331
L12287,109,357,270
L12287,109,339,222
L12287,109,327,183
L12287,109,250,152
L12287,109,222,127
L12287,109,195,106
L12287,109,181,89
L12287,109,125,75
L12287,109,124,63
L12287,109,118,53
L12287,109,101,45
L12287,109,97,38
L12287,109,68,32
L12287,109,65,27
L12287,109,51,23
L12287,109,49,19
L12287,109,27,16
L12287,109,25,14
L12287,109,25,12
L12287,109,23,10
L12287,109,22,8
L12287,109,20,7
L12287,109,20,6
L12287,109,17,5
L12287,109,15,4
L12287,109,10,4
L12287,109,7,3
L12287,109,7,3
L12287,109,6,2
L12287,109,4,2
L12287,109,3,2
L12287,109,3,1
L12287,109,1,1
L12287,109,1,1
L12287,109,1,1
L12287,109,1,1
L12287,109,1,1
L12293,109,934,1364
L12293,109,694,783
L12293,109,383,549
L12293,109,336,413
L12293,109,322,322
L12293,109,302,257
L12293,109,264,208
L12293,109,211,170
L12293,109,205,140
L12293,109,203,116
L12293,109,172,97
L12293,109,172,81
L12293,109,112,68
L12293,109,111,57
L12293,109,109,48
L12293,109,85,41
L12293,109,56,35
L12293,109,52,29
L12293,109,52,25
L12293,109,47,21
L12293,109,42,18
L12293,109,42,15
L12293,109,38,13
L12293,109,37,11
L12293,109,35,9
L12293,109,30,8
L12293,109,25,7
L12293,109,11,6
L12293,109,11,5
L12293,109,11,4
L12293,109,8,4
L12293,109,7,3
L12293,109,7,3
L12293,109,7,2
L12293,109,6,2
L12293,109,5,2
L12293,109,3,1
L12293,109,3,1
L12293,109,2,1
L12293,109,2,1
L12293,109,1,1
L12293,109,1,1
L12301,109,432,1120
L12301,109,416,633
L12301,109,404,439
L12301,109,365,326
L12301,109,335,252
L12301,109,256,199
L12301,109,214,159
L12301,109,200,129
L12301,109,193,105
L12301,109,185,86
L12301,109,170,71
L12301,109,141,59
L12301,109,119,49
L12301,109,96,41
L12301,109,82,34
L12301,109,79,28
L12301,109,73,24
L12301,109,71,20
L12301,109,59,17
L12301,109,53,14
L12301,109,20,12
L12301,109,19,10
L12301,109,15,8
L12301,109,12,7
L12301,109,12,6
L12301,109,5,5
L12301,109,5,4
L12301,109,5,3
L12301,109,3,3
L12301,109,2,2
L12301,109,2,2
L12301,109,2,2
L12301,109,1,1
L12301,109,1,1
L12301,109,1,1
L12301,109,1,1
L12301,109,1,1
L12301,109,1,1
L12302,109,1149,1129
L12302,109,595,661
L12302,109,502,471
L12302,109,305,360
L12302,109,303,284
L12302,109,283,230
L12302,109,191,188
L12302,109,137,156
L12302,109,131,131
L12302,109,121,110
L12302,109,120,93
L12302,109,96,79
L12302,109,70,67
L12302,109,64,57
L12302,109,56,49
L12302,109,54,42
L12302,109,50,36
L12302,109,50,31
L12302,109,46,27
L12302,109,43,23
L12302,109,20,20
L12302,109,19,17
L12302,109,17,15
L12302,109,16,13
L12302,109,15,11
L12302,109,15,9
L12302,109,14,8
L12302,109,10,7
L12302,109,8,6
L12302,109,5,5
L12302,109,5,5
L12302,109,4,4
L12302,109,3,3
L12302,109,3,3
L12302,109,3,3
L12302,109,3,2
L12302,109,2,2
L12302,109,2,2
L12302,109,1,1
L12302,109,1,1
L12302,109,1,1
L12302,109,1,1
L12302,109,1,1
L12302,109,1,1
L12302,109,1,1
L12306,109,1325,1530
L12306,109,981,891
L12306,109,797,633
L12306,109,483,481
L12306,109,440,379
L12306,109,383,306
L12306,109,369,250
L12306,109,192,207
L12306,109,190,172
L12306,109,113,144
L12306,109,108,122
L12306,109,98,103
L12306,109,97,87
L12306,109,74,74
L12306,109,67,63
L12306,109,54,54
L12306,109,48,46
L12306,109,40,40
L12306,109,33,34
L12306,109,29,29
L12306,109,20,25
L12306,109,18,21
L12306,109,18,18
L12306,109,15,16
L12306,109,13,14
L12306,109,10,12
L12306,109,8,10
L12306,109,8,9
L12306,109,3,8
L12306,109,2,6
L12306,109,2,6
L12306,109,2,5
L12306,109,2,4
L12306,109,2,4
L12306,109,2,3
L12306,109,1,3
L12306,109,1,2
L12306,109,1,2
L12306,109,1,2
L12306,109,1,1
L12306,109,1,1
L12306,109,1,1
L12306,109,1,1
L12306,109,1,1
L12306,109,1,1
L12306,109,1,1
L12310,109,11900,5963
L12310,109,2247,3293
L12310,109,953,2241
L12310,109,937,1637
L12310,109,455,1241
L12310,109,369,962
L12310,109,306,758
L12310,109,276,603
L12310,109,248,483
L12310,109,245,390
L12310,109,243,316
L12310,109,217,257
L12310,109,199,209
L12310,109,198,171
L12310,109,189,140
L12310,109,165,115
L12310,109,164,94
L12310,109,151,77
L12310,109,140,64
L12310,109,138,52
L12310,109,70,43
L12310,109,69,35
L12310,109,63,29
L12310,109,61,24
L12310,109,52,20
L12310,109,44,16
L12310,109,41,13
L12310,109,38,11
L12310,109,27,9
L12310,109,17,8
L12310,109,8,6
L12310,109,8,5
L12310,109,6,4
L12310,109,5,3
L12310,109,5,3
L12310,109,5,2
L12310,109,4,2
L12310,109,4,2
L12310,109,2,1
L12310,109,2,1
L12310,109,1,1
L12310,109,1,1
L12310,109,1,1
L12316,109,3506,2361
L12316,109,864,1332
L12316,109,841,923
L12316,109,542,685
L12316,109,334,528
L12316,109,282,416
L12316,109,260,333
L12316,109,243,269
L12316,109,215,219
L12316,109,189,180
L12316,109,138,148
L12316,109,136,122
L12316,109,132,101
L12316,109,108,84
L12316,109,100,70
L12316,109,91,58
L12316,109,90,49
L12316,109,80,41
L12316,109,63,34
L12316,109,46,29
L12316,109,46,24
L12316,109,28,20
L12316,109,24,17
L12316,109,23,14
L12316,109,20,12
L12316,109,19,10
L12316,109,12,8
L12316,109,12,7
L12316,109,10,6
L12316,109,8,5
L12316,109,8,4
L12316,109,7,3
L12316,109,5,3
L12316,109,5,2
L12316,109,4,2
L12316,109,4,2
L12316,109,3,1
L12316,109,2,1
L12316,109,2,1
L12316,109,1,1
L12316,109,1,1
L12316,109,1,1
L12322,109,2105,1958
L12322,109,736,1073
L12322,109,712,725
L12322,109,590,527
L12322,109,418,397
L12322,109,374,306
L12322,109,201,239
L12322,109,195,189
L12322,109,192,151
L12322,109,171,121
L12322,109,149,97
L12322,109,145,79
L12322,109,123,64
L12322,109,81,52
L12322,109,76,42
L12322,109,69,34
L12322,109,34,28
L12322,109,29,23
L12322,109,24,19
L12322,109,23,15
L12322,109,13,12
L12322,109,12,10
L12322,109,11,8
L12322,109,10,7
L12322,109,9,6
L12322,109,7,5
L12322,109,3,4
L12322,109,3,3
L12322,109,2,2
L12322,109,1,2
L12322,109,1,2
L12322,109,1,1
L12322,109,1,1
L12322,109,1,1
L12322,109,1,1
L12322,109,1,1
L12324,109,2447,2479
L12324,109,1247,1417
L12324,109,1229,992
L12324,109,621,744
L12324,109,552,579
L12324,109,498,461
L12324,109,363,372
L12324,109,352,303
L12324,109,239,250
L12324,109,218,207
L12324,109,202,172
L12324,109,196,143
L12324,109,166,120
L12324,109,152,101
L12324,109,151,85
L12324,109,86,71
L12324,109,73,60
L12324,109,64,51
L12324,109,64,43
L12324,109,54,36
L12324,109,49,31
L12324,109,42,26
L12324,109,40,22
L12324,109,38,19
L12324,109,17,16
L12324,109,12,14
L12324,109,11,11
L12324,109,11,10
L12324,109,11,8
L12324,109,9,7
L12324,109,9,6
L12324,109,8,5
L12324,109,7,4
L12324,109,7,4
L12324,109,6,3
L12324,109,6,3
L12324,109,5,2
L12324,109,3,2
L12324,109,3,2
L12324,109,3,1
L12324,109,2,1
L12324,109,2,1
L12324,109,2,1
L12324,109,1,1
L12324,109,1,1
L12326,109,6111,2780
L12326,109,579,1440
L12326,109,485,926
L12326,109,232,641
L12326,109,113,461
L12326,109,103,339
L12326,109,89,253
L12326,109,51,190
L12326,109,40,144
L12326,109,40,110
L12326,109,39,84
L12326,109,31,65
L12326,109,26,50
L12326,109,23,38
L12326,109,22,30
L12326,109,19,23
L12326,109,17,18
L12326,109,15,14
L12326,109,12,11
L12326,109,11,8
L12326,109,11,6
L12326,109,11,5
L12326,109,7,4
L12326,109,4,3
L12326,109,3,2
L12326,109,2,2
L12326,109,2,1
L12326,109,2,1
L12326,109,2,1
L12326,109,1,1
L12328,109,1127,2281
L12328,109,952,1301
L12328,109,821,909
L12328,109,725,681
L12328,109,521,529
L12328,109,469,420
L12328,109,459,338
L12328,109,423,276
L12328,109,413,226
L12328,109,383,187
L12328,109,305,155
L12328,109,264,129
L12328,109,264,108
L12328,109,185,91
L12328,109,141,76
L12328,109,139,64
L12328,109,127,54
L12328,109,117,45
L12328,109,100,38
L12328,109,91,32
L12328,109,75,27
L12328,109,55,23
L12328,109,55,20
L12328,109,54,17
L12328,109,34,14
L12328,109,34,12
L12328,109,34,10
L12328,109,22,9
L12328,109,18,7
L12328,109,13,6
L12328,109,13,5
L12328,109,12,4
L12328,109,11,4
L12328,109,5,3
L12328,109,5,3
L12328,109,3,2
L12328,109,2,2
L12328,109,2,2
L12328,109,1,1
L12328,109,1,1
L12328,109,1,1
L12328,109,1,1
L12328,109,1,1
L12328,109,1,1
L12333,109,9022,7778
L12333,109,6039,4514
L12333,109,2930,3198
L12333,109,2047,2426
L12333,109,1805,1907
L12333,109,1647,1533
L12333,109,1063,1251
L12333,109,865,1031
L12333,109,806,857
L12333,109,627,717
L12333,109,593,603
L12333,109,543,508
L12333,109,305,430
L12333,109,287,365
L12333,109,264,311
L12333,109,217,265
L12333,109,214,226
L12333,109,176,193
L12333,109,154,165
L12333,109,99,141
L12333,109,87,121
L12333,109,68,104
L12333,109,68,89
L12333,109,65,76
L12333,109,61,65
L12333,109,51,56
L12333,109,48,48
L12333,109,44,41
L12333,109,40,36
L12333,109,38,31
L12333,109,32,26
L12333,109,25,23
L12333,109,22,19
L12333,109,19,17
L12333,109,12,14
L12333,109,12,12
L12333,109,10,11
L12333,109,10,9
L12333,109,9,8
L12333,109,8,7
L12333,109,7,6
L12333,109,7,5
L12333,109,4,4
L12333,109,3,4
L12333,109,3,3
L12333,109,3,3
L12333,109,3,2
L12333,109,2,2
L12333,109,2,2
L12333,109,2,1
L12333,109,1,1
L12333,109,1,1
L12333,109,1,1
L12333,109,1,1
L12333,109,1,1
L12333,109,1,1
L12334,109,13115,5900
L12334,109,1968,3339
L12334,109,1143,2319
L12334,109,1038,1727
L12334,109,581,1333
L12334,109,353,1053
L12334,109,342,844
L12334,109,308,684
L12334,109,302,559
L12334,109,280,459
L12334,109,277,379
L12334,109,265,314
L12334,109,221,261
L12334,109,175,218
L12334,109,158,182
L12334,109,84,152
L12334,109,79,127
L12334,109,70,107
L12334,109,70,89
L12334,109,69,75
L12334,109,58,63
L12334,109,56,53
L12334,109,46,45
L12334,109,45,37
L12334,109,40,32
L12334,109,35,27
L12334,109,34,22
L12334,109,34,19
L12334,109,32,16
L12334,109,32,13
L12334,109,31,11
L12334,109,21,9
L12334,109,20,8
L12334,109,15,7
L12334,109,15,6
L12334,109,9,5
L12334,109,8,4
L12334,109,4,3
L12334,109,4,3
L12334,109,4,2
L12334,109,3,2
L12334,109,3,2
L12334,109,2,1
L12334,109,2,1
L12334,109,1,1
L12334,109,1,1
L12334,109,1,1
L12334,109,1,1
L12336,109,514,837
L12336,109,429,475
L12336,109,406,330
L12336,109,213,246
L12336,109,199,191
L12336,109,193,151
L12336,109,166,121
L12336,109,136,98
L12336,109,132,80
L12336,109,120,66
L12336,109,117,55
L12336,109,109,45
L12336,109,58,38
L12336,109,53,32
L12336,109,48,26
L12336,109,23,22
L12336,109,23,19
L12336,109,22,16
L12336,109,13,13
L12336,109,13,11
L12336,109,10,9
L12336,109,10,8
L12336,109,8,7
L12336,109,8,6
L12336,109,7,5
L12336,109,6,4
L12336,109,6,3
L12336,109,5,3
L12336,109,3,2
L12336,109,3,2
L12336,109,2,2
L12336,109,2,1
L12336,109,1,1
L12336,109,1,1
L12336,109,1,1
L12336,109,1,1
L12336,109,1,1
L12338,109,1158,1444
L12338,109,545,849
L12338,109,530,608
L12338,109,310,466
L12338,109,308,370
L12338,109,307,300
L12338,109,283,247
L12338,109,271,205
L12338,109,238,172
L12338,109,233,145
L12338,109,215,123
L12338,109,188,105
L12338,109,187,90
L12338,109,154,77
L12338,109,128,66
L12338,109,79,57
L12338,109,74,49
L12338,109,73,42
L12338,109,71,36
L12338,109,70,31
L12338,109,70,27
L12338,109,65,24
L12338,109,61,20
L12338,109,37,18
L12338,109,35,15
L12338,109,34,13
L12338,109,30,12
L12338,109,28,10
L12338,109,25,9
L12338,109,20,8
L12338,109,18,7
L12338,109,10,6
L12338,109,9,5
L12338,109,9,4
L12338,109,6,4
L12338,109,6,3
L12338,109,4,3
L12338,109,3,2
L12338,109,3,2
L12338,109,2,2
L12338,109,2,2
L12338,109,1,1
L12338,109,1,1
L12338,109,1,1
L12338,109,1,1
L12338,109,1,1
L12338,109,1,1
L12338,109,1,1
L12342,109,752,720
L12342,109,436,410
L12342,109,197,287
L12342,109,177,215
L12342,109,172,167
L12342,109,130,132
L12342,109,121,107
L12342,109,79,87
L12342,109,79,71
L12342,109,71,59
L12342,109,61,49
L12342,109,52,41
L12342,109,51,34
L12342,109,45,29
L12342,109,44,24
L12342,109,38,20
L12342,109,26,17
L12342,109,21,14
L12342,109,19,12
L12342,109,18,10
L12342,109,16,9
L12342,109,10,7
L12342,109,10,6
L12342,109,9,5
L12342,109,7,4
L12342,109,6,4
L12342,109,6,3
L12342,109,5,3
L12342,109,4,2
L12342,109,2,2
L12342,109,2,2
L12342,109,2,1
L12342,109,1,1
L12342,109,1,1
L12342,109,1,1
L12342,109,1,1
L12342,109,1,1
L12343,109,4402,3605
L12343,109,2843,2009
L12343,109,809,1377
L12343,109,627,1013
L12343,109,575,773
L12343,109,544,604
L12343,109,322,478
L12343,109,317,383
L12343,109,285,309
L12343,109,259,251
L12343,109,254,205
L12343,109,221,168
L12343,109,208,138
L12343,109,142,113
L12343,109,128,94
L12343,109,96,77
L12343,109,81,64
L12343,109,80,53
L12343,109,74,44
L12343,109,73,36
L12343,109,54,30
L12343,109,42,25
L12343,109,19,21
L12343,109,14,17
L12343,109,11,14
L12343,109,9,12
L12343,109,9,10
L12343,109,8,8
L12343,109,6,7
L12343,109,6,6
L12343,109,5,5
L12343,109,4,4
L12343,109,4,3
L12343,109,3,3
L12343,109,3,2
L12343,109,3,2
L12343,109,3,2
L12343,109,2,1
L12343,109,2,1
L12343,109,1,1
L12343,109,1,1
L12343,109,1,1
L12345,109,2444,2090
L12345,109,540,1171
L12345,109,530,806
L12345,109,481,596
L12345,109,461,456
L12345,109,455,358
L12345,109,417,285
L12345,109,211,229
L12345,109,177,186
L12345,109,166,151
L12345,109,150,124
L12345,109,136,102
L12345,109,135,84
L12345,109,113,69
L12345,109,113,58
L12345,109,99,48
L12345,109,90,40
L12345,109,88,33
L12345,109,75,27
L12345,109,69,23
L12345,109,63,19
L12345,109,56,16
L12345,109,50,13
L12345,109,48,11
L12345,109,37,9
L12345,109,31,8
L12345,109,30,6
L12345,109,28,5
L12345,109,23,4
L12345,109,19,4
L12345,109,13,3
L12345,109,10,3
L12345,109,5,2
L12345,109,5,2
L12345,109,4,1
L12345,109,4,1
L12345,109,2,1
L12345,109,2,1
L12345,109,1,1
L12345,109,1,1
L12346,109,590,737
L12346,109,588,420
L12346,109,248,293
L12346,109,210,220
L12346,109,150,170
L12346,109,146,135
L12346,109,139,109
L12346,109,136,89
L12346,109,116,73
L12346,109,53,60
L12346,109,48,50
L12346,109,45,42
L12346,109,38,35
L12346,109,34,29
L12346,109,30,24
L12346,109,28,21
L12346,109,22,17
L12346,109,15,15
L12346,109,13,12
L12346,109,13,10
L12346,109,12,9
L12346,109,10,7
L12346,109,8,6
L12346,109,6,5
L12346,109,5,4
L12346,109,4,4
L12346,109,4,3
L12346,109,4,3
L12346,109,3,2
L12346,109,3,2
L12346,109,2,2
L12346,109,2,1
L12346,109,2,1
L12346,109,1,1
L12346,109,1,1
L12346,109,1,1
L12346,109,1,1
L12347,109,1929,1904
L12347,109,1240,1064
L12347,109,787,731
L12347,109,535,539
L12347,109,410,412
L12347,109,310,322
L12347,109,292,256
L12347,109,221,205
L12347,109,165,166
L12347,109,154,135
L12347,109,101,111
L12347,109,82,91
L12347,109,64,75
L12347,109,60,62
L12347,109,58,51
L12347,109,49,42
L12347,109,36,35
L12347,109,31,29
L12347,109,23,24
L12347,109,21,20
L12347,109,17,17
L12347,109,14,14
